id,y_pred
ADI-37124,9.031980514526367
ADI-37125,9.646175384521484
ADI-38498,9.610082626342773
ADI-38500,8.947093963623047
ADI-38503,9.137399673461914
ADI-45368,8.884336471557617
ADI-45370,9.117853164672852
ADI-45373,9.233592987060547
ADI-45375,10.188304901123047
ADI-45378,9.211475372314453
ADI-45382,10.496773719787598
ADI-45383,10.33792781829834
ADI-45393,8.858914375305176
ADI-45395,9.288224220275879
ADI-45397,8.826536178588867
ADI-45404,9.113927841186523
ADI-45405,9.036779403686523
ADI-45407,9.45725154876709
ADI-45409,9.060324668884277
ADI-45410,10.921401977539062
ADI-45411,9.047139167785645
ADI-45428,9.376072883605957
ADI-45429,9.164055824279785
ADI-45433,9.98787784576416
ADI-45438,12.024418830871582
ADI-45442,8.949761390686035
ADI-45447,9.059245109558105
ADI-45448,9.081507682800293
ADI-45452,9.046944618225098
ADI-45456,9.200565338134766
ADI-45459,9.062355041503906
ADI-45460,9.344395637512207
ADI-45469,8.962079048156738
ADI-45470,9.081430435180664
ADI-45472,8.940901756286621
ADI-45476,9.07342529296875
ADI-45477,10.350109100341797
ADI-45481,8.948655128479004
ADI-45485,9.097976684570312
ADI-45486,10.927648544311523
ADI-45489,10.81273078918457
ADI-45498,10.826622009277344
ADI-46678,9.23526382446289
ADI-46689,9.480670928955078
ADI-46691,9.097249031066895
ADI-46692,9.090694427490234
ADI-46693,9.167404174804688
ADI-46696,9.271464347839355
ADI-46701,9.19964599609375
ADI-46706,9.286280632019043
ADI-46707,10.931731224060059
ADI-46713,9.199248313903809
ADI-47055,9.048202514648438
ADI-47056,9.116849899291992
ADI-47057,9.090309143066406
ADI-47058,8.868775367736816
ADI-47059,8.982539176940918
ADI-47062,9.345662117004395
ADI-47067,9.3316068649292
ADI-47070,9.070976257324219
ADI-47071,9.35128402709961
ADI-47077,9.357525825500488
ADI-47082,8.900400161743164
ADI-47083,9.057689666748047
ADI-47084,9.40981674194336
ADI-47085,9.02873706817627
ADI-47090,9.303879737854004
ADI-47092,8.992377281188965
ADI-47093,9.052120208740234
ADI-47104,9.942922592163086
ADI-47106,9.039607048034668
ADI-47107,9.099605560302734
ADI-47109,9.420487403869629
ADI-47112,8.808066368103027
ADI-47113,9.093483924865723
ADI-47116,9.095952987670898
ADI-47119,9.238914489746094
ADI-47120,8.82412052154541
ADI-47121,9.566295623779297
ADI-47124,8.987852096557617
ADI-47125,9.018243789672852
ADI-47126,10.709754943847656
ADI-47127,9.535057067871094
ADI-47129,9.102529525756836
ADI-47133,9.179566383361816
ADI-47135,9.474527359008789
ADI-47137,9.874107360839844
ADI-47140,9.600288391113281
ADI-47143,10.849184036254883
ADI-47148,9.446761131286621
ADI-47152,9.163525581359863
ADI-47160,9.563497543334961
ADI-47161,10.50540828704834
ADI-47166,9.631414413452148
ADI-47173,8.777835845947266
ADI-47174,8.620814323425293
ADI-47175,8.907329559326172
ADI-47178,8.742064476013184
ADI-47179,9.100300788879395
ADI-47182,9.333402633666992
ADI-47184,9.741808891296387
ADI-47186,9.058372497558594
ADI-47190,9.449427604675293
ADI-47191,8.905762672424316
ADI-47192,9.004691123962402
ADI-47193,8.915789604187012
ADI-47194,9.198829650878906
ADI-47196,9.360777854919434
ADI-47197,8.773406028747559
ADI-47198,9.110027313232422
ADI-47200,8.958673477172852
ADI-47201,9.039678573608398
ADI-47202,9.129167556762695
ADI-47203,9.050773620605469
ADI-47205,9.212242126464844
ADI-47206,9.026398658752441
ADI-47208,9.093767166137695
ADI-47214,9.2920560836792
ADI-47217,9.345947265625
ADI-47220,9.287652969360352
ADI-47221,8.988238334655762
ADI-47222,9.690485000610352
ADI-47226,8.858376502990723
ADI-47229,9.375205039978027
ADI-47231,9.65669059753418
ADI-47232,9.165850639343262
ADI-47235,11.116292953491211
ADI-47237,9.990729331970215
ADI-47239,9.221829414367676
ADI-47243,8.934828758239746
ADI-47246,9.259310722351074
ADI-47248,9.062904357910156
ADI-47251,9.66234302520752
ADI-47253,8.98888111114502
ADI-47255,9.1769437789917
ADI-47256,9.295147895812988
ADI-47257,9.254719734191895
ADI-47261,9.273378372192383
ADI-47263,10.102001190185547
ADI-47264,10.214393615722656
ADI-47278,8.893034934997559
ADI-47279,9.249634742736816
ADI-47281,8.85106372833252
ADI-47282,8.913823127746582
ADI-47286,9.536192893981934
ADI-47287,9.501129150390625
ADI-47290,9.170675277709961
ADI-47291,9.268540382385254
ADI-47293,9.080718040466309
ADI-47294,9.16511058807373
ADI-47295,9.013026237487793
ADI-47296,9.174237251281738
ADI-47298,9.113694190979004
ADI-47299,9.11905574798584
ADI-47303,9.050566673278809
ADI-47304,8.913753509521484
ADI-47305,9.521305084228516
ADI-47306,8.862442970275879
ADI-47307,9.702020645141602
ADI-47310,9.714696884155273
ADI-47311,8.96367073059082
ADI-47313,9.280791282653809
