id,y_pred
ADI-37123,8.925130844116211
ADI-38499,10.496434211730957
ADI-38501,8.962320327758789
ADI-38502,9.018350601196289
ADI-45379,8.888189315795898
ADI-45388,9.291717529296875
ADI-45389,9.116110801696777
ADI-45390,8.789463996887207
ADI-45391,8.770848274230957
ADI-45402,8.890460968017578
ADI-45406,9.110488891601562
ADI-45408,9.132460594177246
ADI-45422,9.475367546081543
ADI-45425,10.34961986541748
ADI-45430,8.911815643310547
ADI-45435,9.837809562683105
ADI-45439,9.50671100616455
ADI-45440,9.022050857543945
ADI-45450,9.083715438842773
ADI-45451,9.47569465637207
ADI-45453,8.934929847717285
ADI-45454,8.756965637207031
ADI-45455,8.683770179748535
ADI-45461,9.576475143432617
ADI-45463,8.94615364074707
ADI-45464,8.975049018859863
ADI-45465,9.15622615814209
ADI-45479,8.981748580932617
ADI-45480,9.601941108703613
ADI-45488,9.304139137268066
ADI-45490,9.00938606262207
ADI-45491,8.96894359588623
ADI-45493,9.517820358276367
ADI-45495,9.41193675994873
ADI-45497,10.128413200378418
ADI-45499,9.464958190917969
ADI-46677,8.994744300842285
ADI-46682,8.787900924682617
ADI-46684,9.90145492553711
ADI-46685,8.814520835876465
ADI-46690,8.820734024047852
ADI-46695,8.884013175964355
ADI-46697,9.390310287475586
ADI-46704,8.780105590820312
ADI-46705,9.240689277648926
ADI-46708,9.087532043457031
ADI-46710,9.775358200073242
ADI-47054,9.22667121887207
ADI-47060,8.875215530395508
ADI-47061,8.820659637451172
ADI-47063,8.91463851928711
ADI-47064,9.19056224822998
ADI-47065,8.71118450164795
ADI-47066,8.941645622253418
ADI-47068,8.8223876953125
ADI-47069,9.03139877319336
ADI-47072,9.325480461120605
ADI-47073,9.094118118286133
ADI-47074,9.27479076385498
ADI-47075,9.162938117980957
ADI-47076,8.996134757995605
ADI-47078,8.807344436645508
ADI-47079,9.089582443237305
ADI-47081,8.73391056060791
ADI-47087,8.733755111694336
ADI-47089,8.966537475585938
ADI-47091,9.388079643249512
ADI-47094,8.820472717285156
ADI-47095,8.86602783203125
ADI-47096,9.556740760803223
ADI-47097,9.048237800598145
ADI-47098,9.211712837219238
ADI-47099,10.019474983215332
ADI-47100,9.63237476348877
ADI-47102,9.025288581848145
ADI-47103,9.274962425231934
ADI-47105,9.08984661102295
ADI-47111,8.975549697875977
ADI-47114,8.885785102844238
ADI-47117,10.518452644348145
ADI-47118,9.194941520690918
ADI-47122,9.291182518005371
ADI-47123,9.003141403198242
ADI-47130,11.216127395629883
ADI-47131,9.366724967956543
ADI-47132,8.853148460388184
ADI-47134,9.160974502563477
ADI-47139,9.218008995056152
ADI-47141,9.160829544067383
ADI-47145,8.811925888061523
ADI-47146,9.567309379577637
ADI-47147,10.563328742980957
ADI-47149,9.593783378601074
ADI-47151,8.92309856414795
ADI-47153,9.701725006103516
ADI-47154,9.75854778289795
ADI-47155,9.772138595581055
ADI-47156,9.339844703674316
ADI-47158,8.992898941040039
ADI-47159,10.0801420211792
ADI-47162,9.416349411010742
ADI-47163,8.829634666442871
ADI-47165,9.4188232421875
ADI-47176,8.787075996398926
ADI-47177,8.712296485900879
ADI-47180,8.472418785095215
ADI-47181,9.844243049621582
ADI-47183,9.004703521728516
ADI-47187,9.24683666229248
ADI-47188,9.45567512512207
ADI-47189,8.8035888671875
ADI-47195,9.326905250549316
ADI-47199,9.256731986999512
ADI-47204,9.154046058654785
ADI-47207,8.856535911560059
ADI-47209,9.048629760742188
ADI-47212,10.074908256530762
ADI-47213,8.803422927856445
ADI-47215,8.796005249023438
ADI-47216,9.060632705688477
ADI-47218,9.154541015625
ADI-47219,9.760747909545898
ADI-47223,9.100400924682617
ADI-47224,9.098115921020508
ADI-47225,9.49662971496582
ADI-47227,9.582096099853516
ADI-47228,9.533377647399902
ADI-47230,8.845370292663574
ADI-47233,9.368213653564453
ADI-47234,9.02096176147461
ADI-47236,8.894071578979492
ADI-47238,9.165359497070312
ADI-47240,9.333162307739258
ADI-47241,9.258962631225586
ADI-47244,9.832332611083984
ADI-47247,8.93683910369873
ADI-47249,9.815977096557617
ADI-47250,8.852559089660645
ADI-47252,11.086366653442383
ADI-47254,8.986747741699219
ADI-47258,9.5252685546875
ADI-47259,9.016435623168945
ADI-47260,10.87771987915039
ADI-47262,9.981550216674805
ADI-47265,9.88165283203125
ADI-47267,9.587019920349121
ADI-47280,8.85173511505127
ADI-47283,9.089483261108398
ADI-47284,8.873085975646973
ADI-47285,8.767924308776855
ADI-47288,8.8889799118042
ADI-47289,9.017898559570312
ADI-47292,9.28715705871582
ADI-47297,8.950790405273438
ADI-47300,8.846227645874023
ADI-47301,8.891255378723145
ADI-47302,9.209246635437012
ADI-47308,9.27756404876709
ADI-47309,9.198830604553223
ADI-47312,9.51263427734375
ADI-47316,9.440951347351074
ADI-47317,9.18432331085205
