id,y_pred
ADI-37123,8.755260467529297
ADI-38499,9.460349082946777
ADI-38501,9.144685745239258
ADI-38502,9.262861251831055
ADI-45379,8.891050338745117
ADI-45388,9.353673934936523
ADI-45389,8.975042343139648
ADI-45390,9.10396957397461
ADI-45391,9.031919479370117
ADI-45402,8.75333023071289
ADI-45406,9.146956443786621
ADI-45408,8.849480628967285
ADI-45422,9.141214370727539
ADI-45425,10.923460960388184
ADI-45430,9.03941822052002
ADI-45435,9.756609916687012
ADI-45439,9.271035194396973
ADI-45440,9.091094970703125
ADI-45450,9.000478744506836
ADI-45451,10.119434356689453
ADI-45453,8.863802909851074
ADI-45454,8.941145896911621
ADI-45455,8.810285568237305
ADI-45461,9.120954513549805
ADI-45463,8.970351219177246
ADI-45464,9.183219909667969
ADI-45465,9.186986923217773
ADI-45479,8.874223709106445
ADI-45480,9.463737487792969
ADI-45488,9.635210037231445
ADI-45490,8.986824035644531
ADI-45491,10.315650939941406
ADI-45493,9.598380088806152
ADI-45495,9.767447471618652
ADI-45497,12.424896240234375
ADI-45499,9.262861251831055
ADI-46677,8.959839820861816
ADI-46682,8.7432279586792
ADI-46684,10.554579734802246
ADI-46685,9.249070167541504
ADI-46690,9.113218307495117
ADI-46695,9.096556663513184
ADI-46697,8.953935623168945
ADI-46704,9.529480934143066
ADI-46705,9.264744758605957
ADI-46708,9.150680541992188
ADI-46710,9.186285972595215
ADI-47054,9.004679679870605
ADI-47060,9.100626945495605
ADI-47061,8.752767562866211
ADI-47063,9.116573333740234
ADI-47064,8.883342742919922
ADI-47065,8.69840145111084
ADI-47066,8.960803985595703
ADI-47068,8.829214096069336
ADI-47069,8.943544387817383
ADI-47072,8.901830673217773
ADI-47073,9.262861251831055
ADI-47074,9.372520446777344
ADI-47075,8.787410736083984
ADI-47076,9.031282424926758
ADI-47078,8.818574905395508
ADI-47079,9.209269523620605
ADI-47081,8.932571411132812
ADI-47087,9.034343719482422
ADI-47089,8.826725006103516
ADI-47091,9.565953254699707
ADI-47094,9.214499473571777
ADI-47095,8.98039436340332
ADI-47096,10.064204216003418
ADI-47097,8.913041114807129
ADI-47098,8.916441917419434
ADI-47099,10.718649864196777
ADI-47100,8.969423294067383
ADI-47102,9.062451362609863
ADI-47103,9.251727104187012
ADI-47105,9.173089981079102
ADI-47111,8.921056747436523
ADI-47114,9.064513206481934
ADI-47117,10.528316497802734
ADI-47118,9.097061157226562
ADI-47122,9.357426643371582
ADI-47123,8.996623992919922
ADI-47130,10.399252891540527
ADI-47131,9.25793743133545
ADI-47132,9.064193725585938
ADI-47134,9.535606384277344
ADI-47139,9.630742073059082
ADI-47141,9.166864395141602
ADI-47145,9.161837577819824
ADI-47146,10.53217601776123
ADI-47147,9.262611389160156
ADI-47149,9.415053367614746
ADI-47151,9.040943145751953
ADI-47153,9.048965454101562
ADI-47154,10.781363487243652
ADI-47155,9.391985893249512
ADI-47156,9.356975555419922
ADI-47158,9.127975463867188
ADI-47159,10.724100112915039
ADI-47162,9.381279945373535
ADI-47163,8.705406188964844
ADI-47165,9.515843391418457
ADI-47176,8.937545776367188
ADI-47177,9.284175872802734
ADI-47180,8.768855094909668
ADI-47181,9.527168273925781
ADI-47183,9.11519718170166
ADI-47187,9.104145050048828
ADI-47188,9.149465560913086
ADI-47189,9.262861251831055
ADI-47195,9.104073524475098
ADI-47199,9.433916091918945
ADI-47204,9.184185981750488
ADI-47207,8.823286056518555
ADI-47209,9.071682929992676
ADI-47212,10.954697608947754
ADI-47213,8.87122631072998
ADI-47215,9.39920425415039
ADI-47216,9.105304718017578
ADI-47218,9.11633586883545
ADI-47219,9.262861251831055
ADI-47223,9.262860298156738
ADI-47224,8.988426208496094
ADI-47225,9.610793113708496
ADI-47227,10.019997596740723
ADI-47228,9.413899421691895
ADI-47230,8.923552513122559
ADI-47233,11.04039478302002
ADI-47234,9.372344970703125
ADI-47236,9.198368072509766
ADI-47238,9.129594802856445
ADI-47240,9.262861251831055
ADI-47241,9.415762901306152
ADI-47244,9.56969165802002
ADI-47247,9.044999122619629
ADI-47249,10.316203117370605
ADI-47250,8.7236328125
ADI-47252,9.26285457611084
ADI-47254,9.067704200744629
ADI-47258,9.436339378356934
ADI-47259,9.267105102539062
ADI-47260,11.191373825073242
ADI-47262,9.547513961791992
ADI-47265,9.899311065673828
ADI-47267,9.105319023132324
ADI-47280,9.240189552307129
ADI-47283,9.311463356018066
ADI-47284,9.072885513305664
ADI-47285,9.25031852722168
ADI-47288,8.819745063781738
ADI-47289,8.787967681884766
ADI-47292,9.255470275878906
ADI-47297,8.920945167541504
ADI-47300,8.77807903289795
ADI-47301,8.835434913635254
ADI-47302,8.994206428527832
ADI-47308,8.886045455932617
ADI-47309,9.108075141906738
ADI-47312,9.079899787902832
ADI-47316,9.262861251831055
ADI-47317,9.75174617767334
