id,y_pred
ADI-37124,9.030202865600586
ADI-37125,8.942541122436523
ADI-38498,9.236371040344238
ADI-38500,8.947093963623047
ADI-38503,9.137399673461914
ADI-45368,8.884336471557617
ADI-45370,9.028961181640625
ADI-45373,9.220012664794922
ADI-45375,9.262861251831055
ADI-45378,9.1895170211792
ADI-45382,9.658369064331055
ADI-45383,10.534394264221191
ADI-45393,8.793741226196289
ADI-45395,9.262861251831055
ADI-45397,8.741979598999023
ADI-45404,9.113927841186523
ADI-45405,9.062751770019531
ADI-45407,9.190478324890137
ADI-45409,8.933677673339844
ADI-45410,10.145362854003906
ADI-45411,9.047139167785645
ADI-45428,9.376072883605957
ADI-45429,9.164055824279785
ADI-45433,9.767524719238281
ADI-45438,12.024418830871582
ADI-45442,8.966543197631836
ADI-45447,9.059245109558105
ADI-45448,9.039050102233887
ADI-45452,9.046944618225098
ADI-45456,9.200565338134766
ADI-45459,9.021079063415527
ADI-45460,9.262861251831055
ADI-45469,9.111100196838379
ADI-45470,9.348593711853027
ADI-45472,8.940901756286621
ADI-45476,9.07342529296875
ADI-45477,10.350109100341797
ADI-45481,8.90630054473877
ADI-45485,9.182573318481445
ADI-45486,10.370831489562988
ADI-45489,9.845352172851562
ADI-45498,10.974729537963867
ADI-46678,9.189031600952148
ADI-46689,9.256964683532715
ADI-46691,9.097249031066895
ADI-46692,8.90672492980957
ADI-46693,9.262861251831055
ADI-46696,9.262861251831055
ADI-46701,9.038178443908691
ADI-46706,9.06693172454834
ADI-46707,10.569477081298828
ADI-46713,9.199248313903809
ADI-47055,8.889453887939453
ADI-47056,9.087737083435059
ADI-47057,9.070287704467773
ADI-47058,8.784646034240723
ADI-47059,8.982539176940918
ADI-47062,9.262861251831055
ADI-47067,9.142658233642578
ADI-47070,8.971501350402832
ADI-47071,9.262861251831055
ADI-47077,9.172370910644531
ADI-47082,9.041402816772461
ADI-47083,8.778145790100098
ADI-47084,9.074907302856445
ADI-47085,9.17617130279541
ADI-47090,9.161775588989258
ADI-47092,8.992377281188965
ADI-47093,8.987763404846191
ADI-47104,9.423140525817871
ADI-47106,9.04935359954834
ADI-47107,9.056547164916992
ADI-47109,9.307597160339355
ADI-47112,8.822112083435059
ADI-47113,9.064560890197754
ADI-47116,9.095952987670898
ADI-47119,9.199568748474121
ADI-47120,8.940640449523926
ADI-47121,9.25224781036377
ADI-47124,8.853282928466797
ADI-47125,9.08324909210205
ADI-47126,10.349020004272461
ADI-47127,9.535057067871094
ADI-47129,9.134418487548828
ADI-47133,9.116617202758789
ADI-47135,9.100364685058594
ADI-47137,9.321083068847656
ADI-47140,9.600288391113281
ADI-47143,9.947236061096191
ADI-47148,9.262861251831055
ADI-47152,8.990161895751953
ADI-47160,9.563497543334961
ADI-47161,10.50540828704834
ADI-47166,9.631414413452148
ADI-47173,8.962443351745605
ADI-47174,8.846915245056152
ADI-47175,9.013092041015625
ADI-47178,8.800390243530273
ADI-47179,8.821819305419922
ADI-47182,9.162260055541992
ADI-47184,9.741808891296387
ADI-47186,9.058372497558594
ADI-47190,9.1668062210083
ADI-47191,8.922438621520996
ADI-47192,9.037261009216309
ADI-47193,8.914544105529785
ADI-47194,8.958348274230957
ADI-47196,9.178948402404785
ADI-47197,8.773406028747559
ADI-47198,9.115443229675293
ADI-47200,8.94856071472168
ADI-47201,9.00754451751709
ADI-47202,9.129167556762695
ADI-47203,9.050773620605469
ADI-47205,9.042362213134766
ADI-47206,8.993359565734863
ADI-47208,9.021556854248047
ADI-47214,9.151683807373047
ADI-47217,9.03906536102295
ADI-47220,9.141792297363281
ADI-47221,8.988238334655762
ADI-47222,9.290955543518066
ADI-47226,8.994236946105957
ADI-47229,9.116059303283691
ADI-47231,9.246923446655273
ADI-47232,9.256786346435547
ADI-47235,10.982353210449219
ADI-47237,9.339899063110352
ADI-47239,9.262861251831055
ADI-47243,9.260645866394043
ADI-47246,9.07839298248291
ADI-47248,9.062904357910156
ADI-47251,9.415016174316406
ADI-47253,9.136360168457031
ADI-47255,9.262861251831055
ADI-47256,9.295147895812988
ADI-47257,9.262861251831055
ADI-47261,9.273378372192383
ADI-47263,9.59800910949707
ADI-47264,10.214393615722656
ADI-47278,8.893034934997559
ADI-47279,9.094075202941895
ADI-47281,8.85106372833252
ADI-47282,8.913823127746582
ADI-47286,9.396627426147461
ADI-47287,9.230371475219727
ADI-47290,9.170675277709961
ADI-47291,9.246809959411621
ADI-47293,9.232430458068848
ADI-47294,9.097310066223145
ADI-47295,9.013026237487793
ADI-47296,9.091320991516113
ADI-47298,9.051671981811523
ADI-47299,9.121424674987793
ADI-47303,8.935711860656738
ADI-47304,8.913753509521484
ADI-47305,9.245491027832031
ADI-47306,9.058211326599121
ADI-47307,9.42757797241211
ADI-47310,9.262861251831055
ADI-47311,9.046810150146484
ADI-47313,9.125218391418457
