id,y_pred
ADI-37124,9.330900192260742
ADI-37125,8.800341606140137
ADI-38498,9.21574592590332
ADI-38500,8.844099044799805
ADI-38503,9.410170555114746
ADI-45368,9.038690567016602
ADI-45370,9.103388786315918
ADI-45373,9.150713920593262
ADI-45375,9.272828102111816
ADI-45378,9.134831428527832
ADI-45382,9.650121688842773
ADI-45383,9.856898307800293
ADI-45393,8.786004066467285
ADI-45395,9.472259521484375
ADI-45397,9.124021530151367
ADI-45404,9.37254524230957
ADI-45405,9.27053165435791
ADI-45407,9.261683464050293
ADI-45409,8.985723495483398
ADI-45410,9.676438331604004
ADI-45411,9.027703285217285
ADI-45428,9.482109069824219
ADI-45429,9.149409294128418
ADI-45433,9.33203125
ADI-45438,10.299458503723145
ADI-45442,9.059019088745117
ADI-45447,9.38345718383789
ADI-45448,9.326496124267578
ADI-45452,9.231095314025879
ADI-45456,9.181845664978027
ADI-45459,9.035579681396484
ADI-45460,9.025848388671875
ADI-45469,9.398564338684082
ADI-45470,9.488140106201172
ADI-45472,8.930767059326172
ADI-45476,9.14791202545166
ADI-45477,9.342917442321777
ADI-45481,9.16910457611084
ADI-45485,9.094261169433594
ADI-45486,9.64294719696045
ADI-45489,9.178276062011719
ADI-45498,10.02575397491455
ADI-46678,9.193536758422852
ADI-46689,9.228555679321289
ADI-46691,9.178448677062988
ADI-46692,8.888547897338867
ADI-46693,9.2330961227417
ADI-46696,9.41926097869873
ADI-46701,9.239218711853027
ADI-46706,8.973919868469238
ADI-46707,9.755891799926758
ADI-46713,9.12057113647461
ADI-47055,8.926393508911133
ADI-47056,9.037151336669922
ADI-47057,9.027528762817383
ADI-47058,8.846293449401855
ADI-47059,8.962611198425293
ADI-47062,9.217754364013672
ADI-47067,9.191289901733398
ADI-47070,8.822331428527832
ADI-47071,9.251386642456055
ADI-47077,9.096442222595215
ADI-47082,9.161561965942383
ADI-47083,9.218912124633789
ADI-47084,9.425924301147461
ADI-47085,9.462503433227539
ADI-47090,9.157508850097656
ADI-47092,8.957900047302246
ADI-47093,8.988658905029297
ADI-47104,9.276019096374512
ADI-47106,9.040206909179688
ADI-47107,8.932807922363281
ADI-47109,9.335500717163086
ADI-47112,8.980879783630371
ADI-47113,9.047259330749512
ADI-47116,9.112170219421387
ADI-47119,9.113402366638184
ADI-47120,9.045705795288086
ADI-47121,9.151331901550293
ADI-47124,8.925093650817871
ADI-47125,9.161808967590332
ADI-47126,9.8696928024292
ADI-47127,9.85669994354248
ADI-47129,9.472365379333496
ADI-47133,9.39052677154541
ADI-47135,9.231751441955566
ADI-47137,9.708694458007812
ADI-47140,9.602336883544922
ADI-47143,9.761415481567383
ADI-47148,9.58444881439209
ADI-47152,9.022608757019043
ADI-47160,9.517786026000977
ADI-47161,9.761792182922363
ADI-47166,9.799408912658691
ADI-47173,9.004220962524414
ADI-47174,8.986578941345215
ADI-47175,9.076029777526855
ADI-47178,8.85992431640625
ADI-47179,8.853169441223145
ADI-47182,9.145438194274902
ADI-47184,9.753746032714844
ADI-47186,9.105478286743164
ADI-47190,9.107528686523438
ADI-47191,8.960799217224121
ADI-47192,9.431105613708496
ADI-47193,9.337313652038574
ADI-47194,9.209565162658691
ADI-47196,9.235966682434082
ADI-47197,9.303509712219238
ADI-47198,9.120798110961914
ADI-47200,9.010043144226074
ADI-47201,9.062250137329102
ADI-47202,9.185102462768555
ADI-47203,9.074437141418457
ADI-47205,9.30797004699707
ADI-47206,9.034113883972168
ADI-47208,9.511847496032715
ADI-47214,9.5331449508667
ADI-47217,9.293342590332031
ADI-47220,9.604268074035645
ADI-47221,9.196269035339355
ADI-47222,9.498750686645508
ADI-47226,9.0779390335083
ADI-47229,9.585987091064453
ADI-47231,9.122032165527344
ADI-47232,9.28442096710205
ADI-47235,9.709015846252441
ADI-47237,9.52839469909668
ADI-47239,9.382429122924805
ADI-47243,9.331890106201172
ADI-47246,9.528005599975586
ADI-47248,9.161722183227539
ADI-47251,9.609869956970215
ADI-47253,9.155128479003906
ADI-47255,9.439534187316895
ADI-47256,9.548722267150879
ADI-47257,9.486855506896973
ADI-47261,9.507452964782715
ADI-47263,9.767005920410156
ADI-47264,9.541949272155762
ADI-47278,9.017212867736816
ADI-47279,9.084526062011719
ADI-47281,9.033581733703613
ADI-47282,9.050246238708496
ADI-47286,9.803604125976562
ADI-47287,9.177696228027344
ADI-47290,9.218307495117188
ADI-47291,9.540423393249512
ADI-47293,9.49147891998291
ADI-47294,9.082475662231445
ADI-47295,9.357605934143066
ADI-47296,9.377266883850098
ADI-47298,9.100642204284668
ADI-47299,9.146757125854492
ADI-47303,8.98233413696289
ADI-47304,8.970260620117188
ADI-47305,9.461846351623535
ADI-47306,9.076932907104492
ADI-47307,9.648999214172363
ADI-47310,9.493122100830078
ADI-47311,8.949482917785645
ADI-47313,9.501693725585938
