id,y_pred
ADI-37124,8.849740028381348
ADI-37125,8.864832878112793
ADI-38498,9.236371040344238
ADI-38500,8.737802505493164
ADI-38503,9.094151496887207
ADI-45368,9.015172004699707
ADI-45370,9.028961181640625
ADI-45373,9.061994552612305
ADI-45375,9.254498481750488
ADI-45378,9.1895170211792
ADI-45382,9.444757461547852
ADI-45383,9.79127311706543
ADI-45393,8.793741226196289
ADI-45395,9.247257232666016
ADI-45397,8.713996887207031
ADI-45404,8.9506254196167
ADI-45405,9.062751770019531
ADI-45407,9.189520835876465
ADI-45409,8.933677673339844
ADI-45410,9.916299819946289
ADI-45411,9.077197074890137
ADI-45428,9.315945625305176
ADI-45429,9.305644035339355
ADI-45433,9.4855318069458
ADI-45438,10.390085220336914
ADI-45442,9.119924545288086
ADI-45447,9.185511589050293
ADI-45448,9.039050102233887
ADI-45452,9.161738395690918
ADI-45456,9.321063995361328
ADI-45459,8.998448371887207
ADI-45460,8.968302726745605
ADI-45469,9.111100196838379
ADI-45470,9.374903678894043
ADI-45472,8.910181045532227
ADI-45476,9.104374885559082
ADI-45477,9.426413536071777
ADI-45481,8.90630054473877
ADI-45485,9.182573318481445
ADI-45486,9.842123985290527
ADI-45489,9.385910034179688
ADI-45498,9.945024490356445
ADI-46678,9.189031600952148
ADI-46689,9.385064125061035
ADI-46691,9.331138610839844
ADI-46692,8.90672492980957
ADI-46693,9.361265182495117
ADI-46696,9.199565887451172
ADI-46701,9.038178443908691
ADI-46706,8.901444435119629
ADI-46707,10.083059310913086
ADI-46713,9.224717140197754
ADI-47055,8.889453887939453
ADI-47056,9.087737083435059
ADI-47057,9.011808395385742
ADI-47058,8.784646034240723
ADI-47059,8.998649597167969
ADI-47062,9.335147857666016
ADI-47067,9.142658233642578
ADI-47070,8.784316062927246
ADI-47071,9.298901557922363
ADI-47077,9.03599739074707
ADI-47082,8.819880485534668
ADI-47083,8.76962947845459
ADI-47084,9.169930458068848
ADI-47085,9.19749927520752
ADI-47090,9.161775588989258
ADI-47092,8.911351203918457
ADI-47093,8.987763404846191
ADI-47104,9.423140525817871
ADI-47106,9.04935359954834
ADI-47107,8.90282154083252
ADI-47109,9.718729019165039
ADI-47112,8.822112083435059
ADI-47113,9.140030860900879
ADI-47116,9.188591003417969
ADI-47119,9.08416748046875
ADI-47120,8.973729133605957
ADI-47121,9.098898887634277
ADI-47124,8.853282928466797
ADI-47125,9.259913444519043
ADI-47126,9.698049545288086
ADI-47127,9.441718101501465
ADI-47129,9.240938186645508
ADI-47133,9.116617202758789
ADI-47135,9.100364685058594
ADI-47137,9.478574752807617
ADI-47140,9.291874885559082
ADI-47143,9.80725383758545
ADI-47148,9.301813125610352
ADI-47152,8.938566207885742
ADI-47160,9.244680404663086
ADI-47161,10.00096321105957
ADI-47166,9.158723831176758
ADI-47173,8.894857406616211
ADI-47174,8.795331954956055
ADI-47175,9.090803146362305
ADI-47178,8.800390243530273
ADI-47179,8.775723457336426
ADI-47182,9.162260055541992
ADI-47184,9.787688255310059
ADI-47186,9.098429679870605
ADI-47190,9.027702331542969
ADI-47191,8.882946968078613
ADI-47192,9.072282791137695
ADI-47193,8.914544105529785
ADI-47194,8.958348274230957
ADI-47196,9.135049819946289
ADI-47197,8.87137508392334
ADI-47198,9.115443229675293
ADI-47200,8.903173446655273
ADI-47201,9.00754451751709
ADI-47202,9.112068176269531
ADI-47203,9.081795692443848
ADI-47205,9.04213809967041
ADI-47206,8.987035751342773
ADI-47208,9.109387397766113
ADI-47214,9.118581771850586
ADI-47217,9.03906536102295
ADI-47220,9.141792297363281
ADI-47221,9.087456703186035
ADI-47222,9.290955543518066
ADI-47226,9.090497970581055
ADI-47229,9.115569114685059
ADI-47231,9.17966079711914
ADI-47232,9.38666820526123
ADI-47235,9.650102615356445
ADI-47237,9.23952865600586
ADI-47239,9.460529327392578
ADI-47243,9.360291481018066
ADI-47246,9.086336135864258
ADI-47248,9.320040702819824
ADI-47251,9.415016174316406
ADI-47253,9.136360168457031
ADI-47255,9.332767486572266
ADI-47256,9.29200267791748
ADI-47257,9.190044403076172
ADI-47261,9.35325813293457
ADI-47263,9.69289493560791
ADI-47264,9.80137825012207
ADI-47278,8.947659492492676
ADI-47279,9.088143348693848
ADI-47281,8.857382774353027
ADI-47282,8.955265998840332
ADI-47286,9.396627426147461
ADI-47287,9.230371475219727
ADI-47290,8.909919738769531
ADI-47291,9.200197219848633
ADI-47293,9.385680198669434
ADI-47294,9.095717430114746
ADI-47295,8.875687599182129
ADI-47296,9.097261428833008
ADI-47298,9.051671981811523
ADI-47299,9.121424674987793
ADI-47303,8.898921012878418
ADI-47304,9.012163162231445
ADI-47305,9.245491027832031
ADI-47306,9.15208911895752
ADI-47307,9.361659049987793
ADI-47310,9.335638999938965
ADI-47311,8.896024703979492
ADI-47313,9.139975547790527
