id,y_pred
ADI-37124,9.216501235961914
ADI-37125,8.861813735961913
ADI-38498,9.211318206787109
ADI-38500,8.972883605957032
ADI-38503,9.155794525146485
ADI-45368,8.881472969055176
ADI-45370,9.063406372070313
ADI-45373,9.032934379577636
ADI-45375,9.543252563476562
ADI-45378,9.149459266662598
ADI-45382,9.483502769470215
ADI-45383,10.35302734375
ADI-45393,8.685999870300293
ADI-45395,9.275438690185547
ADI-45397,8.917106437683106
ADI-45404,9.145645332336425
ADI-45405,9.209014320373536
ADI-45407,9.393963432312011
ADI-45409,8.945752906799317
ADI-45410,10.433116722106934
ADI-45411,8.904351234436035
ADI-45428,10.113412284851075
ADI-45429,9.122704696655273
ADI-45433,10.256386375427246
ADI-45438,11.56486110687256
ADI-45442,8.951386642456054
ADI-45447,9.072362899780273
ADI-45448,9.095780563354491
ADI-45452,9.004712295532226
ADI-45456,9.164429855346679
ADI-45459,8.998366546630859
ADI-45460,9.144606781005859
ADI-45469,9.18710708618164
ADI-45470,9.447286033630371
ADI-45472,8.862268257141114
ADI-45476,9.175872230529786
ADI-45477,10.199174118041991
ADI-45481,8.931785202026367
ADI-45485,9.187020874023437
ADI-45486,10.459986114501953
ADI-45489,9.826011657714844
ADI-45498,10.864595413208008
ADI-46678,9.11602325439453
ADI-46689,9.271346473693848
ADI-46691,9.063790702819825
ADI-46692,8.897693824768066
ADI-46693,9.480373764038086
ADI-46696,9.415268707275391
ADI-46701,9.160551261901855
ADI-46706,8.988085556030274
ADI-46707,10.66154670715332
ADI-46713,9.08906078338623
ADI-47055,8.81593952178955
ADI-47056,8.919195175170898
ADI-47057,8.939878273010255
ADI-47058,8.745888710021973
ADI-47059,8.879693603515625
ADI-47062,9.197619247436524
ADI-47067,9.36571216583252
ADI-47070,9.030567169189453
ADI-47071,9.155341148376465
ADI-47077,9.077698135375977
ADI-47082,9.298986625671386
ADI-47083,8.962663650512695
ADI-47084,9.1072847366333
ADI-47085,9.149131774902344
ADI-47090,9.149480056762695
ADI-47092,8.954080772399902
ADI-47093,8.864108657836914
ADI-47104,9.37746467590332
ADI-47106,9.146008682250976
ADI-47107,9.062063217163086
ADI-47109,9.652572631835938
ADI-47112,8.839663696289062
ADI-47113,8.916290855407714
ADI-47116,9.121747779846192
ADI-47119,9.218704223632812
ADI-47120,9.004052543640137
ADI-47121,9.302014923095703
ADI-47124,8.898150825500489
ADI-47125,8.99901885986328
ADI-47126,10.184831619262695
ADI-47127,10.151336288452148
ADI-47129,9.101873397827148
ADI-47133,9.21995143890381
ADI-47135,9.194079780578614
ADI-47137,9.541367149353027
ADI-47140,10.083884239196777
ADI-47143,10.198788070678711
ADI-47148,9.230796813964844
ADI-47152,9.196984481811523
ADI-47160,9.553302764892578
ADI-47161,10.502124786376953
ADI-47166,10.05106716156006
ADI-47173,9.077103424072266
ADI-47174,9.099003791809082
ADI-47175,8.914727592468262
ADI-47178,8.748148345947266
ADI-47179,8.747688102722169
ADI-47182,9.048956298828125
ADI-47184,9.855550575256348
ADI-47186,8.93412380218506
ADI-47190,9.086846733093262
ADI-47191,8.95363883972168
ADI-47192,9.289337158203125
ADI-47193,8.907145118713379
ADI-47194,8.860930824279786
ADI-47196,9.5348388671875
ADI-47197,8.828402519226074
ADI-47198,9.084768676757813
ADI-47200,8.953896141052246
ADI-47201,9.063503837585449
ADI-47202,9.075135421752929
ADI-47203,9.126751899719238
ADI-47205,9.016626930236816
ADI-47206,8.907188415527344
ADI-47208,9.086438369750976
ADI-47214,9.221492958068847
ADI-47217,9.068307495117187
ADI-47220,9.31280460357666
ADI-47221,9.147737121582031
ADI-47222,9.226683044433594
ADI-47226,9.016847038269043
ADI-47229,9.443522834777832
ADI-47231,9.353958320617675
ADI-47232,9.324258995056152
ADI-47235,10.645539283752441
ADI-47237,9.46411361694336
ADI-47239,9.413243293762207
ADI-47243,9.288727378845214
ADI-47246,9.07376308441162
ADI-47248,9.03376293182373
ADI-47251,9.453543090820313
ADI-47253,9.078487968444824
ADI-47255,9.287359428405761
ADI-47256,9.70738353729248
ADI-47257,9.466500663757325
ADI-47261,9.428093910217285
ADI-47263,9.986313819885254
ADI-47264,10.694970703125
ADI-47278,8.743415641784669
ADI-47279,9.151113891601563
ADI-47281,8.814380836486816
ADI-47282,8.834918022155762
ADI-47286,9.623029327392578
ADI-47287,9.239654350280762
ADI-47290,9.184651947021484
ADI-47291,9.288516426086426
ADI-47293,9.323854637145995
ADI-47294,9.191941452026366
ADI-47295,9.164700889587403
ADI-47296,9.055584716796876
ADI-47298,9.023900604248047
ADI-47299,9.39219627380371
ADI-47303,8.86933879852295
ADI-47304,8.835277366638184
ADI-47305,9.409079360961915
ADI-47306,8.928322029113769
ADI-47307,9.756378364562988
ADI-47310,9.2065860748291
ADI-47311,9.129533576965333
ADI-47313,9.093501853942872
