id,y_pred
ADI-37124,9.055013275146484
ADI-37125,9.052585220336914
ADI-38498,9.287358474731445
ADI-38500,8.923579978942872
ADI-38503,9.160380363464355
ADI-45368,8.950443649291993
ADI-45370,9.008774948120116
ADI-45373,9.170342254638673
ADI-45375,9.64183292388916
ADI-45378,9.150506401062012
ADI-45382,9.778373527526856
ADI-45383,10.709684562683105
ADI-45393,8.8204740524292
ADI-45395,9.300818824768067
ADI-45397,8.773166465759278
ADI-45404,9.140056610107422
ADI-45405,9.065729331970214
ADI-45407,9.235896682739257
ADI-45409,8.916220092773438
ADI-45410,10.243548965454101
ADI-45411,8.981366157531738
ADI-45428,9.766025161743164
ADI-45429,9.171887397766113
ADI-45433,9.895699310302735
ADI-45438,11.798570823669433
ADI-45442,9.013392448425293
ADI-45447,9.099340438842773
ADI-45448,9.031521606445313
ADI-45452,9.016905593872071
ADI-45456,9.164505958557129
ADI-45459,9.014686012268067
ADI-45460,9.205281639099121
ADI-45469,9.126054763793945
ADI-45470,9.45283908843994
ADI-45472,8.943776702880859
ADI-45476,9.051285743713379
ADI-45477,10.075644874572754
ADI-45481,8.854558944702148
ADI-45485,9.145500946044923
ADI-45486,10.211453437805176
ADI-45489,9.980204582214355
ADI-45498,10.90139389038086
ADI-46678,9.14608974456787
ADI-46689,9.22213134765625
ADI-46691,9.115848159790039
ADI-46692,8.959026527404784
ADI-46693,9.337524795532227
ADI-46696,9.325315284729005
ADI-46701,9.061483764648438
ADI-46706,9.047247695922852
ADI-46707,10.552708053588868
ADI-46713,9.091259002685547
ADI-47055,8.907401847839356
ADI-47056,9.029133415222168
ADI-47057,9.022082328796387
ADI-47058,8.803059196472168
ADI-47059,8.947537422180176
ADI-47062,9.216573333740234
ADI-47067,9.212175559997558
ADI-47070,8.939827728271485
ADI-47071,9.196908378601075
ADI-47077,9.169954299926758
ADI-47082,9.196404075622558
ADI-47083,8.782292747497559
ADI-47084,9.080175399780273
ADI-47085,9.153503608703613
ADI-47090,9.15412197113037
ADI-47092,8.962220573425293
ADI-47093,8.94664478302002
ADI-47104,9.569382476806641
ADI-47106,9.036200714111327
ADI-47107,9.030374526977539
ADI-47109,9.356817436218261
ADI-47112,8.817326736450195
ADI-47113,9.01028881072998
ADI-47116,9.072597694396972
ADI-47119,9.143494415283204
ADI-47120,8.95293960571289
ADI-47121,9.225923538208008
ADI-47124,8.903420448303223
ADI-47125,9.05412254333496
ADI-47126,10.275529098510741
ADI-47127,9.963108444213868
ADI-47129,9.164258193969726
ADI-47133,9.178908920288086
ADI-47135,9.284667205810546
ADI-47137,9.41054573059082
ADI-47140,10.044259834289551
ADI-47143,10.056267738342285
ADI-47148,9.229097175598145
ADI-47152,9.006829071044923
ADI-47160,9.726579284667968
ADI-47161,10.392837524414062
ADI-47166,9.840972328186036
ADI-47173,9.053151702880859
ADI-47174,8.938881874084473
ADI-47175,8.967892837524413
ADI-47178,8.806144905090331
ADI-47179,8.855417251586914
ADI-47182,9.124134826660157
ADI-47184,9.784771156311034
ADI-47186,8.99751682281494
ADI-47190,9.172462844848633
ADI-47191,8.942166519165038
ADI-47192,9.106826782226562
ADI-47193,8.878621864318848
ADI-47194,8.888760757446288
ADI-47196,9.595316696166993
ADI-47197,8.77502899169922
ADI-47198,9.082382965087891
ADI-47200,8.922512817382813
ADI-47201,9.02241916656494
ADI-47202,9.119406509399415
ADI-47203,9.072621536254882
ADI-47205,9.08228702545166
ADI-47206,8.994998741149903
ADI-47208,8.977345275878907
ADI-47214,9.08191967010498
ADI-47217,9.065522384643554
ADI-47220,9.244033813476562
ADI-47221,9.02910556793213
ADI-47222,9.37631664276123
ADI-47226,9.027392768859864
ADI-47229,9.296467208862305
ADI-47231,9.28369598388672
ADI-47232,9.250447845458984
ADI-47235,10.570565605163575
ADI-47237,9.459758758544922
ADI-47239,9.3412935256958
ADI-47243,9.206259727478027
ADI-47246,9.078116607666015
ADI-47248,9.112660598754882
ADI-47251,9.402431678771972
ADI-47253,9.107147789001464
ADI-47255,9.243162727355957
ADI-47256,9.339118194580077
ADI-47257,9.315474319458009
ADI-47261,9.232379341125489
ADI-47263,9.561750984191894
ADI-47264,10.429915237426759
ADI-47278,8.846681594848633
ADI-47279,9.149214172363282
ADI-47281,8.842592811584472
ADI-47282,8.870706939697266
ADI-47286,9.424513816833496
ADI-47287,9.212618255615235
ADI-47290,9.155175018310548
ADI-47291,9.224172973632813
ADI-47293,9.221689796447754
ADI-47294,9.155696296691895
ADI-47295,8.97799301147461
ADI-47296,9.001730155944824
ADI-47298,9.014178657531739
ADI-47299,9.282149505615234
ADI-47303,8.950126647949219
ADI-47304,8.91080265045166
ADI-47305,9.291014671325684
ADI-47306,9.019222640991211
ADI-47307,9.575147438049317
ADI-47310,9.244510078430176
ADI-47311,9.027709197998046
ADI-47313,9.04583568572998
