id,y_pred
ADI-37124,9.330900192260742
ADI-37125,8.884767532348633
ADI-38498,9.21574592590332
ADI-38500,8.864130020141602
ADI-38503,9.146065711975098
ADI-45368,8.903240203857422
ADI-45370,8.977320671081543
ADI-45373,9.052067756652832
ADI-45375,9.30265998840332
ADI-45378,9.134831428527832
ADI-45382,9.505831718444824
ADI-45383,10.326237678527832
ADI-45393,8.766523361206055
ADI-45395,9.374085426330566
ADI-45397,8.848434448242188
ADI-45404,9.269064903259277
ADI-45405,9.094012260437012
ADI-45407,9.2991943359375
ADI-45409,8.957655906677246
ADI-45410,10.566798210144043
ADI-45411,8.909135818481445
ADI-45428,9.857420921325684
ADI-45429,9.132980346679688
ADI-45433,10.333756446838379
ADI-45438,11.720687866210938
ADI-45442,8.994182586669922
ADI-45447,9.010807991027832
ADI-45448,9.082629203796387
ADI-45452,8.938345909118652
ADI-45456,9.191401481628418
ADI-45459,8.934915542602539
ADI-45460,9.025848388671875
ADI-45469,9.130216598510742
ADI-45470,9.488140106201172
ADI-45472,8.890151977539062
ADI-45476,9.127994537353516
ADI-45477,10.228522300720215
ADI-45481,9.064603805541992
ADI-45485,9.170629501342773
ADI-45486,10.308127403259277
ADI-45489,9.685608863830566
ADI-45498,10.762864112854004
ADI-46678,9.130775451660156
ADI-46689,9.295500755310059
ADI-46691,9.035447120666504
ADI-46692,8.86376953125
ADI-46693,9.486084938049316
ADI-46696,9.41926097869873
ADI-46701,9.135741233825684
ADI-46706,8.973919868469238
ADI-46707,10.5717191696167
ADI-46713,9.12057113647461
ADI-47055,8.832343101501465
ADI-47056,8.949177742004395
ADI-47057,8.919621467590332
ADI-47058,8.813776016235352
ADI-47059,8.906760215759277
ADI-47062,9.217754364013672
ADI-47067,9.231539726257324
ADI-47070,8.891732215881348
ADI-47071,9.113384246826172
ADI-47077,9.096442222595215
ADI-47082,9.268708229064941
ADI-47083,8.835391998291016
ADI-47084,9.059039115905762
ADI-47085,9.152581214904785
ADI-47090,9.157508850097656
ADI-47092,8.868844032287598
ADI-47093,8.86318302154541
ADI-47104,9.331121444702148
ADI-47106,8.954968452453613
ADI-47107,8.952949523925781
ADI-47109,9.335500717163086
ADI-47112,8.79788875579834
ADI-47113,8.90479564666748
ADI-47116,9.112170219421387
ADI-47119,9.113402366638184
ADI-47120,8.950552940368652
ADI-47121,9.151331901550293
ADI-47124,8.925093650817871
ADI-47125,8.982098579406738
ADI-47126,10.205408096313477
ADI-47127,9.861527442932129
ADI-47129,9.048910140991211
ADI-47133,9.263526916503906
ADI-47135,9.231751441955566
ADI-47137,9.708694458007812
ADI-47140,9.96792221069336
ADI-47143,10.233147621154785
ADI-47148,9.191459655761719
ADI-47152,9.022608757019043
ADI-47160,9.517786026000977
ADI-47161,10.652064323425293
ADI-47166,9.799408912658691
ADI-47173,9.116913795471191
ADI-47174,8.986578941345215
ADI-47175,8.889200210571289
ADI-47178,8.748716354370117
ADI-47179,8.717608451843262
ADI-47182,9.064191818237305
ADI-47184,9.753746032714844
ADI-47186,8.946961402893066
ADI-47190,9.107528686523438
ADI-47191,8.960799217224121
ADI-47192,9.401985168457031
ADI-47193,8.844722747802734
ADI-47194,8.935129165649414
ADI-47196,9.235966682434082
ADI-47197,8.750316619873047
ADI-47198,9.120798110961914
ADI-47200,9.010043144226074
ADI-47201,9.042112350463867
ADI-47202,9.021416664123535
ADI-47203,9.074437141418457
ADI-47205,9.056533813476562
ADI-47206,8.865415573120117
ADI-47208,8.989670753479004
ADI-47214,9.132899284362793
ADI-47217,9.120950698852539
ADI-47220,9.199684143066406
ADI-47221,9.196269035339355
ADI-47222,9.16496467590332
ADI-47226,9.022161483764648
ADI-47229,9.248785972595215
ADI-47231,9.24581527709961
ADI-47232,9.259322166442871
ADI-47235,10.658309936523438
ADI-47237,9.397130012512207
ADI-47239,9.382429122924805
ADI-47243,9.21453857421875
ADI-47246,8.948495864868164
ADI-47248,9.04819107055664
ADI-47251,9.585238456726074
ADI-47253,9.128993034362793
ADI-47255,9.310654640197754
ADI-47256,9.715458869934082
ADI-47257,9.486855506896973
ADI-47261,9.507452964782715
ADI-47263,9.767005920410156
ADI-47264,10.661931991577148
ADI-47278,8.743013381958008
ADI-47279,9.084526062011719
ADI-47281,8.837530136108398
ADI-47282,8.785106658935547
ADI-47286,9.784528732299805
ADI-47287,9.177696228027344
ADI-47290,9.218307495117188
ADI-47291,9.313901901245117
ADI-47293,9.41015625
ADI-47294,9.201041221618652
ADI-47295,9.329577445983887
ADI-47296,8.988308906555176
ADI-47298,9.064040184020996
ADI-47299,9.465293884277344
ADI-47303,8.902169227600098
ADI-47304,8.860880851745605
ADI-47305,9.461846351623535
ADI-47306,8.929781913757324
ADI-47307,9.648999214172363
ADI-47310,9.263566970825195
ADI-47311,9.02473258972168
ADI-47313,8.993253707885742
