id,y_pred
ADI-37124,8.894488334655762
ADI-37125,9.047348022460938
ADI-38498,9.159524917602539
ADI-38500,8.956061363220215
ADI-38503,9.037201881408691
ADI-45368,8.903240203857422
ADI-45370,8.92427921295166
ADI-45373,9.052067756652832
ADI-45375,9.30265998840332
ADI-45378,9.1756591796875
ADI-45382,9.52059268951416
ADI-45383,10.326237678527832
ADI-45393,8.795103073120117
ADI-45395,8.956930160522461
ADI-45397,8.801441192626953
ADI-45404,8.981135368347168
ADI-45405,9.03330135345459
ADI-45407,9.2991943359375
ADI-45409,9.078436851501465
ADI-45410,10.949789047241211
ADI-45411,8.909135818481445
ADI-45428,9.857420921325684
ADI-45429,9.132980346679688
ADI-45433,10.779455184936523
ADI-45438,11.808441162109375
ADI-45442,8.994182586669922
ADI-45447,9.010807991027832
ADI-45448,9.286453247070312
ADI-45452,8.938345909118652
ADI-45456,9.21449089050293
ADI-45459,8.855741500854492
ADI-45460,9.220498085021973
ADI-45469,9.041943550109863
ADI-45470,9.438281059265137
ADI-45472,8.890151977539062
ADI-45476,9.127994537353516
ADI-45477,10.784002304077148
ADI-45481,8.82831859588623
ADI-45485,9.262809753417969
ADI-45486,11.38935661315918
ADI-45489,10.74948787689209
ADI-45498,11.294751167297363
ADI-46678,9.286198616027832
ADI-46689,9.391590118408203
ADI-46691,9.224467277526855
ADI-46692,9.140046119689941
ADI-46693,9.82883071899414
ADI-46696,9.410555839538574
ADI-46701,9.135741233825684
ADI-46706,9.19720458984375
ADI-46707,11.327014923095703
ADI-46713,9.307931900024414
ADI-47055,8.875093460083008
ADI-47056,8.994011878967285
ADI-47057,8.878825187683105
ADI-47058,8.813776016235352
ADI-47059,8.910423278808594
ADI-47062,9.316851615905762
ADI-47067,9.278651237487793
ADI-47070,8.859106063842773
ADI-47071,9.209221839904785
ADI-47077,9.290548324584961
ADI-47082,8.845477104187012
ADI-47083,8.835391998291016
ADI-47084,9.294235229492188
ADI-47085,9.154526710510254
ADI-47090,9.172782897949219
ADI-47092,8.858940124511719
ADI-47093,8.94259262084961
ADI-47104,9.633204460144043
ADI-47106,8.921576499938965
ADI-47107,8.952949523925781
ADI-47109,10.5486478805542
ADI-47112,8.737251281738281
ADI-47113,8.936728477478027
ADI-47116,9.144865036010742
ADI-47119,9.219029426574707
ADI-47120,8.85155963897705
ADI-47121,9.06446647644043
ADI-47124,9.112836837768555
ADI-47125,8.980727195739746
ADI-47126,10.674064636230469
ADI-47127,9.310521125793457
ADI-47129,8.939515113830566
ADI-47133,8.962601661682129
ADI-47135,9.220062255859375
ADI-47137,9.191141128540039
ADI-47140,9.359223365783691
ADI-47143,10.233147621154785
ADI-47148,9.191459655761719
ADI-47152,9.293399810791016
ADI-47160,9.190861701965332
ADI-47161,10.667128562927246
ADI-47166,9.267292022705078
ADI-47173,8.804278373718262
ADI-47174,8.714622497558594
ADI-47175,8.902059555053711
ADI-47178,8.748716354370117
ADI-47179,8.818716049194336
ADI-47182,9.15790843963623
ADI-47184,10.23797607421875
ADI-47186,8.946961402893066
ADI-47190,8.91993522644043
ADI-47191,8.87496566772461
ADI-47192,8.864069938659668
ADI-47193,8.753174781799316
ADI-47194,8.935129165649414
ADI-47196,8.95458984375
ADI-47197,8.67045783996582
ADI-47198,9.178454399108887
ADI-47200,8.838510513305664
ADI-47201,8.883853912353516
ADI-47202,8.964190483093262
ADI-47203,8.952783584594727
ADI-47205,9.056533813476562
ADI-47206,8.854707717895508
ADI-47208,8.870112419128418
ADI-47214,8.878299713134766
ADI-47217,9.178194046020508
ADI-47220,8.90391731262207
ADI-47221,9.343804359436035
ADI-47222,9.16496467590332
ADI-47226,9.09555435180664
ADI-47229,8.963823318481445
ADI-47231,9.236595153808594
ADI-47232,9.788714408874512
ADI-47235,11.188721656799316
ADI-47237,9.290802001953125
ADI-47239,9.681382179260254
ADI-47243,9.168012619018555
ADI-47246,8.948495864868164
ADI-47248,9.176728248596191
ADI-47251,9.6412935256958
ADI-47253,9.189781188964844
ADI-47255,9.285815238952637
ADI-47256,10.195319175720215
ADI-47257,9.303441047668457
ADI-47261,9.267870903015137
ADI-47263,11.011008262634277
ADI-47264,11.151864051818848
ADI-47278,8.811537742614746
ADI-47279,9.255545616149902
ADI-47281,8.848708152770996
ADI-47282,8.785106658935547
ADI-47286,9.30185604095459
ADI-47287,9.56558895111084
ADI-47290,9.267151832580566
ADI-47291,9.024104118347168
ADI-47293,9.41015625
ADI-47294,8.975956916809082
ADI-47295,8.845898628234863
ADI-47296,8.922009468078613
ADI-47298,8.947345733642578
ADI-47299,9.123641014099121
ADI-47303,8.804256439208984
ADI-47304,9.0988187789917
ADI-47305,9.19980525970459
ADI-47306,9.031834602355957
ADI-47307,9.835214614868164
ADI-47310,9.263566970825195
ADI-47311,9.02473258972168
ADI-47313,8.97602653503418
