id,HIC
ADI-37124,9.094149971008301
ADI-37125,8.903535461425781
ADI-38498,8.947319793701173
ADI-38500,8.918164825439453
ADI-38503,9.086260986328124
ADI-45368,9.038142585754395
ADI-45370,9.188102912902831
ADI-45373,8.97573642730713
ADI-45375,9.424530792236329
ADI-45378,9.171287345886231
ADI-45382,9.509080696105958
ADI-45383,9.757882881164551
ADI-45393,8.933601188659669
ADI-45395,9.343767738342285
ADI-45397,8.972264671325684
ADI-45404,9.039688301086425
ADI-45405,8.96241455078125
ADI-45407,9.19972267150879
ADI-45409,8.890638542175292
ADI-45410,9.056693649291992
ADI-45411,8.954999542236328
ADI-45428,9.302077865600586
ADI-45429,9.11022071838379
ADI-45433,9.134812545776366
ADI-45438,9.841220664978028
ADI-45442,8.887631607055663
ADI-45447,9.119954872131348
ADI-45448,9.051451301574707
ADI-45452,9.063492012023925
ADI-45456,8.955769348144532
ADI-45459,9.33692283630371
ADI-45460,9.207637786865234
ADI-45469,9.2885892868042
ADI-45470,9.355188369750977
ADI-45472,8.868322563171386
ADI-45476,8.900435447692871
ADI-45477,9.27218017578125
ADI-45481,9.1067533493042
ADI-45485,8.902107048034669
ADI-45486,9.047063827514648
ADI-45489,9.516622734069824
ADI-45498,9.93382682800293
ADI-46678,8.961655616760254
ADI-46689,8.86398868560791
ADI-46691,8.84027042388916
ADI-46692,8.890220832824706
ADI-46693,8.999241638183594
ADI-46696,9.219375038146973
ADI-46701,8.920678520202637
ADI-46706,8.833824348449706
ADI-46707,9.061255073547363
ADI-46713,8.875076293945312
ADI-47055,8.87586326599121
ADI-47056,8.891237258911133
ADI-47057,9.052566719055175
ADI-47058,8.94722671508789
ADI-47059,8.815493965148926
ADI-47062,8.995373344421386
ADI-47067,9.317662048339844
ADI-47070,8.908188438415527
ADI-47071,8.947848320007324
ADI-47077,9.024756813049317
ADI-47082,9.121913528442382
ADI-47083,8.959447860717773
ADI-47084,9.07819480895996
ADI-47085,9.347219276428223
ADI-47090,9.117291450500488
ADI-47092,8.948554229736327
ADI-47093,8.912315368652344
ADI-47104,9.165415191650391
ADI-47106,9.088555335998535
ADI-47107,9.046740341186524
ADI-47109,8.831116104125977
ADI-47112,8.8929874420166
ADI-47113,8.960910606384278
ADI-47116,8.95164737701416
ADI-47119,9.304095840454101
ADI-47120,9.088358879089355
ADI-47121,9.19865894317627
ADI-47124,9.076671981811524
ADI-47125,8.979501533508301
ADI-47126,9.22089729309082
ADI-47127,9.347256278991699
ADI-47129,9.157433891296387
ADI-47133,9.241856384277344
ADI-47135,9.231624603271484
ADI-47137,9.000027847290038
ADI-47140,9.727292442321778
ADI-47143,9.470517349243163
ADI-47148,9.25173454284668
ADI-47152,8.96712760925293
ADI-47160,9.398219299316406
ADI-47161,9.044389915466308
ADI-47166,9.413515090942383
ADI-47173,9.003911781311036
ADI-47174,9.078974533081055
ADI-47175,9.1765926361084
ADI-47178,8.870722198486328
ADI-47179,8.942490196228027
ADI-47182,9.013536262512208
ADI-47184,9.090327072143555
ADI-47186,8.92968578338623
ADI-47190,9.024638175964355
ADI-47191,9.031534767150879
ADI-47192,9.349615097045898
ADI-47193,9.072335624694825
ADI-47194,9.065516090393066
ADI-47196,9.435760688781738
ADI-47197,9.051577377319337
ADI-47198,8.913143730163574
ADI-47200,8.939252471923828
ADI-47201,9.202889442443848
ADI-47202,9.251109886169434
ADI-47203,8.913298988342286
ADI-47205,9.072262573242188
ADI-47206,8.92210578918457
ADI-47208,9.399415969848633
ADI-47214,9.090680694580078
ADI-47217,8.958955192565918
ADI-47220,9.008720397949219
ADI-47221,9.173615264892579
ADI-47222,9.459644317626953
ADI-47226,9.028981018066407
ADI-47229,9.501497840881347
ADI-47231,8.977556037902833
ADI-47232,8.97195644378662
ADI-47235,9.434623336791992
ADI-47237,9.588859558105469
ADI-47239,9.134833526611327
ADI-47243,9.23678970336914
ADI-47246,9.005377388000488
ADI-47248,8.978157234191894
ADI-47251,9.207296180725098
ADI-47253,8.998438262939453
ADI-47255,9.106506729125977
ADI-47256,9.161713409423829
ADI-47257,9.127521133422851
ADI-47261,9.263670349121094
ADI-47263,9.069314193725585
ADI-47264,9.448810577392578
ADI-47278,8.887915992736817
ADI-47279,9.27444076538086
ADI-47281,9.321925354003906
ADI-47282,8.924505233764648
ADI-47286,9.103805541992188
ADI-47287,8.97086696624756
ADI-47290,9.054086303710937
ADI-47291,9.225577926635742
ADI-47293,9.145977973937988
ADI-47294,8.966586494445801
ADI-47295,9.09321632385254
ADI-47296,9.074754333496093
ADI-47298,8.857908821105957
ADI-47299,9.084369468688966
ADI-47303,8.9286319732666
ADI-47304,8.97637481689453
ADI-47305,9.26116123199463
ADI-47306,8.839807891845703
ADI-47307,9.436814117431641
ADI-47310,9.283545684814452
ADI-47311,9.056451606750489
ADI-47313,8.979826736450196
