id,HIC
ADI-37124,9.073944091796875
ADI-37125,8.981579971313476
ADI-38498,9.189105415344239
ADI-38500,9.306542778015137
ADI-38503,9.184407806396484
ADI-45368,9.054487419128417
ADI-45370,8.955292701721191
ADI-45373,9.156604957580566
ADI-45375,9.384572792053223
ADI-45378,8.97807273864746
ADI-45382,9.705788803100585
ADI-45383,9.7362491607666
ADI-45393,8.852127075195312
ADI-45395,9.117129707336426
ADI-45397,8.847845649719238
ADI-45404,9.010183334350586
ADI-45405,9.594361114501954
ADI-45407,9.747884559631348
ADI-45409,9.734343147277832
ADI-45410,9.401033782958985
ADI-45411,9.115952301025391
ADI-45428,10.283426094055176
ADI-45429,9.16231803894043
ADI-45433,9.64246940612793
ADI-45438,9.380176544189453
ADI-45442,8.972879409790039
ADI-45447,9.095096397399903
ADI-45448,9.074271965026856
ADI-45452,9.442584609985351
ADI-45456,9.054233932495118
ADI-45459,8.945163154602051
ADI-45460,9.023425674438476
ADI-45469,9.435330390930176
ADI-45470,9.332326316833496
ADI-45472,9.144843482971192
ADI-45476,9.487007904052735
ADI-45477,9.571792602539062
ADI-45481,9.16839370727539
ADI-45485,8.932768630981446
ADI-45486,9.452090454101562
ADI-45489,9.180105590820313
ADI-45498,9.798727416992188
ADI-46678,9.199636459350586
ADI-46689,8.79681568145752
ADI-46691,8.911983489990234
ADI-46692,8.962838172912598
ADI-46693,9.453104782104493
ADI-46696,9.391508483886719
ADI-46701,9.030970001220703
ADI-46706,9.257397651672363
ADI-46707,9.23658390045166
ADI-46713,8.963567924499511
ADI-47055,9.039228057861328
ADI-47056,9.071221733093262
ADI-47057,9.179865646362305
ADI-47058,8.900739669799805
ADI-47059,8.994240188598633
ADI-47062,9.051492881774902
ADI-47067,9.122248077392578
ADI-47070,9.193791580200195
ADI-47071,9.071188163757324
ADI-47077,9.118086814880371
ADI-47082,9.091081237792968
ADI-47083,9.092638206481933
ADI-47084,9.265471458435059
ADI-47085,8.982600975036622
ADI-47090,9.097281074523925
ADI-47092,8.952720260620117
ADI-47093,8.972274780273438
ADI-47104,9.044960212707519
ADI-47106,9.227706909179688
ADI-47107,8.850375747680664
ADI-47109,8.93574047088623
ADI-47112,9.104741859436036
ADI-47113,9.085384368896484
ADI-47116,9.073035049438477
ADI-47119,9.16507682800293
ADI-47120,9.310815048217773
ADI-47121,9.172080802917481
ADI-47124,9.238012504577636
ADI-47125,9.087395668029785
ADI-47126,9.313039588928223
ADI-47127,9.924526977539063
ADI-47129,9.149076652526855
ADI-47133,9.159135437011718
ADI-47135,9.474404525756835
ADI-47137,9.129168128967285
ADI-47140,9.6687255859375
ADI-47143,9.545116233825684
ADI-47148,9.223719787597656
ADI-47152,9.079044151306153
ADI-47160,9.312309455871581
ADI-47161,9.119224166870117
ADI-47166,9.607417678833007
ADI-47173,9.011838150024413
ADI-47174,9.001734352111816
ADI-47175,9.11852207183838
ADI-47178,9.066714668273926
ADI-47179,9.07690143585205
ADI-47182,9.124420928955079
ADI-47184,9.207695007324219
ADI-47186,9.0319091796875
ADI-47190,8.92745475769043
ADI-47191,8.970104789733886
ADI-47192,9.445735359191895
ADI-47193,9.280615615844727
ADI-47194,8.916668510437011
ADI-47196,9.574482345581055
ADI-47197,8.981812667846679
ADI-47198,8.991448020935058
ADI-47200,8.8909912109375
ADI-47201,9.00463809967041
ADI-47202,9.222249031066895
ADI-47203,8.902931022644044
ADI-47205,9.134197616577149
ADI-47206,9.091518211364747
ADI-47208,8.9868745803833
ADI-47214,9.219902420043946
ADI-47217,8.949220275878906
ADI-47220,9.148993873596192
ADI-47221,9.477311325073241
ADI-47222,9.370263671875
ADI-47226,9.109550285339356
ADI-47229,9.343658256530762
ADI-47231,8.995688819885254
ADI-47232,9.52154541015625
ADI-47235,10.10387897491455
ADI-47237,9.377618408203125
ADI-47239,9.27681007385254
ADI-47243,8.918097496032715
ADI-47246,9.086257553100586
ADI-47248,9.075743103027344
ADI-47251,8.963380813598633
ADI-47253,9.14914608001709
ADI-47255,9.258505630493165
ADI-47256,9.06257438659668
ADI-47257,9.288575744628906
ADI-47261,9.241707229614258
ADI-47263,9.223947525024414
ADI-47264,9.463139724731445
ADI-47278,9.010836029052735
ADI-47279,8.977054977416993
ADI-47281,9.002528381347656
ADI-47282,8.950212860107422
ADI-47286,9.186782073974609
ADI-47287,9.05300464630127
ADI-47290,9.079213333129882
ADI-47291,9.280942726135255
ADI-47293,9.22280502319336
ADI-47294,8.933979988098145
ADI-47295,9.263070487976075
ADI-47296,9.025769424438476
ADI-47298,9.052638626098632
ADI-47299,9.040862464904786
ADI-47303,9.002782821655273
ADI-47304,9.158745002746581
ADI-47305,9.389847946166991
ADI-47306,9.032135581970214
ADI-47307,9.547435760498047
ADI-47310,9.274320983886719
ADI-47311,9.061902809143067
ADI-47313,9.083820152282716
