id,HIC
ADI-37123,9.022006034851074
ADI-38499,9.046011924743652
ADI-38501,8.816905975341797
ADI-38502,8.931476593017578
ADI-45379,8.729589462280273
ADI-45388,9.039233207702637
ADI-45389,9.107275009155273
ADI-45390,8.957412719726562
ADI-45391,9.038703918457031
ADI-45402,9.099610328674316
ADI-45406,9.15099048614502
ADI-45408,9.14128589630127
ADI-45422,9.512519836425781
ADI-45425,9.331037521362305
ADI-45430,9.347419738769531
ADI-45435,9.146517753601074
ADI-45439,9.120506286621094
ADI-45440,8.949949264526367
ADI-45450,9.111483573913574
ADI-45451,9.197397232055664
ADI-45453,9.01645565032959
ADI-45454,9.027069091796875
ADI-45455,9.023897171020508
ADI-45461,9.312539100646973
ADI-45463,9.053596496582031
ADI-45464,8.895554542541504
ADI-45465,9.038036346435547
ADI-45479,9.146064758300781
ADI-45480,9.59519100189209
ADI-45488,9.169904708862305
ADI-45490,9.490290641784668
ADI-45491,10.090758323669434
ADI-45493,9.108119010925293
ADI-45495,9.044739723205566
ADI-45497,9.85114574432373
ADI-45499,9.191893577575684
ADI-46677,8.934406280517578
ADI-46682,8.972115516662598
ADI-46684,9.833693504333496
ADI-46685,9.048819541931152
ADI-46690,8.723312377929688
ADI-46695,8.868894577026367
ADI-46697,9.10450553894043
ADI-46704,9.187685012817383
ADI-46705,9.237311363220215
ADI-46708,9.172236442565918
ADI-46710,9.123357772827148
ADI-47054,9.130194664001465
ADI-47060,8.946584701538086
ADI-47061,9.026102066040039
ADI-47063,9.104681968688965
ADI-47064,9.027338027954102
ADI-47065,9.063444137573242
ADI-47066,9.097311973571777
ADI-47068,9.054654121398926
ADI-47069,9.220109939575195
ADI-47072,9.095585823059082
ADI-47073,8.903586387634277
ADI-47074,9.124678611755371
ADI-47075,9.151901245117188
ADI-47076,9.399495124816895
ADI-47078,9.129911422729492
ADI-47079,9.108866691589355
ADI-47081,8.992217063903809
ADI-47087,9.019477844238281
ADI-47089,9.455925941467285
ADI-47091,9.019488334655762
ADI-47094,9.224310874938965
ADI-47095,9.059062004089355
ADI-47096,9.025328636169434
ADI-47097,8.795828819274902
ADI-47098,8.925804138183594
ADI-47099,9.217103958129883
ADI-47100,9.308761596679688
ADI-47102,8.912638664245605
ADI-47103,9.122969627380371
ADI-47105,9.10352611541748
ADI-47111,8.999765396118164
ADI-47114,9.0210599899292
ADI-47117,9.650176048278809
ADI-47118,9.114474296569824
ADI-47122,9.143599510192871
ADI-47123,9.355181694030762
ADI-47130,9.336037635803223
ADI-47131,9.68198013305664
ADI-47132,9.03005599975586
ADI-47134,8.935351371765137
ADI-47139,9.588127136230469
ADI-47141,9.093591690063477
ADI-47145,8.83919906616211
ADI-47146,9.023468971252441
ADI-47147,10.129605293273926
ADI-47149,9.328292846679688
ADI-47151,9.094151496887207
ADI-47153,9.343688011169434
ADI-47154,9.081500053405762
ADI-47155,9.119961738586426
ADI-47156,9.31518840789795
ADI-47158,9.378145217895508
ADI-47159,9.127205848693848
ADI-47162,10.014717102050781
ADI-47163,9.195608139038086
ADI-47165,9.24477767944336
ADI-47176,9.093297004699707
ADI-47177,9.126708984375
ADI-47180,8.996556282043457
ADI-47181,9.086763381958008
ADI-47183,9.115252494812012
ADI-47187,9.148621559143066
ADI-47188,9.315189361572266
ADI-47189,9.27304744720459
ADI-47195,9.129026412963867
ADI-47199,8.884692192077637
ADI-47204,9.12289810180664
ADI-47207,9.111557006835938
ADI-47209,9.135574340820312
ADI-47212,9.05090618133545
ADI-47213,9.019086837768555
ADI-47215,8.997517585754395
ADI-47216,9.333191871643066
ADI-47218,9.138067245483398
ADI-47219,8.788518905639648
ADI-47223,8.973816871643066
ADI-47224,9.177508354187012
ADI-47225,9.104933738708496
ADI-47227,9.109657287597656
ADI-47228,9.026713371276855
ADI-47230,8.911470413208008
ADI-47233,9.479140281677246
ADI-47234,8.764756202697754
ADI-47236,9.07023811340332
ADI-47238,9.10157299041748
ADI-47240,9.24612808227539
ADI-47241,9.095906257629395
ADI-47244,9.138805389404297
ADI-47247,9.065903663635254
ADI-47249,9.071608543395996
ADI-47250,8.953073501586914
ADI-47252,9.240074157714844
ADI-47254,9.253203392028809
ADI-47258,9.731151580810547
ADI-47259,9.052773475646973
ADI-47260,10.009332656860352
ADI-47262,9.427938461303711
ADI-47265,9.066385269165039
ADI-47267,9.234134674072266
ADI-47280,9.059600830078125
ADI-47283,9.057345390319824
ADI-47284,8.865762710571289
ADI-47285,8.712839126586914
ADI-47288,9.012078285217285
ADI-47289,9.083089828491211
ADI-47292,8.932701110839844
ADI-47297,9.062610626220703
ADI-47300,8.594084739685059
ADI-47301,8.978216171264648
ADI-47302,9.00097942352295
ADI-47308,9.118051528930664
ADI-47309,8.807950973510742
ADI-47312,9.095743179321289
ADI-47316,9.123140335083008
ADI-47317,9.130437850952148
