id,HIC
ADI-37123,9.12307071685791
ADI-38499,9.105744361877441
ADI-38501,9.240099906921387
ADI-38502,9.080024719238281
ADI-45379,9.236769676208496
ADI-45388,8.965903282165527
ADI-45389,8.795024871826172
ADI-45390,8.96173095703125
ADI-45391,9.079265594482422
ADI-45402,8.938804626464844
ADI-45406,9.063023567199707
ADI-45408,9.071245193481445
ADI-45422,10.342384338378906
ADI-45425,9.35704231262207
ADI-45430,8.889524459838867
ADI-45435,9.859374046325684
ADI-45439,9.052943229675293
ADI-45440,9.007040023803711
ADI-45450,10.494769096374512
ADI-45451,11.030913352966309
ADI-45453,8.88228988647461
ADI-45454,9.25076675415039
ADI-45455,9.084474563598633
ADI-45461,9.058799743652344
ADI-45463,8.89065933227539
ADI-45464,9.132882118225098
ADI-45465,9.107966423034668
ADI-45479,9.066895484924316
ADI-45480,8.949493408203125
ADI-45488,9.264396667480469
ADI-45490,9.396368980407715
ADI-45491,9.125728607177734
ADI-45493,9.61441707611084
ADI-45495,9.073386192321777
ADI-45497,9.137009620666504
ADI-45499,9.51943588256836
ADI-46677,8.926259994506836
ADI-46682,8.834754943847656
ADI-46684,9.166061401367188
ADI-46685,8.89569091796875
ADI-46690,8.949925422668457
ADI-46695,8.912302017211914
ADI-46697,9.383930206298828
ADI-46704,9.171708106994629
ADI-46705,9.388810157775879
ADI-46708,9.061339378356934
ADI-46710,9.107234954833984
ADI-47054,8.961075782775879
ADI-47060,9.388346672058105
ADI-47061,9.10123062133789
ADI-47063,9.164383888244629
ADI-47064,9.108502388000488
ADI-47065,9.076549530029297
ADI-47066,9.073099136352539
ADI-47068,9.048771858215332
ADI-47069,9.566139221191406
ADI-47072,8.942466735839844
ADI-47073,9.453804016113281
ADI-47074,9.586052894592285
ADI-47075,9.06004810333252
ADI-47076,9.124228477478027
ADI-47078,9.053851127624512
ADI-47079,9.0715970993042
ADI-47081,8.91045093536377
ADI-47087,9.506229400634766
ADI-47089,8.832419395446777
ADI-47091,9.075716018676758
ADI-47094,9.422874450683594
ADI-47095,9.202977180480957
ADI-47096,9.129377365112305
ADI-47097,8.966035842895508
ADI-47098,9.079108238220215
ADI-47099,9.465694427490234
ADI-47100,9.76451301574707
ADI-47102,9.068633079528809
ADI-47103,9.033956527709961
ADI-47105,9.061761856079102
ADI-47111,9.03390121459961
ADI-47114,8.746133804321289
ADI-47117,9.589712142944336
ADI-47118,9.009052276611328
ADI-47122,9.19879150390625
ADI-47123,9.606054306030273
ADI-47130,9.078780174255371
ADI-47131,9.09775447845459
ADI-47132,9.197078704833984
ADI-47134,9.082525253295898
ADI-47139,9.079679489135742
ADI-47141,9.031928062438965
ADI-47145,8.963685035705566
ADI-47146,9.073968887329102
ADI-47147,9.889616966247559
ADI-47149,9.3031587600708
ADI-47151,9.462915420532227
ADI-47153,9.213133811950684
ADI-47154,9.398399353027344
ADI-47155,9.09194278717041
ADI-47156,8.97413158416748
ADI-47158,9.066555976867676
ADI-47159,9.875117301940918
ADI-47162,9.095952987670898
ADI-47163,9.072671890258789
ADI-47165,9.116207122802734
ADI-47176,9.182138442993164
ADI-47177,9.086627960205078
ADI-47180,9.065118789672852
ADI-47181,8.958555221557617
ADI-47183,8.922894477844238
ADI-47187,9.156947135925293
ADI-47188,9.136812210083008
ADI-47189,9.351612091064453
ADI-47195,9.061439514160156
ADI-47199,9.112672805786133
ADI-47204,9.152971267700195
ADI-47207,8.944384574890137
ADI-47209,9.11212158203125
ADI-47212,9.686674118041992
ADI-47213,9.041483879089355
ADI-47215,8.913949966430664
ADI-47216,9.252615928649902
ADI-47218,9.068140029907227
ADI-47219,9.06008529663086
ADI-47223,9.181049346923828
ADI-47224,9.05636978149414
ADI-47225,9.15318489074707
ADI-47227,9.128623962402344
ADI-47228,9.1433744430542
ADI-47230,8.862833976745605
ADI-47233,9.548964500427246
ADI-47234,9.151679992675781
ADI-47236,9.010973930358887
ADI-47238,9.102930068969727
ADI-47240,9.673274040222168
ADI-47241,9.071819305419922
ADI-47244,9.605233192443848
ADI-47247,9.546717643737793
ADI-47249,9.150742530822754
ADI-47250,10.060338973999023
ADI-47252,9.651110649108887
ADI-47254,9.511378288269043
ADI-47258,9.542323112487793
ADI-47259,9.070337295532227
ADI-47260,9.141546249389648
ADI-47262,9.718652725219727
ADI-47265,9.455266952514648
ADI-47267,9.420495986938477
ADI-47280,9.261719703674316
ADI-47283,9.143214225769043
ADI-47284,9.130534172058105
ADI-47285,9.22705078125
ADI-47288,9.06336784362793
ADI-47289,8.886345863342285
ADI-47292,9.122713088989258
ADI-47297,8.981327056884766
ADI-47300,9.041836738586426
ADI-47301,9.111671447753906
ADI-47302,9.2681303024292
ADI-47308,9.124616622924805
ADI-47309,9.031977653503418
ADI-47312,9.227761268615723
ADI-47316,9.458681106567383
ADI-47317,9.071961402893066
