id,HIC
ADI-37124,9.235414695739745
ADI-37125,9.080909729003906
ADI-38498,9.100627136230468
ADI-38500,9.139024353027343
ADI-38503,9.153512573242187
ADI-45368,9.133941268920898
ADI-45370,9.047954940795899
ADI-45373,9.165999794006348
ADI-45375,9.195034217834472
ADI-45378,9.101062774658203
ADI-45382,9.67610206604004
ADI-45383,9.697618293762208
ADI-45393,9.027309989929199
ADI-45395,9.390296745300294
ADI-45397,9.018916893005372
ADI-45404,9.19076156616211
ADI-45405,9.249217796325684
ADI-45407,9.293002319335937
ADI-45409,9.18995304107666
ADI-45410,9.27652530670166
ADI-45411,9.056441497802734
ADI-45428,9.476826286315918
ADI-45429,9.107893371582032
ADI-45433,9.351040077209472
ADI-45438,9.337929916381835
ADI-45442,9.108146858215331
ADI-45447,9.024910926818848
ADI-45448,9.152297019958496
ADI-45452,9.173877906799316
ADI-45456,9.110209846496582
ADI-45459,9.280501365661621
ADI-45460,9.074775886535644
ADI-45469,9.482847023010255
ADI-45470,9.251925468444824
ADI-45472,9.05778465270996
ADI-45476,9.042123794555664
ADI-45477,9.271782302856446
ADI-45481,9.28934440612793
ADI-45485,9.05326442718506
ADI-45486,9.227670478820801
ADI-45489,9.149265480041503
ADI-45498,9.787206268310547
ADI-46678,9.059470748901367
ADI-46689,8.933792304992675
ADI-46691,8.88493709564209
ADI-46692,8.955007362365723
ADI-46693,9.177799224853516
ADI-46696,9.506476020812988
ADI-46701,8.911874961853027
ADI-46706,9.037677001953124
ADI-46707,9.223401641845703
ADI-46713,8.878089332580567
ADI-47055,9.144282913208007
ADI-47056,9.050141525268554
ADI-47057,9.100928497314452
ADI-47058,8.870621299743652
ADI-47059,8.971522521972656
ADI-47062,9.118102836608887
ADI-47067,9.375460624694824
ADI-47070,9.170385932922363
ADI-47071,9.005980300903321
ADI-47077,9.236206245422363
ADI-47082,9.182768249511719
ADI-47083,9.231552886962891
ADI-47084,9.501238250732422
ADI-47085,9.194268989562989
ADI-47090,9.141265869140625
ADI-47092,9.009096908569337
ADI-47093,8.965732765197753
ADI-47104,9.29367504119873
ADI-47106,9.24727554321289
ADI-47107,9.225081825256348
ADI-47109,8.884921646118164
ADI-47112,9.053334999084473
ADI-47113,9.003131294250489
ADI-47116,8.970738792419434
ADI-47119,9.383184623718261
ADI-47120,9.228010368347167
ADI-47121,9.202954864501953
ADI-47124,9.319839096069336
ADI-47125,9.039532089233399
ADI-47126,9.31219024658203
ADI-47127,9.904929161071777
ADI-47129,9.367848777770996
ADI-47133,9.285065078735352
ADI-47135,9.43889923095703
ADI-47137,8.955212593078613
ADI-47140,9.59123420715332
ADI-47143,9.55419921875
ADI-47148,9.292291450500489
ADI-47152,9.298417663574218
ADI-47160,9.306757545471191
ADI-47161,9.25157470703125
ADI-47166,9.688780593872071
ADI-47173,9.127367401123047
ADI-47174,9.427806854248047
ADI-47175,9.290974998474121
ADI-47178,9.107776260375976
ADI-47179,8.970280075073243
ADI-47182,9.09884262084961
ADI-47184,9.23154811859131
ADI-47186,9.034916877746582
ADI-47190,9.101112174987794
ADI-47191,9.147014617919922
ADI-47192,9.623511123657227
ADI-47193,9.133493232727051
ADI-47194,9.002791023254394
ADI-47196,9.42789821624756
ADI-47197,9.326560974121094
ADI-47198,9.17220344543457
ADI-47200,9.037513542175294
ADI-47201,9.135597419738769
ADI-47202,9.247478103637695
ADI-47203,9.018068885803222
ADI-47205,9.1479642868042
ADI-47206,8.984830856323242
ADI-47208,9.164518547058105
ADI-47214,9.342309379577637
ADI-47217,9.187532424926758
ADI-47220,9.084676361083984
ADI-47221,9.571102523803711
ADI-47222,9.267991065979004
ADI-47226,9.377470970153809
ADI-47229,9.43123950958252
ADI-47231,9.074235153198241
ADI-47232,9.529886054992676
ADI-47235,9.576122093200684
ADI-47237,9.418724632263183
ADI-47239,9.561057662963867
ADI-47243,9.322452354431153
ADI-47246,9.420159149169923
ADI-47248,9.085211944580077
ADI-47251,9.308065414428711
ADI-47253,9.153994750976562
ADI-47255,9.413017082214356
ADI-47256,9.118503761291503
ADI-47257,9.351786041259766
ADI-47261,9.087191581726074
ADI-47263,9.204668617248535
ADI-47264,9.445488357543946
ADI-47278,9.042696762084962
ADI-47279,9.1355224609375
ADI-47281,9.427733230590821
ADI-47282,9.004053497314453
ADI-47286,9.361123085021973
ADI-47287,9.16319007873535
ADI-47290,9.368494415283203
ADI-47291,9.329706382751464
ADI-47293,9.275150108337403
ADI-47294,9.070029067993165
ADI-47295,9.506281852722168
ADI-47296,9.0801570892334
ADI-47298,8.933218574523925
ADI-47299,9.324968338012695
ADI-47303,9.006494522094727
ADI-47304,9.408254623413086
ADI-47305,9.35163516998291
ADI-47306,9.048657608032226
ADI-47307,9.28477725982666
ADI-47310,9.341976165771484
ADI-47311,9.38860855102539
ADI-47313,9.127556991577148
