id,TmApp
ADI-37124,66.63930969238281
ADI-37125,69.1396987915039
ADI-38498,68.11330718994141
ADI-38500,68.9005844116211
ADI-38503,66.14709167480468
ADI-45368,72.78357391357422
ADI-45370,68.04388732910157
ADI-45373,69.24871215820312
ADI-45375,70.26741638183594
ADI-45378,70.1220474243164
ADI-45382,70.76391143798828
ADI-45383,68.61544799804688
ADI-45393,66.62906646728516
ADI-45395,69.98175659179688
ADI-45397,68.89854431152344
ADI-45404,69.11440734863281
ADI-45405,71.32426605224609
ADI-45407,73.61143646240234
ADI-45409,74.12447052001953
ADI-45410,71.88700561523437
ADI-45411,69.03986511230468
ADI-45428,70.00758209228516
ADI-45429,70.48658447265625
ADI-45433,72.84956665039063
ADI-45438,67.91442260742187
ADI-45442,68.92227935791016
ADI-45447,67.26170806884765
ADI-45448,63.12665328979492
ADI-45452,70.38998413085938
ADI-45456,72.76893920898438
ADI-45459,71.39336547851562
ADI-45460,67.12931213378906
ADI-45469,70.95919494628906
ADI-45470,69.39811706542969
ADI-45472,65.16823120117188
ADI-45476,73.74203338623047
ADI-45477,72.05799713134766
ADI-45481,73.70367889404297
ADI-45485,70.35279998779296
ADI-45486,72.56541290283204
ADI-45489,68.03545379638672
ADI-45498,72.81111145019531
ADI-46678,68.27820129394532
ADI-46689,70.76846466064453
ADI-46691,70.02523498535156
ADI-46692,70.65493316650391
ADI-46693,70.64441986083985
ADI-46696,73.21552429199218
ADI-46701,72.54950408935547
ADI-46706,74.54925079345703
ADI-46707,70.1989532470703
ADI-46713,73.142919921875
ADI-47055,70.17399291992187
ADI-47056,69.3318115234375
ADI-47057,69.85604705810547
ADI-47058,66.78824005126953
ADI-47059,69.90144195556641
ADI-47062,68.43861083984375
ADI-47067,68.86891479492188
ADI-47070,68.19259948730469
ADI-47071,69.61942749023437
ADI-47077,69.92821197509765
ADI-47082,66.83489227294922
ADI-47083,72.00188751220703
ADI-47084,71.69866333007812
ADI-47085,69.03842010498047
ADI-47090,70.45536346435547
ADI-47092,68.77247161865235
ADI-47093,66.73899688720704
ADI-47104,70.4555419921875
ADI-47106,69.8382568359375
ADI-47107,71.12971801757813
ADI-47109,68.64615936279297
ADI-47112,68.41200714111328
ADI-47113,67.92033386230469
ADI-47116,72.78528900146485
ADI-47119,69.43258514404297
ADI-47120,72.91018524169922
ADI-47121,69.22864837646485
ADI-47124,64.7961196899414
ADI-47125,66.8381332397461
ADI-47126,69.04705047607422
ADI-47127,70.14575500488282
ADI-47129,67.75661010742188
ADI-47133,66.89779968261719
ADI-47135,68.33833160400391
ADI-47137,70.33818054199219
ADI-47140,69.33743286132812
ADI-47143,70.85448608398437
ADI-47148,71.13858947753906
ADI-47152,67.83360900878907
ADI-47160,69.79425201416015
ADI-47161,69.14882202148438
ADI-47166,68.1414810180664
ADI-47173,68.69872589111328
ADI-47174,69.1763702392578
ADI-47175,67.33452758789062
ADI-47178,69.76162567138672
ADI-47179,68.98397521972656
ADI-47182,70.63345336914062
ADI-47184,70.0280990600586
ADI-47186,70.93794555664063
ADI-47190,69.33564453125
ADI-47191,72.02443084716796
ADI-47192,69.05928344726563
ADI-47193,73.21096649169922
ADI-47194,69.6982635498047
ADI-47196,70.373583984375
ADI-47197,71.8091064453125
ADI-47198,69.40340881347656
ADI-47200,66.58254318237304
ADI-47201,67.92535095214843
ADI-47202,70.52828826904297
ADI-47203,70.69512786865235
ADI-47205,71.67055816650391
ADI-47206,68.13592834472657
ADI-47208,71.20999145507812
ADI-47214,71.240185546875
ADI-47217,70.11497650146484
ADI-47220,70.51222076416016
ADI-47221,67.61758270263672
ADI-47222,69.17492370605468
ADI-47226,64.81160125732421
ADI-47229,69.59526977539062
ADI-47231,68.6790054321289
ADI-47232,69.29016418457032
ADI-47235,72.31920318603515
ADI-47237,69.121435546875
ADI-47239,68.56371612548828
ADI-47243,67.44277801513672
ADI-47246,70.25077667236329
ADI-47248,68.8777862548828
ADI-47251,67.22926177978516
ADI-47253,70.83694305419922
ADI-47255,71.30135955810547
ADI-47256,65.08762054443359
ADI-47257,73.58727111816407
ADI-47261,67.71880493164062
ADI-47263,71.8760498046875
ADI-47264,70.54089965820313
ADI-47278,67.56522369384766
ADI-47279,67.79383697509766
ADI-47281,68.3843994140625
ADI-47282,69.40761108398438
ADI-47286,68.59184265136719
ADI-47287,70.38067626953125
ADI-47290,70.73067321777344
ADI-47291,69.48761596679688
ADI-47293,68.10961303710937
ADI-47294,71.47639770507813
ADI-47295,69.18279113769532
ADI-47296,69.88650665283203
ADI-47298,67.8939422607422
ADI-47299,71.19415588378907
ADI-47303,70.22245178222656
ADI-47304,69.47903442382812
ADI-47305,69.41405029296875
ADI-47306,69.83045959472656
ADI-47307,67.29999694824218
ADI-47310,70.7985610961914
ADI-47311,66.9605339050293
ADI-47313,67.85516510009765
