id,HIC
ADI-37123,9.069415092468262
ADI-38499,9.036060333251953
ADI-38501,9.158007621765137
ADI-38502,9.2239351272583
ADI-45379,9.065788269042969
ADI-45388,9.037338256835938
ADI-45389,9.023247718811035
ADI-45390,9.387763023376465
ADI-45391,9.035466194152832
ADI-45402,9.291211128234863
ADI-45406,9.08299732208252
ADI-45408,9.088932991027832
ADI-45422,8.988996505737305
ADI-45425,9.020849227905273
ADI-45430,9.040447235107422
ADI-45435,9.072324752807617
ADI-45439,9.030659675598145
ADI-45440,9.069622993469238
ADI-45450,9.146978378295898
ADI-45451,9.853321075439453
ADI-45453,8.838590621948242
ADI-45454,9.050887107849121
ADI-45455,9.09848690032959
ADI-45461,9.074575424194336
ADI-45463,9.04317569732666
ADI-45464,9.031076431274414
ADI-45465,9.062511444091797
ADI-45479,9.41926383972168
ADI-45480,9.656623840332031
ADI-45488,9.040215492248535
ADI-45490,9.037895202636719
ADI-45491,9.852201461791992
ADI-45493,9.265624046325684
ADI-45495,9.04459285736084
ADI-45497,9.502457618713379
ADI-45499,9.388708114624023
ADI-46677,8.986435890197754
ADI-46682,8.604857444763184
ADI-46684,10.542817115783691
ADI-46685,9.024911880493164
ADI-46690,9.037337303161621
ADI-46695,9.077999114990234
ADI-46697,9.01088809967041
ADI-46704,9.488921165466309
ADI-46705,9.412490844726562
ADI-46708,9.096780776977539
ADI-46710,9.085726737976074
ADI-47054,9.152885437011719
ADI-47060,8.871671676635742
ADI-47061,9.122331619262695
ADI-47063,9.025625228881836
ADI-47064,9.066231727600098
ADI-47065,9.067888259887695
ADI-47066,9.069596290588379
ADI-47068,9.092948913574219
ADI-47069,9.571487426757812
ADI-47072,9.060739517211914
ADI-47073,8.999604225158691
ADI-47074,9.029369354248047
ADI-47075,9.253377914428711
ADI-47076,9.063591003417969
ADI-47078,9.08140754699707
ADI-47079,9.090609550476074
ADI-47081,9.066817283630371
ADI-47087,8.970925331115723
ADI-47089,9.69322681427002
ADI-47091,9.941606521606445
ADI-47094,9.026592254638672
ADI-47095,9.068583488464355
ADI-47096,9.135845184326172
ADI-47097,9.06721019744873
ADI-47098,9.131505966186523
ADI-47099,9.140535354614258
ADI-47100,9.527384757995605
ADI-47102,9.04423713684082
ADI-47103,8.965177536010742
ADI-47105,9.067627906799316
ADI-47111,9.107931137084961
ADI-47114,9.036928176879883
ADI-47117,9.50400447845459
ADI-47118,9.358667373657227
ADI-47122,9.036813735961914
ADI-47123,9.247916221618652
ADI-47130,11.541057586669922
ADI-47131,9.177693367004395
ADI-47132,8.924924850463867
ADI-47134,9.241271018981934
ADI-47139,9.098604202270508
ADI-47141,9.069409370422363
ADI-47145,9.03558349609375
ADI-47146,9.02938175201416
ADI-47147,9.39006519317627
ADI-47149,9.069897651672363
ADI-47151,9.045698165893555
ADI-47153,9.2191162109375
ADI-47154,9.033773422241211
ADI-47155,9.063684463500977
ADI-47156,9.069557189941406
ADI-47158,9.068711280822754
ADI-47159,9.86803913116455
ADI-47162,9.605050086975098
ADI-47163,10.62957763671875
ADI-47165,9.063467979431152
ADI-47176,9.112286567687988
ADI-47177,9.269994735717773
ADI-47180,9.073671340942383
ADI-47181,9.032116889953613
ADI-47183,9.007220268249512
ADI-47187,9.05906867980957
ADI-47188,9.096955299377441
ADI-47189,9.234342575073242
ADI-47195,9.067768096923828
ADI-47199,9.062004089355469
ADI-47204,9.067910194396973
ADI-47207,9.563953399658203
ADI-47209,9.068910598754883
ADI-47212,9.206052780151367
ADI-47213,9.06485366821289
ADI-47215,9.03022289276123
ADI-47216,9.316740989685059
ADI-47218,9.055551528930664
ADI-47219,8.914376258850098
ADI-47223,9.183917999267578
ADI-47224,9.214228630065918
ADI-47225,9.035744667053223
ADI-47227,9.289271354675293
ADI-47228,9.07568073272705
ADI-47230,8.803337097167969
ADI-47233,9.031599998474121
ADI-47234,9.066251754760742
ADI-47236,9.067713737487793
ADI-47238,9.069792747497559
ADI-47240,9.24720287322998
ADI-47241,9.065135955810547
ADI-47244,9.027271270751953
ADI-47247,9.628776550292969
ADI-47249,9.168699264526367
ADI-47250,9.12651538848877
ADI-47252,9.133977890014648
ADI-47254,9.22819709777832
ADI-47258,9.028404235839844
ADI-47259,9.538318634033203
ADI-47260,9.09765911102295
ADI-47262,9.028621673583984
ADI-47265,9.418646812438965
ADI-47267,9.023846626281738
ADI-47280,9.025312423706055
ADI-47283,10.451074600219727
ADI-47284,8.84255313873291
ADI-47285,9.444767951965332
ADI-47288,9.083396911621094
ADI-47289,8.860127449035645
ADI-47292,9.146800994873047
ADI-47297,8.85984992980957
ADI-47300,9.553147315979004
ADI-47301,9.060697555541992
ADI-47302,9.027337074279785
ADI-47308,9.063899040222168
ADI-47309,9.031106948852539
ADI-47312,9.086929321289062
ADI-47316,9.172839164733887
ADI-47317,9.109682083129883
