id,HIC
ADI-37124,9.200901985168457
ADI-37125,8.77928352355957
ADI-38498,8.975805282592773
ADI-38500,8.955010414123535
ADI-38503,9.325264930725098
ADI-45368,9.101690292358398
ADI-45370,9.230392456054688
ADI-45373,9.199780464172363
ADI-45375,9.280898094177246
ADI-45378,9.010608673095703
ADI-45382,10.340544700622559
ADI-45383,9.998538970947266
ADI-45393,8.920721054077148
ADI-45395,8.873034477233887
ADI-45397,8.911365509033203
ADI-45404,9.088688850402832
ADI-45405,8.973038673400879
ADI-45407,8.931931495666504
ADI-45409,9.01518726348877
ADI-45410,9.32137680053711
ADI-45411,8.859037399291992
ADI-45428,9.081985473632812
ADI-45429,9.767720222473145
ADI-45433,10.286588668823242
ADI-45438,10.476886749267578
ADI-45442,8.793692588806152
ADI-45447,8.899892807006836
ADI-45448,8.998693466186523
ADI-45452,8.92611026763916
ADI-45456,9.696943283081055
ADI-45459,9.091564178466797
ADI-45460,9.88253402709961
ADI-45469,9.026698112487793
ADI-45470,9.953137397766113
ADI-45472,8.853575706481934
ADI-45476,8.931596755981445
ADI-45477,10.714898109436035
ADI-45481,9.011199951171875
ADI-45485,9.077519416809082
ADI-45486,9.066116333007812
ADI-45489,9.245996475219727
ADI-45498,9.099773406982422
ADI-46678,8.913875579833984
ADI-46689,9.005509376525879
ADI-46691,8.901957511901855
ADI-46692,9.079401969909668
ADI-46693,9.335439682006836
ADI-46696,9.11705493927002
ADI-46701,8.833443641662598
ADI-46706,8.978752136230469
ADI-46707,9.958057403564453
ADI-46713,8.769820213317871
ADI-47055,8.897038459777832
ADI-47056,8.864561080932617
ADI-47057,9.413891792297363
ADI-47058,8.776493072509766
ADI-47059,8.982887268066406
ADI-47062,9.581457138061523
ADI-47067,9.081680297851562
ADI-47070,8.821369171142578
ADI-47071,8.993120193481445
ADI-47077,8.856066703796387
ADI-47082,9.030426025390625
ADI-47083,8.943855285644531
ADI-47084,9.477492332458496
ADI-47085,9.147912979125977
ADI-47090,9.145464897155762
ADI-47092,9.016409873962402
ADI-47093,9.17627239227295
ADI-47104,9.255132675170898
ADI-47106,9.013431549072266
ADI-47107,9.490234375
ADI-47109,9.129096031188965
ADI-47112,8.837077140808105
ADI-47113,8.814908027648926
ADI-47116,8.913568496704102
ADI-47119,9.392616271972656
ADI-47120,9.8703031539917
ADI-47121,9.24375057220459
ADI-47124,9.082240104675293
ADI-47125,9.07535171508789
ADI-47126,9.05346393585205
ADI-47127,9.849876403808594
ADI-47129,11.29814338684082
ADI-47133,8.950074195861816
ADI-47135,9.058880805969238
ADI-47137,9.561290740966797
ADI-47140,10.66373062133789
ADI-47143,10.527403831481934
ADI-47148,9.872903823852539
ADI-47152,8.847278594970703
ADI-47160,9.438643455505371
ADI-47161,9.826744079589844
ADI-47166,9.312875747680664
ADI-47173,9.194136619567871
ADI-47174,9.099540710449219
ADI-47175,10.617060661315918
ADI-47178,9.203478813171387
ADI-47179,9.167115211486816
ADI-47182,9.029655456542969
ADI-47184,9.097440719604492
ADI-47186,9.415127754211426
ADI-47190,9.500823974609375
ADI-47191,9.102256774902344
ADI-47192,9.51332950592041
ADI-47193,9.051822662353516
ADI-47194,8.897170066833496
ADI-47196,9.07878589630127
ADI-47197,9.030165672302246
ADI-47198,8.85200023651123
ADI-47200,9.05569076538086
ADI-47201,9.25844669342041
ADI-47202,9.172868728637695
ADI-47203,9.100606918334961
ADI-47205,8.871095657348633
ADI-47206,9.047683715820312
ADI-47208,9.703761100769043
ADI-47214,8.993244171142578
ADI-47217,9.065301895141602
ADI-47220,9.045716285705566
ADI-47221,9.002169609069824
ADI-47222,9.752409934997559
ADI-47226,9.1996488571167
ADI-47229,9.160104751586914
ADI-47231,9.066391944885254
ADI-47232,8.943909645080566
ADI-47235,10.354817390441895
ADI-47237,9.514178276062012
ADI-47239,10.186222076416016
ADI-47243,9.414589881896973
ADI-47246,8.836089134216309
ADI-47248,8.921243667602539
ADI-47251,8.993490219116211
ADI-47253,9.078126907348633
ADI-47255,8.971051216125488
ADI-47256,9.119217872619629
ADI-47257,8.81113052368164
ADI-47261,9.06978702545166
ADI-47263,8.959155082702637
ADI-47264,10.786887168884277
ADI-47278,8.846128463745117
ADI-47279,9.16283130645752
ADI-47281,8.835447311401367
ADI-47282,9.436614036560059
ADI-47286,9.092589378356934
ADI-47287,9.082115173339844
ADI-47290,8.93018913269043
ADI-47291,8.962418556213379
ADI-47293,8.839978218078613
ADI-47294,9.04974365234375
ADI-47295,8.869791030883789
ADI-47296,8.82351016998291
ADI-47298,8.945837020874023
ADI-47299,9.054938316345215
ADI-47303,8.7836332321167
ADI-47304,9.00574779510498
ADI-47305,9.649890899658203
ADI-47306,9.060057640075684
ADI-47307,9.021608352661133
ADI-47310,10.991728782653809
ADI-47311,9.158111572265625
ADI-47313,8.998744010925293
