id,HIC
ADI-37123,9.081989288330078
ADI-38499,9.04653263092041
ADI-38501,8.733342170715332
ADI-38502,8.986780166625977
ADI-45379,9.08456039428711
ADI-45388,9.056914329528809
ADI-45389,9.071510314941406
ADI-45390,8.954239845275879
ADI-45391,9.071823120117188
ADI-45402,9.031333923339844
ADI-45406,9.08564281463623
ADI-45408,8.950041770935059
ADI-45422,9.012948036193848
ADI-45425,9.035062789916992
ADI-45430,9.072805404663086
ADI-45435,9.085723876953125
ADI-45439,9.042450904846191
ADI-45440,9.085152626037598
ADI-45450,9.012733459472656
ADI-45451,10.012655258178711
ADI-45453,8.938620567321777
ADI-45454,8.755377769470215
ADI-45455,9.288247108459473
ADI-45461,9.088250160217285
ADI-45463,9.047065734863281
ADI-45464,9.086505889892578
ADI-45465,9.08529281616211
ADI-45479,9.180065155029297
ADI-45480,11.313114166259766
ADI-45488,9.055662155151367
ADI-45490,9.040228843688965
ADI-45491,9.034408569335938
ADI-45493,9.205344200134277
ADI-45495,9.075746536254883
ADI-45497,9.431098937988281
ADI-45499,9.16463565826416
ADI-46677,8.990775108337402
ADI-46682,8.977425575256348
ADI-46684,12.25981616973877
ADI-46685,9.065896987915039
ADI-46690,9.049373626708984
ADI-46695,8.83880615234375
ADI-46697,9.001702308654785
ADI-46704,11.451102256774902
ADI-46705,9.083805084228516
ADI-46708,9.092033386230469
ADI-46710,9.08272933959961
ADI-47054,9.53943157196045
ADI-47060,8.770503997802734
ADI-47061,8.992074966430664
ADI-47063,9.059918403625488
ADI-47064,9.085859298706055
ADI-47065,9.085460662841797
ADI-47066,9.085020065307617
ADI-47068,8.977357864379883
ADI-47069,9.37441349029541
ADI-47072,8.974400520324707
ADI-47073,9.050437927246094
ADI-47074,9.109234809875488
ADI-47075,9.009979248046875
ADI-47076,9.083524703979492
ADI-47078,9.10887622833252
ADI-47079,9.100394248962402
ADI-47081,9.082444190979004
ADI-47087,8.95958423614502
ADI-47089,9.064716339111328
ADI-47091,10.504253387451172
ADI-47094,9.065685272216797
ADI-47095,9.083415985107422
ADI-47096,10.47851276397705
ADI-47097,9.086180686950684
ADI-47098,9.00588321685791
ADI-47099,9.325724601745605
ADI-47100,9.09627628326416
ADI-47102,8.791748046875
ADI-47103,9.043335914611816
ADI-47105,9.08211898803711
ADI-47111,8.985861778259277
ADI-47114,9.047608375549316
ADI-47117,9.079266548156738
ADI-47118,9.06116771697998
ADI-47122,9.060629844665527
ADI-47123,11.432926177978516
ADI-47130,11.591712951660156
ADI-47131,9.29500961303711
ADI-47132,8.982379913330078
ADI-47134,9.1145601272583
ADI-47139,9.64596939086914
ADI-47141,9.08493709564209
ADI-47145,9.026826858520508
ADI-47146,9.086187362670898
ADI-47147,10.560285568237305
ADI-47149,9.088282585144043
ADI-47151,8.810423851013184
ADI-47153,9.096883773803711
ADI-47154,9.093266487121582
ADI-47155,9.082621574401855
ADI-47156,9.089110374450684
ADI-47158,9.08568286895752
ADI-47159,9.333357810974121
ADI-47162,9.786798477172852
ADI-47163,9.297727584838867
ADI-47165,9.08395767211914
ADI-47176,9.038487434387207
ADI-47177,10.039053916931152
ADI-47180,9.080735206604004
ADI-47181,9.075961112976074
ADI-47183,8.926908493041992
ADI-47187,9.934304237365723
ADI-47188,9.090094566345215
ADI-47189,8.930015563964844
ADI-47195,9.084853172302246
ADI-47199,9.085932731628418
ADI-47204,9.085685729980469
ADI-47207,9.094222068786621
ADI-47209,9.086355209350586
ADI-47212,9.09677505493164
ADI-47213,9.086238861083984
ADI-47215,9.085926055908203
ADI-47216,9.302287101745605
ADI-47218,9.074760437011719
ADI-47219,8.794418334960938
ADI-47223,9.004250526428223
ADI-47224,8.938708305358887
ADI-47225,9.084990501403809
ADI-47227,9.068046569824219
ADI-47228,9.066634178161621
ADI-47230,9.033252716064453
ADI-47233,9.112714767456055
ADI-47234,9.082674026489258
ADI-47236,9.08243465423584
ADI-47238,9.088382720947266
ADI-47240,9.018325805664062
ADI-47241,9.084798812866211
ADI-47244,9.07299518585205
ADI-47247,9.0259370803833
ADI-47249,9.631604194641113
ADI-47250,9.110749244689941
ADI-47252,9.1432523727417
ADI-47254,8.969572067260742
ADI-47258,9.023588180541992
ADI-47259,9.511702537536621
ADI-47260,9.777264595031738
ADI-47262,9.080273628234863
ADI-47265,9.143336296081543
ADI-47267,8.995857238769531
ADI-47280,9.11309814453125
ADI-47283,9.11683177947998
ADI-47284,8.952655792236328
ADI-47285,9.19040298461914
ADI-47288,9.082859992980957
ADI-47289,8.969573020935059
ADI-47292,9.099427223205566
ADI-47297,11.473251342773438
ADI-47300,11.424259185791016
ADI-47301,9.027865409851074
ADI-47302,9.080550193786621
ADI-47308,9.083564758300781
ADI-47309,9.153141021728516
ADI-47312,9.205822944641113
ADI-47316,9.390603065490723
ADI-47317,9.171929359436035
