id,HIC
ADI-37124,9.101944923400879
ADI-37125,9.155349731445312
ADI-38498,9.209925651550293
ADI-38500,9.160408020019531
ADI-38503,9.160418510437012
ADI-45368,9.06698989868164
ADI-45370,9.130431175231934
ADI-45373,9.067767143249512
ADI-45375,9.171036720275879
ADI-45378,9.106196403503418
ADI-45382,9.231681823730469
ADI-45383,9.048211097717285
ADI-45393,9.059772491455078
ADI-45395,9.127702713012695
ADI-45397,9.115338325500488
ADI-45404,9.136134147644043
ADI-45405,9.152510643005371
ADI-45407,9.244248390197754
ADI-45409,9.203970909118652
ADI-45410,9.174887657165527
ADI-45411,9.082523345947266
ADI-45428,9.242968559265137
ADI-45429,9.13110637664795
ADI-45433,9.081672668457031
ADI-45438,9.146561622619629
ADI-45442,9.133922576904297
ADI-45447,9.057317733764648
ADI-45448,9.135414123535156
ADI-45452,9.020919799804688
ADI-45456,9.093791961669922
ADI-45459,9.097779273986816
ADI-45460,9.128072738647461
ADI-45469,9.161582946777344
ADI-45470,9.097346305847168
ADI-45472,9.161273002624512
ADI-45476,9.164852142333984
ADI-45477,9.097007751464844
ADI-45481,9.136874198913574
ADI-45485,9.04543399810791
ADI-45486,9.119818687438965
ADI-45489,9.098136901855469
ADI-45498,9.333425521850586
ADI-46678,9.096010208129883
ADI-46689,9.142168045043945
ADI-46691,9.050810813903809
ADI-46692,9.084904670715332
ADI-46693,9.17805004119873
ADI-46696,9.188398361206055
ADI-46701,9.093582153320312
ADI-46706,9.135236740112305
ADI-46707,9.145757675170898
ADI-46713,9.115694999694824
ADI-47055,9.031275749206543
ADI-47056,9.06607723236084
ADI-47057,9.144156455993652
ADI-47058,9.056671142578125
ADI-47059,9.088264465332031
ADI-47062,9.050519943237305
ADI-47067,9.230704307556152
ADI-47070,9.197428703308105
ADI-47071,9.12901496887207
ADI-47077,9.149492263793945
ADI-47082,9.141657829284668
ADI-47083,9.143248558044434
ADI-47084,9.100883483886719
ADI-47085,9.151189804077148
ADI-47090,9.208003997802734
ADI-47092,9.130422592163086
ADI-47093,8.9869384765625
ADI-47104,9.135379791259766
ADI-47106,9.198423385620117
ADI-47107,9.01867389678955
ADI-47109,9.095673561096191
ADI-47112,9.122182846069336
ADI-47113,8.98858642578125
ADI-47116,9.0970458984375
ADI-47119,9.22050952911377
ADI-47120,9.13840103149414
ADI-47121,9.127946853637695
ADI-47124,9.192975997924805
ADI-47125,9.145100593566895
ADI-47126,9.18311595916748
ADI-47127,9.194828987121582
ADI-47129,9.085014343261719
ADI-47133,9.016743659973145
ADI-47135,9.21432113647461
ADI-47137,9.067265510559082
ADI-47140,9.090435028076172
ADI-47143,9.220635414123535
ADI-47148,9.235803604125977
ADI-47152,9.143566131591797
ADI-47160,9.209549903869629
ADI-47161,9.164877891540527
ADI-47166,9.239683151245117
ADI-47173,9.082033157348633
ADI-47174,8.989559173583984
ADI-47175,9.126450538635254
ADI-47178,9.088349342346191
ADI-47179,9.072325706481934
ADI-47182,9.113722801208496
ADI-47184,9.098343849182129
ADI-47186,9.109882354736328
ADI-47190,9.060888290405273
ADI-47191,9.096633911132812
ADI-47192,9.238241195678711
ADI-47193,9.081587791442871
ADI-47194,9.096064567565918
ADI-47196,9.226990699768066
ADI-47197,8.9960355758667
ADI-47198,9.11534309387207
ADI-47200,9.085406303405762
ADI-47201,9.137344360351562
ADI-47202,9.102217674255371
ADI-47203,8.988458633422852
ADI-47205,9.202049255371094
ADI-47206,9.088822364807129
ADI-47208,9.065951347351074
ADI-47214,9.150938034057617
ADI-47217,9.158164978027344
ADI-47220,9.066736221313477
ADI-47221,9.253092765808105
ADI-47222,9.257434844970703
ADI-47226,9.020037651062012
ADI-47229,9.184762954711914
ADI-47231,9.138322830200195
ADI-47232,9.261914253234863
ADI-47235,9.256242752075195
ADI-47237,9.240089416503906
ADI-47239,9.226839065551758
ADI-47243,9.083606719970703
ADI-47246,9.033061981201172
ADI-47248,9.136449813842773
ADI-47251,9.147342681884766
ADI-47253,9.023594856262207
ADI-47255,9.222708702087402
ADI-47256,9.201520919799805
ADI-47257,9.172842979431152
ADI-47261,9.026252746582031
ADI-47263,9.14001178741455
ADI-47264,9.177929878234863
ADI-47278,9.031721115112305
ADI-47279,9.121847152709961
ADI-47281,9.092772483825684
ADI-47282,9.037942886352539
ADI-47286,9.107060432434082
ADI-47287,9.151654243469238
ADI-47290,9.229206085205078
ADI-47291,9.227689743041992
ADI-47293,9.201201438903809
ADI-47294,9.04906940460205
ADI-47295,9.175580978393555
ADI-47296,9.092354774475098
ADI-47298,9.098648071289062
ADI-47299,9.012639999389648
ADI-47303,8.993322372436523
ADI-47304,9.111093521118164
ADI-47305,9.146151542663574
ADI-47306,9.091017723083496
ADI-47307,9.175559043884277
ADI-47310,9.098261833190918
ADI-47311,9.103347778320312
ADI-47313,9.086292266845703
