id,HIC
ADI-37123,8.975404739379883
ADI-38499,9.072102546691895
ADI-38501,8.903276443481445
ADI-38502,9.321903228759766
ADI-45379,8.837308883666992
ADI-45388,9.12019157409668
ADI-45389,9.108566284179688
ADI-45390,9.187722206115723
ADI-45391,9.205167770385742
ADI-45402,9.037755966186523
ADI-45406,9.227791786193848
ADI-45408,8.936840057373047
ADI-45422,8.975918769836426
ADI-45425,9.364520072937012
ADI-45430,9.204973220825195
ADI-45435,9.247123718261719
ADI-45439,9.04068374633789
ADI-45440,9.007469177246094
ADI-45450,8.876012802124023
ADI-45451,9.614007949829102
ADI-45453,8.977301597595215
ADI-45454,9.026336669921875
ADI-45455,8.967487335205078
ADI-45461,9.233135223388672
ADI-45463,9.156085014343262
ADI-45464,9.098783493041992
ADI-45465,8.969404220581055
ADI-45479,8.964241027832031
ADI-45480,9.03072738647461
ADI-45488,9.175829887390137
ADI-45490,9.2166166305542
ADI-45491,8.960173606872559
ADI-45493,9.280834197998047
ADI-45495,9.176421165466309
ADI-45497,10.075762748718262
ADI-45499,9.68509578704834
ADI-46677,9.045283317565918
ADI-46682,8.978784561157227
ADI-46684,10.84006118774414
ADI-46685,9.144590377807617
ADI-46690,8.901314735412598
ADI-46695,8.964068412780762
ADI-46697,8.668115615844727
ADI-46704,10.959385871887207
ADI-46705,9.14405632019043
ADI-46708,9.077176094055176
ADI-46710,9.327777862548828
ADI-47054,9.231066703796387
ADI-47060,8.936771392822266
ADI-47061,8.85551643371582
ADI-47063,9.030396461486816
ADI-47064,9.374913215637207
ADI-47065,9.058015823364258
ADI-47066,9.127799987792969
ADI-47068,8.866900444030762
ADI-47069,8.995574951171875
ADI-47072,9.064144134521484
ADI-47073,9.125102996826172
ADI-47074,9.354756355285645
ADI-47075,9.01697826385498
ADI-47076,9.203600883483887
ADI-47078,8.87495231628418
ADI-47079,9.087180137634277
ADI-47081,8.850265502929688
ADI-47087,8.922860145568848
ADI-47089,9.567413330078125
ADI-47091,9.021764755249023
ADI-47094,9.069534301757812
ADI-47095,8.842982292175293
ADI-47096,9.142229080200195
ADI-47097,8.93531322479248
ADI-47098,9.013040542602539
ADI-47099,8.834635734558105
ADI-47100,9.355413436889648
ADI-47102,8.947029113769531
ADI-47103,8.849074363708496
ADI-47105,8.841891288757324
ADI-47111,9.303339958190918
ADI-47114,8.933234214782715
ADI-47117,9.854439735412598
ADI-47118,9.111741065979004
ADI-47122,9.054360389709473
ADI-47123,9.22746467590332
ADI-47130,9.495716094970703
ADI-47131,9.536956787109375
ADI-47132,9.527273178100586
ADI-47134,9.165828704833984
ADI-47139,9.149311065673828
ADI-47141,8.872845649719238
ADI-47145,9.231420516967773
ADI-47146,9.244301795959473
ADI-47147,9.528196334838867
ADI-47149,9.227707862854004
ADI-47151,9.063455581665039
ADI-47153,8.936701774597168
ADI-47154,9.237462043762207
ADI-47155,9.248275756835938
ADI-47156,9.675634384155273
ADI-47158,9.62592601776123
ADI-47159,9.679871559143066
ADI-47162,9.80994701385498
ADI-47163,8.939849853515625
ADI-47165,9.236547470092773
ADI-47176,9.002795219421387
ADI-47177,9.065932273864746
ADI-47180,8.843899726867676
ADI-47181,9.072480201721191
ADI-47183,8.897536277770996
ADI-47187,9.49495792388916
ADI-47188,9.36696720123291
ADI-47189,9.16160774230957
ADI-47195,9.05130386352539
ADI-47199,9.172711372375488
ADI-47204,9.558324813842773
ADI-47207,8.9619140625
ADI-47209,9.076470375061035
ADI-47212,9.493573188781738
ADI-47213,8.96834659576416
ADI-47215,8.954211235046387
ADI-47216,9.331177711486816
ADI-47218,8.908124923706055
ADI-47219,8.899645805358887
ADI-47223,9.176676750183105
ADI-47224,9.14599323272705
ADI-47225,9.160365104675293
ADI-47227,9.802146911621094
ADI-47228,9.27652359008789
ADI-47230,8.998543739318848
ADI-47233,9.331578254699707
ADI-47234,9.217545509338379
ADI-47236,9.04115104675293
ADI-47238,9.29971694946289
ADI-47240,9.232476234436035
ADI-47241,9.306126594543457
ADI-47244,9.4448881149292
ADI-47247,9.48199462890625
ADI-47249,9.238673210144043
ADI-47250,8.798128128051758
ADI-47252,9.250008583068848
ADI-47254,9.228232383728027
ADI-47258,9.377613067626953
ADI-47259,9.087499618530273
ADI-47260,10.540304183959961
ADI-47262,9.360027313232422
ADI-47265,9.373795509338379
ADI-47267,9.113374710083008
ADI-47280,9.162728309631348
ADI-47283,9.410001754760742
ADI-47284,8.758081436157227
ADI-47285,9.739433288574219
ADI-47288,8.842184066772461
ADI-47289,9.116921424865723
ADI-47292,8.93797492980957
ADI-47297,8.987192153930664
ADI-47300,9.33493423461914
ADI-47301,8.959680557250977
ADI-47302,9.141660690307617
ADI-47308,9.400064468383789
ADI-47309,9.011163711547852
ADI-47312,9.041200637817383
ADI-47316,9.007697105407715
ADI-47317,9.38270092010498
