id,TmApp
ADI-37123,69.93672180175781
ADI-38499,68.43590545654297
ADI-38501,69.32145690917969
ADI-38502,69.87252044677734
ADI-45379,69.15033721923828
ADI-45388,69.82911682128906
ADI-45389,66.13758087158203
ADI-45390,69.27088928222656
ADI-45391,69.29655456542969
ADI-45402,69.87226867675781
ADI-45406,66.4676513671875
ADI-45408,69.26805114746094
ADI-45422,69.884521484375
ADI-45425,66.34095001220703
ADI-45430,69.79513549804688
ADI-45435,76.7367935180664
ADI-45439,67.91371154785156
ADI-45440,68.16511535644531
ADI-45450,66.03659057617188
ADI-45451,71.16045379638672
ADI-45453,68.67550659179688
ADI-45454,68.9924087524414
ADI-45455,69.03782653808594
ADI-45461,75.02992248535156
ADI-45463,63.51490020751953
ADI-45464,69.49641418457031
ADI-45465,71.56098937988281
ADI-45479,68.21939086914062
ADI-45480,72.99327087402344
ADI-45488,67.17890167236328
ADI-45490,69.47019958496094
ADI-45491,69.812744140625
ADI-45493,76.75553131103516
ADI-45495,70.88384246826172
ADI-45497,70.0159912109375
ADI-45499,70.60176086425781
ADI-46677,69.1789779663086
ADI-46682,68.81611633300781
ADI-46684,68.0229721069336
ADI-46685,69.98110961914062
ADI-46690,68.79485321044922
ADI-46695,68.14972686767578
ADI-46697,70.7334976196289
ADI-46704,69.4290542602539
ADI-46705,70.91366577148438
ADI-46708,69.44657135009766
ADI-46710,69.77522277832031
ADI-47054,66.9325180053711
ADI-47060,68.1827392578125
ADI-47061,63.30894470214844
ADI-47063,68.6736068725586
ADI-47064,67.99959564208984
ADI-47065,69.20919036865234
ADI-47066,70.47738647460938
ADI-47068,69.50008392333984
ADI-47069,69.56073760986328
ADI-47072,72.24405670166016
ADI-47073,67.63704681396484
ADI-47074,72.74452209472656
ADI-47075,69.7099838256836
ADI-47076,69.73722076416016
ADI-47078,67.90887451171875
ADI-47079,69.8630599975586
ADI-47081,68.88912200927734
ADI-47087,69.39031219482422
ADI-47089,63.77112579345703
ADI-47091,69.1750259399414
ADI-47094,66.99085998535156
ADI-47095,69.47747802734375
ADI-47096,69.08941650390625
ADI-47097,69.40001678466797
ADI-47098,69.53333282470703
ADI-47099,70.87648010253906
ADI-47100,67.76449584960938
ADI-47102,69.306884765625
ADI-47103,68.70269775390625
ADI-47105,67.6207046508789
ADI-47111,69.25450134277344
ADI-47114,68.9968032836914
ADI-47117,69.7358169555664
ADI-47118,67.53003692626953
ADI-47122,70.91950988769531
ADI-47123,72.37809753417969
ADI-47130,69.77619171142578
ADI-47131,72.15123748779297
ADI-47132,68.44784545898438
ADI-47134,73.3321304321289
ADI-47139,72.43739318847656
ADI-47141,69.02184295654297
ADI-47145,71.76583862304688
ADI-47146,70.91524505615234
ADI-47147,72.9782485961914
ADI-47149,70.10934448242188
ADI-47151,65.800537109375
ADI-47153,66.241455078125
ADI-47154,71.28321838378906
ADI-47155,68.58270263671875
ADI-47156,68.26858520507812
ADI-47158,69.64366912841797
ADI-47159,68.86396789550781
ADI-47162,65.98180389404297
ADI-47163,66.50880432128906
ADI-47165,66.78097534179688
ADI-47176,67.10487365722656
ADI-47177,68.20213317871094
ADI-47180,68.96788787841797
ADI-47181,68.60884094238281
ADI-47183,71.63275909423828
ADI-47187,70.88539123535156
ADI-47188,69.47080993652344
ADI-47189,74.648193359375
ADI-47195,66.19770812988281
ADI-47199,69.67618560791016
ADI-47204,65.33653259277344
ADI-47207,73.94552612304688
ADI-47209,74.59930419921875
ADI-47212,68.69630432128906
ADI-47213,67.61921691894531
ADI-47215,69.06412506103516
ADI-47216,73.2374267578125
ADI-47218,69.82628631591797
ADI-47219,69.7261962890625
ADI-47223,68.04881286621094
ADI-47224,71.60841369628906
ADI-47225,72.64588928222656
ADI-47227,77.82075500488281
ADI-47228,68.98149871826172
ADI-47230,67.90718078613281
ADI-47233,69.91287994384766
ADI-47234,69.8010025024414
ADI-47236,69.48686981201172
ADI-47238,75.61393737792969
ADI-47240,68.92047882080078
ADI-47241,69.32134246826172
ADI-47244,67.88011169433594
ADI-47247,70.92840576171875
ADI-47249,68.96221923828125
ADI-47250,69.74198913574219
ADI-47252,71.35697174072266
ADI-47254,69.49192810058594
ADI-47258,69.24748992919922
ADI-47259,69.47167205810547
ADI-47260,69.78194427490234
ADI-47262,68.22748565673828
ADI-47265,70.22620391845703
ADI-47267,69.03760528564453
ADI-47280,71.23231506347656
ADI-47283,71.13301086425781
ADI-47284,69.45831298828125
ADI-47285,73.48585510253906
ADI-47288,68.74842834472656
ADI-47289,67.65670776367188
ADI-47292,68.93106079101562
ADI-47297,69.81135559082031
ADI-47300,69.98426818847656
ADI-47301,68.9228286743164
ADI-47302,73.22291564941406
ADI-47308,69.5364990234375
ADI-47309,71.78207397460938
ADI-47312,71.58845520019531
ADI-47316,69.52742767333984
ADI-47317,68.40772247314453
