id,HIC
ADI-37124,8.899068832397461
ADI-37125,9.193905067443847
ADI-38498,9.260693168640136
ADI-38500,8.812224769592286
ADI-38503,9.150393867492676
ADI-45368,8.981093597412109
ADI-45370,9.065599632263183
ADI-45373,8.986215591430664
ADI-45375,9.42463264465332
ADI-45378,9.049035453796387
ADI-45382,9.634112930297851
ADI-45383,9.589305686950684
ADI-45393,8.91565399169922
ADI-45395,9.308152961730958
ADI-45397,8.828366470336913
ADI-45404,9.303851127624512
ADI-45405,9.201126861572266
ADI-45407,9.434813308715821
ADI-45409,9.02713222503662
ADI-45410,10.0682954788208
ADI-45411,9.019041824340821
ADI-45428,9.800366020202636
ADI-45429,9.379180526733398
ADI-45433,9.840095138549804
ADI-45438,10.759623718261718
ADI-45442,9.299322891235352
ADI-45447,9.150837516784668
ADI-45448,9.316411209106445
ADI-45452,9.226864433288574
ADI-45456,9.150230216979981
ADI-45459,8.967803192138671
ADI-45460,9.044753265380859
ADI-45469,9.080348777770997
ADI-45470,9.692151832580567
ADI-45472,9.043161773681641
ADI-45476,9.143933296203613
ADI-45477,10.169401168823242
ADI-45481,8.8572172164917
ADI-45485,9.29143829345703
ADI-45486,10.589486885070801
ADI-45489,9.924986457824707
ADI-45498,9.862878608703614
ADI-46678,9.149596214294434
ADI-46689,9.3592134475708
ADI-46691,9.223606300354003
ADI-46692,8.930374336242675
ADI-46693,9.663113403320313
ADI-46696,9.094799995422363
ADI-46701,9.126955604553222
ADI-46706,9.230599212646485
ADI-46707,10.538332176208495
ADI-46713,9.409995079040527
ADI-47055,8.877411270141602
ADI-47056,8.996747589111328
ADI-47057,8.984910774230958
ADI-47058,8.915688133239746
ADI-47059,8.983344268798827
ADI-47062,9.296915435791016
ADI-47067,9.297408866882325
ADI-47070,9.022087478637696
ADI-47071,9.306501579284667
ADI-47077,9.222220039367675
ADI-47082,8.893601226806641
ADI-47083,8.799040794372559
ADI-47084,9.207539749145507
ADI-47085,9.293835258483886
ADI-47090,9.926364707946778
ADI-47092,9.089276695251465
ADI-47093,8.889187812805176
ADI-47104,9.267844581604004
ADI-47106,9.191862487792969
ADI-47107,8.908119201660156
ADI-47109,9.420093154907226
ADI-47112,8.785312843322753
ADI-47113,9.059725761413574
ADI-47116,9.105164718627929
ADI-47119,9.2782564163208
ADI-47120,8.969571113586426
ADI-47121,9.483963966369629
ADI-47124,9.03110179901123
ADI-47125,9.131556701660156
ADI-47126,9.94994010925293
ADI-47127,9.412536239624023
ADI-47129,9.208110809326172
ADI-47133,9.041509437561036
ADI-47135,9.125899505615234
ADI-47137,9.49095115661621
ADI-47140,9.237421226501464
ADI-47143,10.199623489379883
ADI-47148,9.4826171875
ADI-47152,9.10273551940918
ADI-47160,9.54383201599121
ADI-47161,9.962586784362793
ADI-47166,9.7910737991333
ADI-47173,8.848480606079102
ADI-47174,8.763224983215332
ADI-47175,8.993142318725585
ADI-47178,8.781886863708497
ADI-47179,8.845317459106445
ADI-47182,8.992475318908692
ADI-47184,9.912766647338866
ADI-47186,9.029059410095215
ADI-47190,9.117095756530762
ADI-47191,8.974662971496581
ADI-47192,9.119165992736816
ADI-47193,8.852122688293457
ADI-47194,8.916602516174317
ADI-47196,9.037510108947753
ADI-47197,8.872867393493653
ADI-47198,9.007524108886718
ADI-47200,8.898727226257325
ADI-47201,9.190690612792968
ADI-47202,8.907346534729005
ADI-47203,8.928549003601074
ADI-47205,9.117095947265625
ADI-47206,9.048744010925294
ADI-47208,8.957041168212891
ADI-47214,8.894435119628906
ADI-47217,9.345101165771485
ADI-47220,8.994909858703613
ADI-47221,9.08766975402832
ADI-47222,9.537237548828125
ADI-47226,9.028433227539063
ADI-47229,9.08077507019043
ADI-47231,9.682063674926757
ADI-47232,9.584943389892578
ADI-47235,10.493750190734863
ADI-47237,9.460952377319336
ADI-47239,9.76978416442871
ADI-47243,9.23294277191162
ADI-47246,9.006659889221192
ADI-47248,9.342771911621094
ADI-47251,9.501936149597167
ADI-47253,8.92561092376709
ADI-47255,9.339432525634766
ADI-47256,10.102883529663085
ADI-47257,9.08429412841797
ADI-47261,9.21805019378662
ADI-47263,9.726485633850098
ADI-47264,10.46022891998291
ADI-47278,8.925355529785156
ADI-47279,9.1028621673584
ADI-47281,8.940619087219238
ADI-47282,8.908703422546386
ADI-47286,9.356173515319824
ADI-47287,9.189907836914063
ADI-47290,9.176258659362793
ADI-47291,9.470440864562988
ADI-47293,9.495494079589843
ADI-47294,9.10751132965088
ADI-47295,8.850879287719726
ADI-47296,8.991797637939452
ADI-47298,9.042608833312988
ADI-47299,9.021343421936034
ADI-47303,8.828923416137695
ADI-47304,9.168328475952148
ADI-47305,9.615228080749512
ADI-47306,9.150276947021485
ADI-47307,9.292909622192383
ADI-47310,9.19778232574463
ADI-47311,8.974130058288575
ADI-47313,9.031365585327148
