id,y_pred
ADI-37124,8.952591896057129
ADI-37125,8.975958824157715
ADI-38498,9.099974822998046
ADI-38500,8.881174087524414
ADI-38503,9.342837715148926
ADI-45368,8.88855800628662
ADI-45370,9.030705642700195
ADI-45373,8.972132110595703
ADI-45375,9.297887802124023
ADI-45378,9.246164512634277
ADI-45382,9.508057975769043
ADI-45383,9.820711708068847
ADI-45393,8.789774131774902
ADI-45395,9.157696723937988
ADI-45397,8.806836128234863
ADI-45404,9.150068092346192
ADI-45405,9.092505073547363
ADI-45407,9.507220268249512
ADI-45409,8.986944770812988
ADI-45410,10.445807075500488
ADI-45411,8.986759376525878
ADI-45428,9.385368537902831
ADI-45429,9.245521736145019
ADI-45433,10.496391677856446
ADI-45438,11.731256484985352
ADI-45442,9.028727722167968
ADI-45447,8.951658058166505
ADI-45448,9.087764167785645
ADI-45452,9.019862365722656
ADI-45456,9.130128860473633
ADI-45459,9.046836471557617
ADI-45460,9.011156463623047
ADI-45469,9.381429290771484
ADI-45470,9.391011238098145
ADI-45472,8.89183692932129
ADI-45476,9.265642738342285
ADI-45477,10.26183853149414
ADI-45481,8.88611888885498
ADI-45485,9.109636497497558
ADI-45486,10.793419647216798
ADI-45489,9.85908260345459
ADI-45498,11.541154861450195
ADI-46678,9.159027862548829
ADI-46689,9.364160537719727
ADI-46691,9.194277381896972
ADI-46692,8.778512573242187
ADI-46693,9.508605575561523
ADI-46696,9.291843795776368
ADI-46701,8.890015983581543
ADI-46706,9.093853950500488
ADI-46707,10.794416427612305
ADI-46713,9.358575057983398
ADI-47055,8.963891792297364
ADI-47056,8.978225326538086
ADI-47057,8.966895484924317
ADI-47058,8.816905784606934
ADI-47059,8.951765632629394
ADI-47062,9.36319694519043
ADI-47067,9.268534851074218
ADI-47070,9.041576194763184
ADI-47071,9.137253189086914
ADI-47077,8.960855674743652
ADI-47082,9.019486045837402
ADI-47083,8.878727340698243
ADI-47084,9.336749458312989
ADI-47085,9.361772537231445
ADI-47090,9.178371238708497
ADI-47092,9.023188018798828
ADI-47093,8.838568305969238
ADI-47104,9.346384620666504
ADI-47106,9.07190990447998
ADI-47107,9.24233570098877
ADI-47109,9.505361747741699
ADI-47112,8.869378089904785
ADI-47113,9.145334053039551
ADI-47116,9.20361785888672
ADI-47119,9.427680015563965
ADI-47120,8.99023895263672
ADI-47121,9.464465141296387
ADI-47124,8.98227481842041
ADI-47125,9.017928886413575
ADI-47126,10.315997505187989
ADI-47127,10.12664566040039
ADI-47129,9.093191528320313
ADI-47133,9.263552474975587
ADI-47135,8.983479690551757
ADI-47137,9.508387184143066
ADI-47140,9.607130432128907
ADI-47143,9.763633346557617
ADI-47148,9.129631805419923
ADI-47152,9.012094879150391
ADI-47160,9.532849884033203
ADI-47161,10.367602729797364
ADI-47166,9.552364540100097
ADI-47173,8.971156692504882
ADI-47174,8.90344066619873
ADI-47175,9.040685844421386
ADI-47178,8.827682495117188
ADI-47179,8.68812961578369
ADI-47182,8.95955753326416
ADI-47184,9.544742202758789
ADI-47186,8.997052574157715
ADI-47190,9.139433670043946
ADI-47191,9.073761749267579
ADI-47192,9.352095985412598
ADI-47193,8.98008918762207
ADI-47194,8.999759101867676
ADI-47196,9.426184272766113
ADI-47197,8.926469802856445
ADI-47198,9.056997489929199
ADI-47200,8.928630447387695
ADI-47201,9.083936500549317
ADI-47202,9.109401321411132
ADI-47203,8.981120109558105
ADI-47205,9.077978706359863
ADI-47206,9.014752006530761
ADI-47208,8.981035804748535
ADI-47214,8.92915096282959
ADI-47217,9.135708808898926
ADI-47220,8.978666496276855
ADI-47221,9.013388442993165
ADI-47222,9.45009117126465
ADI-47226,9.070086097717285
ADI-47229,9.211923408508301
ADI-47231,9.2581937789917
ADI-47232,9.396832275390626
ADI-47235,10.536620903015137
ADI-47237,9.34626121520996
ADI-47239,9.287656211853028
ADI-47243,9.176074409484864
ADI-47246,9.32979850769043
ADI-47248,9.284734344482422
ADI-47251,9.573399353027344
ADI-47253,8.990680313110351
ADI-47255,9.408629226684571
ADI-47256,9.602449226379395
ADI-47257,9.420863723754882
ADI-47261,9.586843109130859
ADI-47263,10.657354354858398
ADI-47264,10.197804832458496
ADI-47278,8.836578178405762
ADI-47279,9.062923812866211
ADI-47281,8.923715591430664
ADI-47282,8.853483772277832
ADI-47286,9.397019004821777
ADI-47287,9.435743141174317
ADI-47290,9.18517894744873
ADI-47291,9.322890472412109
ADI-47293,9.478960990905762
ADI-47294,9.19016056060791
ADI-47295,9.085997390747071
ADI-47296,8.971756744384766
ADI-47298,8.945897102355957
ADI-47299,9.20934238433838
ADI-47303,8.74621868133545
ADI-47304,9.12248935699463
ADI-47305,9.12804889678955
ADI-47306,8.890599822998047
ADI-47307,9.529401969909667
ADI-47310,9.327948570251465
ADI-47311,9.11664924621582
ADI-47313,9.297996711730956
