id,y_pred
ADI-37123,8.694965362548828
ADI-38499,9.084885597229004
ADI-38501,9.432003021240234
ADI-38502,9.210214614868164
ADI-45379,8.876720428466797
ADI-45388,8.996060371398926
ADI-45389,8.960209846496582
ADI-45390,8.770349502563477
ADI-45391,8.927887916564941
ADI-45402,8.846495628356934
ADI-45406,9.253557205200195
ADI-45408,9.132247924804688
ADI-45422,10.174708366394043
ADI-45425,11.562734603881836
ADI-45430,9.090811729431152
ADI-45435,10.947360038757324
ADI-45439,9.05374526977539
ADI-45440,9.04262924194336
ADI-45450,8.868535041809082
ADI-45451,10.199926376342773
ADI-45453,9.252092361450195
ADI-45454,8.91791820526123
ADI-45455,9.054055213928223
ADI-45461,10.230071067810059
ADI-45463,9.054445266723633
ADI-45464,9.005010604858398
ADI-45465,9.051916122436523
ADI-45479,9.06374740600586
ADI-45480,9.6889009475708
ADI-45488,9.168899536132812
ADI-45490,8.944506645202637
ADI-45491,9.112452507019043
ADI-45493,10.531373977661133
ADI-45495,9.07351303100586
ADI-45497,9.750839233398438
ADI-45499,9.96567153930664
ADI-46677,9.078771591186523
ADI-46682,9.245384216308594
ADI-46684,9.417611122131348
ADI-46685,9.272555351257324
ADI-46690,8.952763557434082
ADI-46695,8.846051216125488
ADI-46697,9.451030731201172
ADI-46704,9.011651039123535
ADI-46705,8.999466896057129
ADI-46708,9.275551795959473
ADI-46710,9.050582885742188
ADI-47054,9.213152885437012
ADI-47060,8.733707427978516
ADI-47061,8.713693618774414
ADI-47063,8.877488136291504
ADI-47064,8.994399070739746
ADI-47065,8.670817375183105
ADI-47066,8.97644329071045
ADI-47068,9.070993423461914
ADI-47069,9.056872367858887
ADI-47072,9.088747024536133
ADI-47073,9.08077335357666
ADI-47074,9.124255180358887
ADI-47075,8.779587745666504
ADI-47076,9.045479774475098
ADI-47078,9.04788875579834
ADI-47079,9.088545799255371
ADI-47081,8.924695014953613
ADI-47087,8.980047225952148
ADI-47089,9.51839542388916
ADI-47091,9.07907485961914
ADI-47094,8.814797401428223
ADI-47095,8.985036849975586
ADI-47096,9.08779525756836
ADI-47097,8.958464622497559
ADI-47098,9.236529350280762
ADI-47099,9.871408462524414
ADI-47100,9.40471363067627
ADI-47102,8.814947128295898
ADI-47103,8.912385940551758
ADI-47105,9.063114166259766
ADI-47111,8.951971054077148
ADI-47114,8.90043830871582
ADI-47117,10.59505558013916
ADI-47118,9.778111457824707
ADI-47122,9.050715446472168
ADI-47123,9.285505294799805
ADI-47130,9.469635963439941
ADI-47131,9.26406478881836
ADI-47132,9.781455993652344
ADI-47134,9.595903396606445
ADI-47139,9.072089195251465
ADI-47141,9.000975608825684
ADI-47145,9.428638458251953
ADI-47146,9.314102172851562
ADI-47147,10.0000581741333
ADI-47149,9.777326583862305
ADI-47151,8.773747444152832
ADI-47153,9.84377384185791
ADI-47154,9.698400497436523
ADI-47155,9.059574127197266
ADI-47156,9.718324661254883
ADI-47158,9.026447296142578
ADI-47159,10.694596290588379
ADI-47162,10.478504180908203
ADI-47163,9.010913848876953
ADI-47165,10.290825843811035
ADI-47176,8.693414688110352
ADI-47177,8.964936256408691
ADI-47180,9.04682731628418
ADI-47181,9.002201080322266
ADI-47183,8.750494956970215
ADI-47187,9.068158149719238
ADI-47188,9.027728080749512
ADI-47189,8.974411010742188
ADI-47195,8.974421501159668
ADI-47199,9.063841819763184
ADI-47204,10.209610939025879
ADI-47207,8.923565864562988
ADI-47209,9.065088272094727
ADI-47212,9.808226585388184
ADI-47213,8.872335433959961
ADI-47215,9.169578552246094
ADI-47216,9.175042152404785
ADI-47218,9.12220573425293
ADI-47219,9.17966365814209
ADI-47223,9.741397857666016
ADI-47224,9.586740493774414
ADI-47225,9.343356132507324
ADI-47227,9.216154098510742
ADI-47228,9.138669967651367
ADI-47230,8.880038261413574
ADI-47233,9.239588737487793
ADI-47234,9.562463760375977
ADI-47236,9.022355079650879
ADI-47238,9.24455738067627
ADI-47240,9.383233070373535
ADI-47241,9.825451850891113
ADI-47244,9.541097640991211
ADI-47247,9.524103164672852
ADI-47249,9.03292179107666
ADI-47250,9.116826057434082
ADI-47252,9.536319732666016
ADI-47254,9.509024620056152
ADI-47258,9.425028800964355
ADI-47259,9.219181060791016
ADI-47260,9.458385467529297
ADI-47262,9.887170791625977
ADI-47265,10.420665740966797
ADI-47267,9.899815559387207
ADI-47280,9.19312858581543
ADI-47283,9.093681335449219
ADI-47284,9.060419082641602
ADI-47285,9.08655071258545
ADI-47288,9.094311714172363
ADI-47289,8.866631507873535
ADI-47292,9.458479881286621
ADI-47297,9.153009414672852
ADI-47300,9.11832332611084
ADI-47301,9.075852394104004
ADI-47302,9.295039176940918
ADI-47308,9.007801055908203
ADI-47309,9.944828987121582
ADI-47312,9.373037338256836
ADI-47316,9.224817276000977
ADI-47317,9.294711112976074
