id,y_pred
ADI-37124,8.987237930297852
ADI-37125,9.035343170166016
ADI-38498,9.08317756652832
ADI-38500,8.831806182861328
ADI-38503,9.17978572845459
ADI-45368,9.041474342346191
ADI-45370,9.107234001159668
ADI-45373,9.032106399536133
ADI-45375,9.236435890197754
ADI-45378,9.171211242675781
ADI-45382,9.461772918701172
ADI-45383,9.421197891235352
ADI-45393,8.838671684265137
ADI-45395,9.012967109680176
ADI-45397,8.772101402282715
ADI-45404,9.077611923217773
ADI-45405,9.04641342163086
ADI-45407,9.160616874694824
ADI-45409,9.035796165466309
ADI-45410,10.255844116210938
ADI-45411,9.029101371765137
ADI-45428,9.170309066772461
ADI-45429,9.120983123779297
ADI-45433,10.654516220092773
ADI-45438,11.875509262084961
ADI-45442,9.010919570922852
ADI-45447,9.026036262512207
ADI-45448,9.087597846984863
ADI-45452,9.048348426818848
ADI-45456,9.133344650268555
ADI-45459,9.051236152648926
ADI-45460,9.034931182861328
ADI-45469,9.23315715789795
ADI-45470,9.286636352539062
ADI-45472,8.893294334411621
ADI-45476,9.055644035339355
ADI-45477,10.679143905639648
ADI-45481,8.916645050048828
ADI-45485,9.14199161529541
ADI-45486,10.868815422058105
ADI-45489,9.680490493774414
ADI-45498,11.601456642150879
ADI-46678,9.077123641967773
ADI-46689,9.37712574005127
ADI-46691,9.175177574157715
ADI-46692,8.716204643249512
ADI-46693,9.511234283447266
ADI-46696,9.255566596984863
ADI-46701,8.84713363647461
ADI-46706,9.092658996582031
ADI-46707,10.935633659362793
ADI-46713,9.25827407836914
ADI-47055,8.9697904586792
ADI-47056,8.99532699584961
ADI-47057,8.957575798034668
ADI-47058,8.8255615234375
ADI-47059,8.973233222961426
ADI-47062,9.468791961669922
ADI-47067,9.176042556762695
ADI-47070,9.032706260681152
ADI-47071,9.152047157287598
ADI-47077,9.006182670593262
ADI-47082,9.014632225036621
ADI-47083,9.000445365905762
ADI-47084,9.201003074645996
ADI-47085,9.200045585632324
ADI-47090,9.122871398925781
ADI-47092,9.016176223754883
ADI-47093,8.91955852508545
ADI-47104,9.352872848510742
ADI-47106,9.032719612121582
ADI-47107,9.070477485656738
ADI-47109,9.497974395751953
ADI-47112,8.818778038024902
ADI-47113,8.979686737060547
ADI-47116,9.220333099365234
ADI-47119,9.125885009765625
ADI-47120,8.988919258117676
ADI-47121,9.104169845581055
ADI-47124,9.004061698913574
ADI-47125,9.023812294006348
ADI-47126,9.97136402130127
ADI-47127,10.342649459838867
ADI-47129,9.031065940856934
ADI-47133,9.035476684570312
ADI-47135,8.98922348022461
ADI-47137,9.535277366638184
ADI-47140,9.656176567077637
ADI-47143,9.706597328186035
ADI-47148,9.065539360046387
ADI-47152,9.035660743713379
ADI-47160,9.208802223205566
ADI-47161,10.447407722473145
ADI-47166,9.115073204040527
ADI-47173,9.028413772583008
ADI-47174,8.940484046936035
ADI-47175,8.990345001220703
ADI-47178,8.824546813964844
ADI-47179,8.752063751220703
ADI-47182,9.06126594543457
ADI-47184,9.386869430541992
ADI-47186,8.992403030395508
ADI-47190,9.072627067565918
ADI-47191,9.12040901184082
ADI-47192,9.099512100219727
ADI-47193,9.033421516418457
ADI-47194,8.983163833618164
ADI-47196,9.12439250946045
ADI-47197,8.894431114196777
ADI-47198,8.99629020690918
ADI-47200,9.054938316345215
ADI-47201,8.983231544494629
ADI-47202,8.969252586364746
ADI-47203,9.034479141235352
ADI-47205,9.076809883117676
ADI-47206,9.048873901367188
ADI-47208,8.977113723754883
ADI-47214,9.045097351074219
ADI-47217,9.135821342468262
ADI-47220,9.043288230895996
ADI-47221,9.01875114440918
ADI-47222,9.255200386047363
ADI-47226,9.096543312072754
ADI-47229,9.085058212280273
ADI-47231,9.156145095825195
ADI-47232,9.417041778564453
ADI-47235,10.642305374145508
ADI-47237,9.133845329284668
ADI-47239,9.188390731811523
ADI-47243,9.154043197631836
ADI-47246,9.046732902526855
ADI-47248,9.305158615112305
ADI-47251,9.369329452514648
ADI-47253,9.006731033325195
ADI-47255,9.428476333618164
ADI-47256,9.504968643188477
ADI-47257,9.253253936767578
ADI-47261,9.498167991638184
ADI-47263,10.813746452331543
ADI-47264,10.21528434753418
ADI-47278,8.86916446685791
ADI-47279,9.017495155334473
ADI-47281,8.903770446777344
ADI-47282,8.85859203338623
ADI-47286,9.07737922668457
ADI-47287,9.34135913848877
ADI-47290,9.068930625915527
ADI-47291,9.080085754394531
ADI-47293,9.144052505493164
ADI-47294,9.146032333374023
ADI-47295,9.046719551086426
ADI-47296,8.92552661895752
ADI-47298,8.915534973144531
ADI-47299,9.191058158874512
ADI-47303,8.688713073730469
ADI-47304,8.98316478729248
ADI-47305,9.100563049316406
ADI-47306,8.936811447143555
ADI-47307,9.293859481811523
ADI-47310,9.264985084533691
ADI-47311,9.054144859313965
ADI-47313,9.389642715454102
