id,y_pred
ADI-37123,9.018840789794922
ADI-38499,9.469684600830078
ADI-38501,9.146806716918945
ADI-38502,9.314407348632812
ADI-45379,9.146806716918945
ADI-45388,9.146806716918945
ADI-45389,8.925715446472168
ADI-45390,8.979296684265137
ADI-45391,9.40412425994873
ADI-45402,9.146806716918945
ADI-45406,9.190633773803711
ADI-45408,9.122843742370605
ADI-45422,9.197959899902344
ADI-45425,11.020990371704102
ADI-45430,9.146806716918945
ADI-45435,10.676162719726562
ADI-45439,9.677468299865723
ADI-45440,9.081942558288574
ADI-45450,9.03096866607666
ADI-45451,9.534839630126953
ADI-45453,8.861144065856934
ADI-45454,8.945608139038086
ADI-45455,8.693048477172852
ADI-45461,9.532917976379395
ADI-45463,8.95398235321045
ADI-45464,9.146806716918945
ADI-45465,9.044798851013184
ADI-45479,9.146665573120117
ADI-45480,9.547853469848633
ADI-45488,9.265220642089844
ADI-45490,9.146806716918945
ADI-45491,9.146806716918945
ADI-45493,10.222085952758789
ADI-45495,9.389025688171387
ADI-45497,10.474230766296387
ADI-45499,12.047926902770996
ADI-46677,9.146806716918945
ADI-46682,8.61884880065918
ADI-46684,9.79721736907959
ADI-46685,8.995617866516113
ADI-46690,9.082625389099121
ADI-46695,9.150195121765137
ADI-46697,8.92747688293457
ADI-46704,9.146806716918945
ADI-46705,10.117311477661133
ADI-46708,9.239117622375488
ADI-46710,9.689867973327637
ADI-47054,8.991272926330566
ADI-47060,8.833355903625488
ADI-47061,8.615434646606445
ADI-47063,8.929996490478516
ADI-47064,9.001270294189453
ADI-47065,9.146806716918945
ADI-47066,8.994806289672852
ADI-47068,8.870376586914062
ADI-47069,9.146806716918945
ADI-47072,8.9825439453125
ADI-47073,9.185989379882812
ADI-47074,9.105611801147461
ADI-47075,9.146806716918945
ADI-47076,9.301795959472656
ADI-47078,8.96100902557373
ADI-47079,9.030319213867188
ADI-47081,8.922602653503418
ADI-47087,9.013453483581543
ADI-47089,9.029091835021973
ADI-47091,9.070931434631348
ADI-47094,8.95641040802002
ADI-47095,9.146806716918945
ADI-47096,9.145252227783203
ADI-47097,8.897506713867188
ADI-47098,9.146806716918945
ADI-47099,9.842081069946289
ADI-47100,9.127375602722168
ADI-47102,9.146806716918945
ADI-47103,8.863931655883789
ADI-47105,9.031427383422852
ADI-47111,8.821487426757812
ADI-47114,9.170540809631348
ADI-47117,9.7926025390625
ADI-47118,9.390220642089844
ADI-47122,9.193071365356445
ADI-47123,9.29733657836914
ADI-47130,10.187007904052734
ADI-47131,9.404082298278809
ADI-47132,9.661176681518555
ADI-47134,9.434075355529785
ADI-47139,9.007752418518066
ADI-47141,9.035309791564941
ADI-47145,9.51227855682373
ADI-47146,8.954695701599121
ADI-47147,9.323302268981934
ADI-47149,10.001853942871094
ADI-47151,8.803522109985352
ADI-47153,9.001947402954102
ADI-47154,10.123058319091797
ADI-47155,10.201932907104492
ADI-47156,9.240345001220703
ADI-47158,9.146806716918945
ADI-47159,10.990607261657715
ADI-47162,9.747693061828613
ADI-47163,8.549845695495605
ADI-47165,9.700319290161133
ADI-47176,8.789660453796387
ADI-47177,8.733976364135742
ADI-47180,8.631969451904297
ADI-47181,9.661665916442871
ADI-47183,8.995952606201172
ADI-47187,8.929081916809082
ADI-47188,9.146806716918945
ADI-47189,8.877991676330566
ADI-47195,9.051544189453125
ADI-47199,9.146806716918945
ADI-47204,10.416078567504883
ADI-47207,8.950224876403809
ADI-47209,9.010706901550293
ADI-47212,9.579302787780762
ADI-47213,8.865403175354004
ADI-47215,9.079789161682129
ADI-47216,9.004080772399902
ADI-47218,9.078971862792969
ADI-47219,10.055686950683594
ADI-47223,9.134013175964355
ADI-47224,9.317288398742676
ADI-47225,9.125875473022461
ADI-47227,9.090444564819336
ADI-47228,9.842000961303711
ADI-47230,9.225661277770996
ADI-47233,9.146806716918945
ADI-47234,9.146806716918945
ADI-47236,9.080425262451172
ADI-47238,9.051217079162598
ADI-47240,9.869839668273926
ADI-47241,9.434377670288086
ADI-47244,10.977062225341797
ADI-47247,9.730624198913574
ADI-47249,9.547904014587402
ADI-47250,9.146806716918945
ADI-47252,9.316337585449219
ADI-47254,9.146806716918945
ADI-47258,9.483492851257324
ADI-47259,9.252877235412598
ADI-47260,10.614182472229004
ADI-47262,9.277620315551758
ADI-47265,9.817176818847656
ADI-47267,9.232528686523438
ADI-47280,9.557271957397461
ADI-47283,9.033220291137695
ADI-47284,9.146806716918945
ADI-47285,9.283984184265137
ADI-47288,9.087848663330078
ADI-47289,8.921222686767578
ADI-47292,9.141400337219238
ADI-47297,9.146806716918945
ADI-47300,9.146806716918945
ADI-47301,8.944058418273926
ADI-47302,9.217582702636719
ADI-47308,9.392065048217773
ADI-47309,9.238936424255371
ADI-47312,9.15979290008545
ADI-47316,9.146806716918945
ADI-47317,9.079778671264648
