id,y_pred
ADI-37124,8.83150577545166
ADI-37125,9.041085243225098
ADI-38498,9.146806716918945
ADI-38500,8.776659965515137
ADI-38503,9.326129913330078
ADI-45368,8.939200401306152
ADI-45370,9.02819538116455
ADI-45373,9.146806716918945
ADI-45375,9.172233581542969
ADI-45378,9.186450958251953
ADI-45382,9.124910354614258
ADI-45383,9.63550090789795
ADI-45393,8.770944595336914
ADI-45395,9.262967109680176
ADI-45397,8.743194580078125
ADI-45404,9.146806716918945
ADI-45405,9.146806716918945
ADI-45407,9.4507474899292
ADI-45409,9.018205642700195
ADI-45410,9.861115455627441
ADI-45411,9.107976913452148
ADI-45428,9.579140663146973
ADI-45429,9.146806716918945
ADI-45433,10.403158187866211
ADI-45438,10.70882797241211
ADI-45442,9.098108291625977
ADI-45447,9.146806716918945
ADI-45448,9.074525833129883
ADI-45452,9.146806716918945
ADI-45456,9.146806716918945
ADI-45459,9.146806716918945
ADI-45460,9.040377616882324
ADI-45469,9.40368938446045
ADI-45470,9.312211990356445
ADI-45472,8.916031837463379
ADI-45476,9.291674613952637
ADI-45477,10.105956077575684
ADI-45481,9.114614486694336
ADI-45485,9.0579833984375
ADI-45486,10.698811531066895
ADI-45489,9.628755569458008
ADI-45498,10.832633018493652
ADI-46678,9.364144325256348
ADI-46689,9.410477638244629
ADI-46691,9.146806716918945
ADI-46692,8.850749969482422
ADI-46693,9.643550872802734
ADI-46696,9.232183456420898
ADI-46701,8.935870170593262
ADI-46706,9.192359924316406
ADI-46707,10.352222442626953
ADI-46713,9.492339134216309
ADI-47055,8.9120454788208
ADI-47056,9.146806716918945
ADI-47057,9.026468276977539
ADI-47058,8.812051773071289
ADI-47059,8.98518180847168
ADI-47062,9.325309753417969
ADI-47067,9.300091743469238
ADI-47070,8.955560684204102
ADI-47071,9.16215991973877
ADI-47077,9.146806716918945
ADI-47082,9.026869773864746
ADI-47083,8.759552955627441
ADI-47084,9.146806716918945
ADI-47085,9.146806716918945
ADI-47090,9.088274002075195
ADI-47092,9.001419067382812
ADI-47093,8.916187286376953
ADI-47104,9.2657470703125
ADI-47106,9.146806716918945
ADI-47107,8.955098152160645
ADI-47109,9.348963737487793
ADI-47112,8.848912239074707
ADI-47113,9.15558910369873
ADI-47116,9.170557022094727
ADI-47119,9.46498966217041
ADI-47120,9.084695816040039
ADI-47121,9.146806716918945
ADI-47124,8.959399223327637
ADI-47125,9.101629257202148
ADI-47126,10.179534912109375
ADI-47127,9.97043228149414
ADI-47129,9.146806716918945
ADI-47133,9.489367485046387
ADI-47135,9.146806716918945
ADI-47137,9.453901290893555
ADI-47140,9.732656478881836
ADI-47143,10.105690002441406
ADI-47148,9.146806716918945
ADI-47152,9.036656379699707
ADI-47160,9.196821212768555
ADI-47161,9.95533275604248
ADI-47166,9.94221305847168
ADI-47173,8.94643497467041
ADI-47174,8.916337013244629
ADI-47175,9.020448684692383
ADI-47178,8.85906982421875
ADI-47179,8.796483039855957
ADI-47182,9.146806716918945
ADI-47184,9.725259780883789
ADI-47186,9.028763771057129
ADI-47190,9.029170989990234
ADI-47191,9.001319885253906
ADI-47192,9.176578521728516
ADI-47193,8.90259075164795
ADI-47194,8.985217094421387
ADI-47196,9.146806716918945
ADI-47197,8.818421363830566
ADI-47198,9.146806716918945
ADI-47200,8.818764686584473
ADI-47201,9.080355644226074
ADI-47202,9.057975769042969
ADI-47203,8.98488998413086
ADI-47205,9.056405067443848
ADI-47206,9.096649169921875
ADI-47208,9.006024360656738
ADI-47214,9.146806716918945
ADI-47217,9.279959678649902
ADI-47220,9.0010347366333
ADI-47221,9.146806716918945
ADI-47222,9.433117866516113
ADI-47226,8.988216400146484
ADI-47229,9.146806716918945
ADI-47231,9.241639137268066
ADI-47232,9.232511520385742
ADI-47235,10.5188627243042
ADI-47237,9.351765632629395
ADI-47239,9.184828758239746
ADI-47243,9.086509704589844
ADI-47246,9.208502769470215
ADI-47248,9.143094062805176
ADI-47251,9.377236366271973
ADI-47253,9.146806716918945
ADI-47255,9.406951904296875
ADI-47256,9.696693420410156
ADI-47257,9.28705883026123
ADI-47261,9.32007122039795
ADI-47263,10.366286277770996
ADI-47264,10.63876724243164
ADI-47278,8.89369010925293
ADI-47279,9.032118797302246
ADI-47281,8.885923385620117
ADI-47282,8.913196563720703
ADI-47286,9.579363822937012
ADI-47287,9.37366771697998
ADI-47290,9.146806716918945
ADI-47291,9.458415031433105
ADI-47293,9.476065635681152
ADI-47294,9.067960739135742
ADI-47295,9.000242233276367
ADI-47296,8.987079620361328
ADI-47298,9.030089378356934
ADI-47299,9.123065948486328
ADI-47303,8.825953483581543
ADI-47304,9.103621482849121
ADI-47305,9.635416030883789
ADI-47306,9.02932071685791
ADI-47307,9.545382499694824
ADI-47310,9.378897666931152
ADI-47311,9.015819549560547
ADI-47313,9.143877983093262
