id,y_pred
ADI-37124,8.82475471496582
ADI-37125,9.041085243225098
ADI-38498,9.006726264953613
ADI-38500,8.625476837158203
ADI-38503,9.23547649383545
ADI-45368,8.721152305603027
ADI-45370,8.990026473999023
ADI-45373,8.993148803710938
ADI-45375,9.172233581542969
ADI-45378,9.228840827941895
ADI-45382,8.903960227966309
ADI-45383,9.103508949279785
ADI-45393,8.674009323120117
ADI-45395,9.405617713928223
ADI-45397,8.735709190368652
ADI-45404,9.032764434814453
ADI-45405,8.928502082824707
ADI-45407,9.4507474899292
ADI-45409,8.96696662902832
ADI-45410,10.837159156799316
ADI-45411,8.910408020019531
ADI-45428,9.640557289123535
ADI-45429,9.138786315917969
ADI-45433,11.60826301574707
ADI-45438,12.397802352905273
ADI-45442,8.849201202392578
ADI-45447,8.916532516479492
ADI-45448,9.067917823791504
ADI-45452,9.052392959594727
ADI-45456,9.136075019836426
ADI-45459,8.826409339904785
ADI-45460,8.821474075317383
ADI-45469,9.421910285949707
ADI-45470,9.475933074951172
ADI-45472,8.905223846435547
ADI-45476,9.291674613952637
ADI-45477,11.046289443969727
ADI-45481,8.696356773376465
ADI-45485,9.0579833984375
ADI-45486,10.987096786499023
ADI-45489,10.104971885681152
ADI-45498,11.045985221862793
ADI-46678,9.077967643737793
ADI-46689,9.11577320098877
ADI-46691,8.926613807678223
ADI-46692,8.705830574035645
ADI-46693,9.709051132202148
ADI-46696,9.020000457763672
ADI-46701,8.935870170593262
ADI-46706,9.111523628234863
ADI-46707,10.352222442626953
ADI-46713,9.492339134216309
ADI-47055,8.908520698547363
ADI-47056,8.915428161621094
ADI-47057,8.894332885742188
ADI-47058,8.624629020690918
ADI-47059,8.934579849243164
ADI-47062,9.32925796508789
ADI-47067,9.517373085021973
ADI-47070,8.890405654907227
ADI-47071,8.94279670715332
ADI-47077,8.95583438873291
ADI-47082,8.3751859664917
ADI-47083,8.670568466186523
ADI-47084,9.081047058105469
ADI-47085,9.059690475463867
ADI-47090,9.088274002075195
ADI-47092,8.813821792602539
ADI-47093,8.928199768066406
ADI-47104,8.985589027404785
ADI-47106,9.170854568481445
ADI-47107,8.996722221374512
ADI-47109,9.212646484375
ADI-47112,8.556038856506348
ADI-47113,9.15558910369873
ADI-47116,9.132530212402344
ADI-47119,9.801715850830078
ADI-47120,8.904504776000977
ADI-47121,9.098761558532715
ADI-47124,8.83812141418457
ADI-47125,9.018643379211426
ADI-47126,10.262537956237793
ADI-47127,9.977444648742676
ADI-47129,9.13543701171875
ADI-47133,9.489367485046387
ADI-47135,8.796074867248535
ADI-47137,9.686595916748047
ADI-47140,9.732656478881836
ADI-47143,10.141122817993164
ADI-47148,9.113994598388672
ADI-47152,9.051507949829102
ADI-47160,9.7174711227417
ADI-47161,10.170748710632324
ADI-47166,10.11945915222168
ADI-47173,8.635860443115234
ADI-47174,8.505011558532715
ADI-47175,8.945246696472168
ADI-47178,8.771927833557129
ADI-47179,8.533182144165039
ADI-47182,8.938128471374512
ADI-47184,9.466935157775879
ADI-47186,8.950221061706543
ADI-47190,8.943751335144043
ADI-47191,8.920909881591797
ADI-47192,9.176578521728516
ADI-47193,8.81944465637207
ADI-47194,8.985217094421387
ADI-47196,9.142065048217773
ADI-47197,8.549333572387695
ADI-47198,8.991744041442871
ADI-47200,8.890079498291016
ADI-47201,9.085675239562988
ADI-47202,9.057975769042969
ADI-47203,8.933670043945312
ADI-47205,9.021568298339844
ADI-47206,9.014185905456543
ADI-47208,9.006024360656738
ADI-47214,9.02298355102539
ADI-47217,9.279959678649902
ADI-47220,8.964941024780273
ADI-47221,8.914228439331055
ADI-47222,9.433117866516113
ADI-47226,8.988216400146484
ADI-47229,9.515817642211914
ADI-47231,9.566115379333496
ADI-47232,9.306639671325684
ADI-47235,10.800764083862305
ADI-47237,9.378191947937012
ADI-47239,9.287744522094727
ADI-47243,8.799264907836914
ADI-47246,9.208502769470215
ADI-47248,9.190387725830078
ADI-47251,9.805299758911133
ADI-47253,9.042763710021973
ADI-47255,9.238129615783691
ADI-47256,9.425200462341309
ADI-47257,9.28705883026123
ADI-47261,9.208389282226562
ADI-47263,10.890127182006836
ADI-47264,11.406675338745117
ADI-47278,8.757720947265625
ADI-47279,9.032118797302246
ADI-47281,8.699862480163574
ADI-47282,8.773439407348633
ADI-47286,9.579363822937012
ADI-47287,9.37366771697998
ADI-47290,8.993776321411133
ADI-47291,9.458415031433105
ADI-47293,9.476065635681152
ADI-47294,9.000588417053223
ADI-47295,8.99439525604248
ADI-47296,8.94972038269043
ADI-47298,8.96084976196289
ADI-47299,9.130667686462402
ADI-47303,8.876235008239746
ADI-47304,9.103621482849121
ADI-47305,9.726587295532227
ADI-47306,8.73645305633545
ADI-47307,9.23078441619873
ADI-47310,9.01510238647461
ADI-47311,9.10500717163086
ADI-47313,9.143877983093262
