id,y_pred
ADI-37123,9.033101081848145
ADI-38499,9.621764183044434
ADI-38501,9.065984725952148
ADI-38502,9.310281753540039
ADI-45379,8.992918968200684
ADI-45388,9.03577995300293
ADI-45389,8.986924171447754
ADI-45390,8.863358497619629
ADI-45391,9.048450469970703
ADI-45402,8.80986499786377
ADI-45406,9.07807445526123
ADI-45408,9.785496711730957
ADI-45422,9.008210182189941
ADI-45425,10.673429489135742
ADI-45430,9.491057395935059
ADI-45435,9.665343284606934
ADI-45439,9.016066551208496
ADI-45440,9.145893096923828
ADI-45450,8.752471923828125
ADI-45451,9.92632007598877
ADI-45453,9.053220748901367
ADI-45454,8.98226547241211
ADI-45455,8.760369300842285
ADI-45461,9.335165023803711
ADI-45463,9.060812950134277
ADI-45464,9.056426048278809
ADI-45465,9.14589786529541
ADI-45479,9.619827270507812
ADI-45480,11.327546119689941
ADI-45488,9.975689888000488
ADI-45490,8.89427375793457
ADI-45491,9.93274974822998
ADI-45493,10.000982284545898
ADI-45495,9.025004386901855
ADI-45497,10.240211486816406
ADI-45499,9.639838218688965
ADI-46677,9.11693000793457
ADI-46682,8.953393936157227
ADI-46684,11.27082347869873
ADI-46685,9.867600440979004
ADI-46690,9.159015655517578
ADI-46695,8.853510856628418
ADI-46697,9.017269134521484
ADI-46704,9.4381742477417
ADI-46705,9.155014038085938
ADI-46708,9.168959617614746
ADI-46710,9.102962493896484
ADI-47054,9.026142120361328
ADI-47060,8.904038429260254
ADI-47061,8.658520698547363
ADI-47063,8.925336837768555
ADI-47064,9.074073791503906
ADI-47065,9.107848167419434
ADI-47066,9.049615859985352
ADI-47068,8.922096252441406
ADI-47069,8.874622344970703
ADI-47072,8.805383682250977
ADI-47073,8.974336624145508
ADI-47074,9.332358360290527
ADI-47075,8.680087089538574
ADI-47076,9.08615493774414
ADI-47078,9.06980037689209
ADI-47079,9.356010437011719
ADI-47081,9.047362327575684
ADI-47087,8.971301078796387
ADI-47089,9.139005661010742
ADI-47091,9.618942260742188
ADI-47094,8.935256958007812
ADI-47095,9.083365440368652
ADI-47096,10.003006935119629
ADI-47097,9.044212341308594
ADI-47098,9.714142799377441
ADI-47099,9.549089431762695
ADI-47100,9.054998397827148
ADI-47102,8.897350311279297
ADI-47103,8.799962043762207
ADI-47105,9.127829551696777
ADI-47111,8.894609451293945
ADI-47114,9.033655166625977
ADI-47117,10.634076118469238
ADI-47118,9.722206115722656
ADI-47122,9.036792755126953
ADI-47123,9.755661010742188
ADI-47130,10.045487403869629
ADI-47131,9.666753768920898
ADI-47132,9.358741760253906
ADI-47134,9.787178039550781
ADI-47139,9.266972541809082
ADI-47141,9.190019607543945
ADI-47145,10.137345314025879
ADI-47146,9.370841979980469
ADI-47147,10.14858627319336
ADI-47149,9.289397239685059
ADI-47151,8.862691879272461
ADI-47153,9.47326946258545
ADI-47154,10.432543754577637
ADI-47155,9.185460090637207
ADI-47156,9.126861572265625
ADI-47158,9.18714427947998
ADI-47159,10.452621459960938
ADI-47162,9.68727970123291
ADI-47163,8.955121994018555
ADI-47165,9.473788261413574
ADI-47176,8.817440032958984
ADI-47177,9.008061408996582
ADI-47180,8.9874267578125
ADI-47181,8.987757682800293
ADI-47183,8.91269302368164
ADI-47187,8.812850952148438
ADI-47188,9.044410705566406
ADI-47189,8.820910453796387
ADI-47195,9.09174633026123
ADI-47199,9.19613265991211
ADI-47204,9.30833625793457
ADI-47207,8.960535049438477
ADI-47209,9.183659553527832
ADI-47212,10.121342658996582
ADI-47213,9.06576919555664
ADI-47215,9.059782981872559
ADI-47216,8.93572998046875
ADI-47218,8.693495750427246
ADI-47219,10.600822448730469
ADI-47223,10.139833450317383
ADI-47224,9.222858428955078
ADI-47225,9.020833015441895
ADI-47227,9.65238094329834
ADI-47228,9.911802291870117
ADI-47230,8.71752643585205
ADI-47233,10.043731689453125
ADI-47234,9.479557037353516
ADI-47236,9.112990379333496
ADI-47238,9.217522621154785
ADI-47240,9.169991493225098
ADI-47241,9.234519004821777
ADI-47244,9.066873550415039
ADI-47247,9.726664543151855
ADI-47249,9.329645156860352
ADI-47250,8.775343894958496
ADI-47252,9.453582763671875
ADI-47254,9.062604904174805
ADI-47258,9.130064964294434
ADI-47259,9.098432540893555
ADI-47260,10.008527755737305
ADI-47262,9.843252182006836
ADI-47265,9.762655258178711
ADI-47267,9.005332946777344
ADI-47280,9.249926567077637
ADI-47283,9.19782543182373
ADI-47284,8.924360275268555
ADI-47285,9.065986633300781
ADI-47288,9.093366622924805
ADI-47289,8.712355613708496
ADI-47292,9.284408569335938
ADI-47297,9.275177955627441
ADI-47300,9.276982307434082
ADI-47301,9.107644081115723
ADI-47302,9.820417404174805
ADI-47308,9.06375789642334
ADI-47309,9.395612716674805
ADI-47312,9.040067672729492
ADI-47316,9.089743614196777
ADI-47317,9.40231990814209
