id,y_pred
ADI-37124,9.001357078552246
ADI-37125,8.994760322570801
ADI-38498,9.220660972595216
ADI-38500,8.819827651977539
ADI-38503,9.359705924987793
ADI-45368,8.948897743225098
ADI-45370,9.03960304260254
ADI-45373,9.140329933166504
ADI-45375,9.236935234069824
ADI-45378,9.222489547729491
ADI-45382,9.169348907470702
ADI-45383,9.644026947021484
ADI-45393,8.820405578613281
ADI-45395,9.243392181396484
ADI-45397,8.811260414123534
ADI-45404,9.2099178314209
ADI-45405,9.177370834350587
ADI-45407,9.546236610412597
ADI-45409,9.076388359069824
ADI-45410,10.391983222961425
ADI-45411,9.033036231994629
ADI-45428,9.51908836364746
ADI-45429,9.169574546813966
ADI-45433,10.662163925170898
ADI-45438,11.461392784118653
ADI-45442,8.9800235748291
ADI-45447,9.156645774841309
ADI-45448,9.125938415527344
ADI-45452,9.152614402770997
ADI-45456,9.288584899902343
ADI-45459,9.07339859008789
ADI-45460,9.018744850158692
ADI-45469,9.309705543518067
ADI-45470,9.343864631652831
ADI-45472,8.940190505981445
ADI-45476,9.32398567199707
ADI-45477,10.330655670166015
ADI-45481,9.01481590270996
ADI-45485,9.024083709716797
ADI-45486,10.584052848815919
ADI-45489,9.740630722045898
ADI-45498,10.762763023376465
ADI-46678,9.33382682800293
ADI-46689,9.34501895904541
ADI-46691,9.067948150634766
ADI-46692,8.844930076599121
ADI-46693,9.641717529296875
ADI-46696,9.241024208068847
ADI-46701,8.945184326171875
ADI-46706,9.21311683654785
ADI-46707,10.5892822265625
ADI-46713,9.528967666625977
ADI-47055,8.942621231079102
ADI-47056,9.09515438079834
ADI-47057,9.107944297790528
ADI-47058,8.834114074707031
ADI-47059,8.953656578063965
ADI-47062,9.253519058227539
ADI-47067,9.409473609924316
ADI-47070,9.043257713317871
ADI-47071,9.189744567871093
ADI-47077,9.129022598266602
ADI-47082,8.95239200592041
ADI-47083,8.94917697906494
ADI-47084,9.233263397216797
ADI-47085,9.161980247497558
ADI-47090,9.15410270690918
ADI-47092,9.021198081970216
ADI-47093,8.887155342102051
ADI-47104,9.284812545776367
ADI-47106,9.14800148010254
ADI-47107,8.981556701660157
ADI-47109,9.317875099182128
ADI-47112,8.858041763305664
ADI-47113,9.210279273986817
ADI-47116,9.189515113830566
ADI-47119,9.455416107177735
ADI-47120,9.060825538635253
ADI-47121,9.235713958740234
ADI-47124,9.032431983947754
ADI-47125,9.104871940612792
ADI-47126,10.181629371643066
ADI-47127,9.824263572692871
ADI-47129,9.2829984664917
ADI-47133,9.370062637329102
ADI-47135,9.106993293762207
ADI-47137,9.463866996765137
ADI-47140,9.735200309753418
ADI-47143,10.03204116821289
ADI-47148,9.298530387878419
ADI-47152,8.956745529174805
ADI-47160,9.374202728271484
ADI-47161,9.919081115722657
ADI-47166,9.671420097351074
ADI-47173,8.938245964050292
ADI-47174,8.866805267333984
ADI-47175,9.073609542846679
ADI-47178,8.915181732177734
ADI-47179,8.826470565795898
ADI-47182,9.104499816894531
ADI-47184,9.668497085571289
ADI-47186,9.074008178710937
ADI-47190,9.068632888793946
ADI-47191,9.006723213195801
ADI-47192,9.318680381774902
ADI-47193,9.052795791625977
ADI-47194,9.007645416259766
ADI-47196,9.343209075927735
ADI-47197,8.910839653015136
ADI-47198,9.175506973266602
ADI-47200,8.893425750732423
ADI-47201,9.05618724822998
ADI-47202,9.157265853881835
ADI-47203,8.95025691986084
ADI-47205,9.217236518859863
ADI-47206,9.156271743774415
ADI-47208,9.068968963623046
ADI-47214,9.115330696105957
ADI-47217,9.291053199768067
ADI-47220,9.158335494995118
ADI-47221,9.206831932067871
ADI-47222,9.498243522644042
ADI-47226,8.963524436950683
ADI-47229,9.207156562805176
ADI-47231,9.33366756439209
ADI-47232,9.291967582702636
ADI-47235,10.422744750976562
ADI-47237,9.39364070892334
ADI-47239,9.19848918914795
ADI-47243,9.02596549987793
ADI-47246,9.455405616760254
ADI-47248,9.112350845336914
ADI-47251,9.41321029663086
ADI-47253,9.170019149780273
ADI-47255,9.488746833801269
ADI-47256,9.600315475463868
ADI-47257,9.346489715576173
ADI-47261,9.385330200195312
ADI-47263,10.339409828186035
ADI-47264,10.578078079223634
ADI-47278,8.921671676635743
ADI-47279,9.01050682067871
ADI-47281,8.952009201049805
ADI-47282,8.980955505371094
ADI-47286,9.415384292602539
ADI-47287,9.381014633178712
ADI-47290,9.242893028259278
ADI-47291,9.441190338134765
ADI-47293,9.42168312072754
ADI-47294,9.038142204284668
ADI-47295,9.03127212524414
ADI-47296,9.135133934020995
ADI-47298,9.030919075012207
ADI-47299,9.055079460144043
ADI-47303,8.868698120117188
ADI-47304,9.116075325012208
ADI-47305,9.519682312011719
ADI-47306,8.933703231811524
ADI-47307,9.593377685546875
ADI-47310,9.300432777404785
ADI-47311,9.038623428344726
ADI-47313,9.141557312011718
