id,y_pred
ADI-37123,9.146806716918945
ADI-38499,9.146806716918945
ADI-38501,9.52664852142334
ADI-38502,9.154464721679688
ADI-45379,8.645235061645508
ADI-45388,9.081265449523926
ADI-45389,9.072652816772461
ADI-45390,8.884818077087402
ADI-45391,9.146806716918945
ADI-45402,8.855050086975098
ADI-45406,9.169812202453613
ADI-45408,9.146806716918945
ADI-45422,9.146806716918945
ADI-45425,9.544502258300781
ADI-45430,9.180803298950195
ADI-45435,10.037725448608398
ADI-45439,9.758386611938477
ADI-45440,8.973699569702148
ADI-45450,8.801948547363281
ADI-45451,9.929283142089844
ADI-45453,9.146806716918945
ADI-45454,9.146806716918945
ADI-45455,9.146806716918945
ADI-45461,9.447516441345215
ADI-45463,9.088722229003906
ADI-45464,9.123322486877441
ADI-45465,9.062564849853516
ADI-45479,9.34919548034668
ADI-45480,9.29959487915039
ADI-45488,9.351383209228516
ADI-45490,8.904961585998535
ADI-45491,9.206258773803711
ADI-45493,9.262484550476074
ADI-45495,9.146806716918945
ADI-45497,10.38936996459961
ADI-45499,9.812589645385742
ADI-46677,9.014293670654297
ADI-46682,9.146806716918945
ADI-46684,11.043350219726562
ADI-46685,9.272916793823242
ADI-46690,9.005842208862305
ADI-46695,9.068486213684082
ADI-46697,8.99575138092041
ADI-46704,8.788495063781738
ADI-46705,9.66968822479248
ADI-46708,9.146806716918945
ADI-46710,9.146806716918945
ADI-47054,9.624934196472168
ADI-47060,8.891182899475098
ADI-47061,8.951648712158203
ADI-47063,8.541754722595215
ADI-47064,9.146806716918945
ADI-47065,8.009649276733398
ADI-47066,9.520164489746094
ADI-47068,8.965668678283691
ADI-47069,9.002087593078613
ADI-47072,9.18138599395752
ADI-47073,8.991844177246094
ADI-47074,9.678565979003906
ADI-47075,8.88342571258545
ADI-47076,9.043318748474121
ADI-47078,9.052587509155273
ADI-47079,9.261151313781738
ADI-47081,8.888776779174805
ADI-47087,9.146806716918945
ADI-47089,9.047541618347168
ADI-47091,9.146806716918945
ADI-47094,8.942177772521973
ADI-47095,8.825750350952148
ADI-47096,9.146806716918945
ADI-47097,8.8889741897583
ADI-47098,9.673929214477539
ADI-47099,10.188445091247559
ADI-47100,9.194609642028809
ADI-47102,8.919928550720215
ADI-47103,8.972807884216309
ADI-47105,9.011390686035156
ADI-47111,9.025146484375
ADI-47114,9.146806716918945
ADI-47117,10.373523712158203
ADI-47118,9.716527938842773
ADI-47122,9.157827377319336
ADI-47123,9.12277889251709
ADI-47130,10.745713233947754
ADI-47131,9.576156616210938
ADI-47132,9.146806716918945
ADI-47134,9.461450576782227
ADI-47139,8.918539047241211
ADI-47141,9.34945297241211
ADI-47145,9.160480499267578
ADI-47146,9.213967323303223
ADI-47147,9.51192855834961
ADI-47149,9.560737609863281
ADI-47151,8.899056434631348
ADI-47153,9.154202461242676
ADI-47154,9.557974815368652
ADI-47155,9.994583129882812
ADI-47156,9.894513130187988
ADI-47158,9.26773452758789
ADI-47159,10.239243507385254
ADI-47162,9.290582656860352
ADI-47163,8.869014739990234
ADI-47165,11.12741470336914
ADI-47176,8.799403190612793
ADI-47177,8.767553329467773
ADI-47180,9.146806716918945
ADI-47181,9.146806716918945
ADI-47183,8.778388023376465
ADI-47187,9.16481876373291
ADI-47188,9.201048851013184
ADI-47189,8.795791625976562
ADI-47195,9.015935897827148
ADI-47199,9.45534610748291
ADI-47204,9.707880020141602
ADI-47207,8.952260971069336
ADI-47209,9.056169509887695
ADI-47212,10.520251274108887
ADI-47213,8.810042381286621
ADI-47215,9.146806716918945
ADI-47216,8.96097183227539
ADI-47218,9.205881118774414
ADI-47219,9.60669231414795
ADI-47223,9.647003173828125
ADI-47224,9.5009183883667
ADI-47225,9.472901344299316
ADI-47227,9.785618782043457
ADI-47228,9.146806716918945
ADI-47230,9.030155181884766
ADI-47233,9.391716003417969
ADI-47234,9.491016387939453
ADI-47236,9.042950630187988
ADI-47238,9.052996635437012
ADI-47240,9.593842506408691
ADI-47241,9.432929039001465
ADI-47244,10.196121215820312
ADI-47247,9.20492172241211
ADI-47249,9.146806716918945
ADI-47250,9.169397354125977
ADI-47252,9.351893424987793
ADI-47254,9.532563209533691
ADI-47258,9.17209243774414
ADI-47259,9.146806716918945
ADI-47260,9.696200370788574
ADI-47262,9.66050910949707
ADI-47265,9.675271034240723
ADI-47267,9.862418174743652
ADI-47280,9.146806716918945
ADI-47283,9.078583717346191
ADI-47284,9.106659889221191
ADI-47285,9.280121803283691
ADI-47288,9.06119155883789
ADI-47289,8.94479751586914
ADI-47292,9.18317985534668
ADI-47297,9.06783676147461
ADI-47300,9.078519821166992
ADI-47301,8.9186372756958
ADI-47302,9.312492370605469
ADI-47308,9.531514167785645
ADI-47309,9.255701065063477
ADI-47312,9.56103229522705
ADI-47316,9.414220809936523
ADI-47317,9.071667671203613
