id,y_pred
ADI-37124,8.83150577545166
ADI-37125,9.05608081817627
ADI-38498,9.026485443115234
ADI-38500,8.813682556152344
ADI-38503,9.326129913330078
ADI-45368,9.118831634521484
ADI-45370,9.02819538116455
ADI-45373,9.049300193786621
ADI-45375,9.109870910644531
ADI-45378,9.132780075073242
ADI-45382,9.124910354614258
ADI-45383,9.398172378540039
ADI-45393,8.770944595336914
ADI-45395,9.107588768005371
ADI-45397,8.764538764953613
ADI-45404,9.266073226928711
ADI-45405,9.00356674194336
ADI-45407,9.14834976196289
ADI-45409,8.948867797851562
ADI-45410,9.579201698303223
ADI-45411,9.149896621704102
ADI-45428,9.367435455322266
ADI-45429,9.239285469055176
ADI-45433,10.060735702514648
ADI-45438,10.268071174621582
ADI-45442,9.17678451538086
ADI-45447,9.383611679077148
ADI-45448,9.074525833129883
ADI-45452,9.327377319335938
ADI-45456,9.089414596557617
ADI-45459,8.86129093170166
ADI-45460,8.838159561157227
ADI-45469,9.144164085388184
ADI-45470,9.194355964660645
ADI-45472,8.955964088439941
ADI-45476,9.16728401184082
ADI-45477,9.846324920654297
ADI-45481,8.931781768798828
ADI-45485,9.12081527709961
ADI-45486,9.99061107635498
ADI-45489,9.628755569458008
ADI-45498,9.756980895996094
ADI-46678,9.50298023223877
ADI-46689,9.410477638244629
ADI-46691,9.199118614196777
ADI-46692,8.850749969482422
ADI-46693,9.45762825012207
ADI-46696,9.232183456420898
ADI-46701,8.848285675048828
ADI-46706,9.289916038513184
ADI-46707,9.950813293457031
ADI-46713,9.623310089111328
ADI-47055,8.9120454788208
ADI-47056,9.178179740905762
ADI-47057,9.026468276977539
ADI-47058,8.812051773071289
ADI-47059,9.092806816101074
ADI-47062,9.382915496826172
ADI-47067,9.285510063171387
ADI-47070,8.955560684204102
ADI-47071,9.200055122375488
ADI-47077,9.289179801940918
ADI-47082,8.892168998718262
ADI-47083,8.759552955627441
ADI-47084,9.23031997680664
ADI-47085,9.249594688415527
ADI-47090,9.06852912902832
ADI-47092,9.001419067382812
ADI-47093,8.915380477905273
ADI-47104,9.2657470703125
ADI-47106,9.02315902709961
ADI-47107,8.908459663391113
ADI-47109,9.77092170715332
ADI-47112,8.848912239074707
ADI-47113,9.020875930786133
ADI-47116,9.170557022094727
ADI-47119,9.052428245544434
ADI-47120,9.084695816040039
ADI-47121,9.050326347351074
ADI-47124,8.959399223327637
ADI-47125,9.101629257202148
ADI-47126,9.355257034301758
ADI-47127,9.172784805297852
ADI-47129,9.17709732055664
ADI-47133,8.946856498718262
ADI-47135,8.854138374328613
ADI-47137,9.414729118347168
ADI-47140,9.309761047363281
ADI-47143,9.424155235290527
ADI-47148,9.246332168579102
ADI-47152,9.036656379699707
ADI-47160,9.112090110778809
ADI-47161,9.36463737487793
ADI-47166,8.987866401672363
ADI-47173,8.893279075622559
ADI-47174,8.789427757263184
ADI-47175,8.977457046508789
ADI-47178,8.85906982421875
ADI-47179,8.796483039855957
ADI-47182,9.184077262878418
ADI-47184,9.212374687194824
ADI-47186,9.028763771057129
ADI-47190,9.029170989990234
ADI-47191,9.074536323547363
ADI-47192,9.003931045532227
ADI-47193,8.90259075164795
ADI-47194,8.960951805114746
ADI-47196,9.074604988098145
ADI-47197,8.805127143859863
ADI-47198,9.494370460510254
ADI-47200,8.796928405761719
ADI-47201,9.030282020568848
ADI-47202,9.055362701416016
ADI-47203,9.050317764282227
ADI-47205,9.056405067443848
ADI-47206,9.096649169921875
ADI-47208,9.001846313476562
ADI-47214,9.154156684875488
ADI-47217,9.110464096069336
ADI-47220,9.0010347366333
ADI-47221,8.893232345581055
ADI-47222,9.516257286071777
ADI-47226,9.02525520324707
ADI-47229,9.076282501220703
ADI-47231,9.241639137268066
ADI-47232,9.164865493774414
ADI-47235,10.110572814941406
ADI-47237,9.207670211791992
ADI-47239,9.107563972473145
ADI-47243,9.132461547851562
ADI-47246,9.178653717041016
ADI-47248,9.131373405456543
ADI-47251,9.377236366271973
ADI-47253,9.270118713378906
ADI-47255,9.406951904296875
ADI-47256,9.764135360717773
ADI-47257,9.269341468811035
ADI-47261,9.32007122039795
ADI-47263,9.892735481262207
ADI-47264,9.971603393554688
ADI-47278,8.965215682983398
ADI-47279,9.052403450012207
ADI-47281,8.885923385620117
ADI-47282,8.83425521850586
ADI-47286,9.10105037689209
ADI-47287,9.275772094726562
ADI-47290,9.037371635437012
ADI-47291,9.153663635253906
ADI-47293,9.17397689819336
ADI-47294,9.11221694946289
ADI-47295,8.866613388061523
ADI-47296,8.987079620361328
ADI-47298,9.030089378356934
ADI-47299,9.080291748046875
ADI-47303,8.802352905273438
ADI-47304,9.038495063781738
ADI-47305,9.307708740234375
ADI-47306,9.0909423828125
ADI-47307,9.473771095275879
ADI-47310,9.432489395141602
ADI-47311,8.933860778808594
ADI-47313,9.10344409942627
