id,y_pred
ADI-37124,9.384180068969727
ADI-37125,8.777585983276367
ADI-38498,9.331336975097656
ADI-38500,8.736512184143066
ADI-38503,9.554238319396973
ADI-45368,8.818497657775879
ADI-45370,9.047065734863281
ADI-45373,9.287055969238281
ADI-45375,9.491461753845215
ADI-45378,9.417569160461426
ADI-45382,9.50422191619873
ADI-45383,9.63550090789795
ADI-45393,8.638233184814453
ADI-45395,9.262967109680176
ADI-45397,8.66605281829834
ADI-45404,9.644692420959473
ADI-45405,9.237271308898926
ADI-45407,9.79271411895752
ADI-45409,9.301095008850098
ADI-45410,9.861115455627441
ADI-45411,8.850092887878418
ADI-45428,9.579140663146973
ADI-45429,9.25886058807373
ADI-45433,9.864877700805664
ADI-45438,10.607441902160645
ADI-45442,8.629217147827148
ADI-45447,9.314332962036133
ADI-45448,9.352221488952637
ADI-45452,9.01249885559082
ADI-45456,9.901873588562012
ADI-45459,9.289810180664062
ADI-45460,9.246906280517578
ADI-45469,9.431957244873047
ADI-45470,9.312211990356445
ADI-45472,8.776926040649414
ADI-45476,9.446893692016602
ADI-45477,9.829422950744629
ADI-45481,9.18451976776123
ADI-45485,8.74626350402832
ADI-45486,10.048077583312988
ADI-45489,9.553125381469727
ADI-45498,10.090415954589844
ADI-46678,9.364144325256348
ADI-46689,9.515656471252441
ADI-46691,8.841120719909668
ADI-46692,8.637077331542969
ADI-46693,9.643550872802734
ADI-46696,9.502979278564453
ADI-46701,8.984383583068848
ADI-46706,9.32497787475586
ADI-46707,10.097644805908203
ADI-46713,9.162836074829102
ADI-47055,8.833292007446289
ADI-47056,9.172054290771484
ADI-47057,9.502775192260742
ADI-47058,8.724874496459961
ADI-47059,8.608907699584961
ADI-47062,9.083305358886719
ADI-47067,9.797586441040039
ADI-47070,9.302877426147461
ADI-47071,9.496904373168945
ADI-47077,9.18800163269043
ADI-47082,9.320928573608398
ADI-47083,9.458717346191406
ADI-47084,9.589371681213379
ADI-47085,9.264184951782227
ADI-47090,9.478564262390137
ADI-47092,9.239601135253906
ADI-47093,8.529202461242676
ADI-47104,9.552752494812012
ADI-47106,9.436450958251953
ADI-47107,8.900696754455566
ADI-47109,8.781242370605469
ADI-47112,8.806361198425293
ADI-47113,9.2339506149292
ADI-47116,9.317779541015625
ADI-47119,9.811140060424805
ADI-47120,9.112001419067383
ADI-47121,9.468085289001465
ADI-47124,9.314831733703613
ADI-47125,9.191119194030762
ADI-47126,10.179534912109375
ADI-47127,9.97043228149414
ADI-47129,9.824113845825195
ADI-47133,9.520601272583008
ADI-47135,9.531723022460938
ADI-47137,9.617301940917969
ADI-47140,10.124025344848633
ADI-47143,10.105690002441406
ADI-47148,9.915361404418945
ADI-47152,8.613482475280762
ADI-47160,9.697824478149414
ADI-47161,9.784146308898926
ADI-47166,10.160755157470703
ADI-47173,9.068848609924316
ADI-47174,8.97644329071045
ADI-47175,9.278088569641113
ADI-47178,9.025933265686035
ADI-47179,8.904309272766113
ADI-47182,9.183403968811035
ADI-47184,10.044715881347656
ADI-47186,9.32468032836914
ADI-47190,9.277791023254395
ADI-47191,8.890043258666992
ADI-47192,9.844367027282715
ADI-47193,9.530278205871582
ADI-47194,9.005311965942383
ADI-47196,9.507393836975098
ADI-47197,9.234509468078613
ADI-47198,9.071584701538086
ADI-47200,8.814549446105957
ADI-47201,9.080355644226074
ADI-47202,9.517823219299316
ADI-47203,8.635600090026855
ADI-47205,9.838773727416992
ADI-47206,9.51522445678711
ADI-47208,9.32178020477295
ADI-47214,9.296189308166504
ADI-47217,9.587645530700684
ADI-47220,9.723549842834473
ADI-47221,9.892189025878906
ADI-47222,9.980504035949707
ADI-47226,8.815698623657227
ADI-47229,9.3291015625
ADI-47231,9.493935585021973
ADI-47232,9.609766960144043
ADI-47235,9.732487678527832
ADI-47237,9.883769035339355
ADI-47239,9.184828758239746
ADI-47243,8.964821815490723
ADI-47246,9.80798625946045
ADI-47248,8.950092315673828
ADI-47251,9.448168754577637
ADI-47253,9.365400314331055
ADI-47255,9.730388641357422
ADI-47256,9.696693420410156
ADI-47257,9.488889694213867
ADI-47261,9.549905776977539
ADI-47263,9.985088348388672
ADI-47264,9.789732933044434
ADI-47278,8.844924926757812
ADI-47279,8.87200927734375
ADI-47281,9.172124862670898
ADI-47282,9.237079620361328
ADI-47286,9.641669273376465
ADI-47287,9.404850959777832
ADI-47290,9.439958572387695
ADI-47291,9.925789833068848
ADI-47293,9.625921249389648
ADI-47294,8.863138198852539
ADI-47295,9.148303031921387
ADI-47296,9.673956871032715
ADI-47298,9.041690826416016
ADI-47299,8.794565200805664
ADI-47303,8.692142486572266
ADI-47304,9.23355770111084
ADI-47305,9.781892776489258
ADI-47306,8.664993286132812
ADI-47307,9.84508228302002
ADI-47310,9.528867721557617
ADI-47311,8.991622924804688
ADI-47313,9.216638565063477
