id,y_pred
ADI-37124,8.819538116455078
ADI-37125,8.952242851257324
ADI-38498,9.591949462890625
ADI-38500,8.776659965515137
ADI-38503,9.53587818145752
ADI-45368,8.939200401306152
ADI-45370,8.985920906066895
ADI-45373,9.225337982177734
ADI-45375,9.264303207397461
ADI-45378,9.186450958251953
ADI-45382,9.112963676452637
ADI-45383,9.758224487304688
ADI-45393,8.872034072875977
ADI-45395,9.293980598449707
ADI-45397,8.743194580078125
ADI-45404,8.95925235748291
ADI-45405,9.570707321166992
ADI-45407,10.192564964294434
ADI-45409,9.018205642700195
ADI-45410,11.827367782592773
ADI-45411,9.107976913452148
ADI-45428,9.780820846557617
ADI-45429,9.064133644104004
ADI-45433,11.373785018920898
ADI-45438,13.324820518493652
ADI-45442,9.098108291625977
ADI-45447,9.021944999694824
ADI-45448,8.98822021484375
ADI-45452,9.22399616241455
ADI-45456,9.168754577636719
ADI-45459,9.24267578125
ADI-45460,9.040377616882324
ADI-45469,9.40368938446045
ADI-45470,9.590015411376953
ADI-45472,8.916031837463379
ADI-45476,9.567269325256348
ADI-45477,10.825284957885742
ADI-45481,9.114614486694336
ADI-45485,9.04854965209961
ADI-45486,11.195667266845703
ADI-45489,9.552412033081055
ADI-45498,12.087800025939941
ADI-46678,9.577235221862793
ADI-46689,9.536380767822266
ADI-46691,9.226080894470215
ADI-46692,8.884185791015625
ADI-46693,9.884855270385742
ADI-46696,9.303155899047852
ADI-46701,8.810575485229492
ADI-46706,9.192359924316406
ADI-46707,11.866120338439941
ADI-46713,10.2195463180542
ADI-47055,8.91244125366211
ADI-47056,9.063302993774414
ADI-47057,8.969338417053223
ADI-47058,8.862208366394043
ADI-47059,8.98518180847168
ADI-47062,9.325309753417969
ADI-47067,9.300091743469238
ADI-47070,8.920638084411621
ADI-47071,9.16215991973877
ADI-47077,9.065290451049805
ADI-47082,9.026869773864746
ADI-47083,8.71023941040039
ADI-47084,9.11877155303955
ADI-47085,9.089624404907227
ADI-47090,8.9883394241333
ADI-47092,8.904341697692871
ADI-47093,8.916187286376953
ADI-47104,9.475372314453125
ADI-47106,8.962736129760742
ADI-47107,8.955098152160645
ADI-47109,9.475601196289062
ADI-47112,8.932089805603027
ADI-47113,9.494174003601074
ADI-47116,9.151276588439941
ADI-47119,9.46498966217041
ADI-47120,9.056118965148926
ADI-47121,9.414589881896973
ADI-47124,8.903000831604004
ADI-47125,9.066161155700684
ADI-47126,11.469921112060547
ADI-47127,10.222487449645996
ADI-47129,9.131537437438965
ADI-47133,9.746681213378906
ADI-47135,9.206223487854004
ADI-47137,9.453901290893555
ADI-47140,10.0001220703125
ADI-47143,10.440953254699707
ADI-47148,9.070157051086426
ADI-47152,8.935274124145508
ADI-47160,9.196821212768555
ADI-47161,9.95533275604248
ADI-47166,9.94221305847168
ADI-47173,8.94643497467041
ADI-47174,8.916337013244629
ADI-47175,9.020448684692383
ADI-47178,8.772171020507812
ADI-47179,8.751571655273438
ADI-47182,9.070082664489746
ADI-47184,9.893199920654297
ADI-47186,8.91956901550293
ADI-47190,8.94564437866211
ADI-47191,9.001319885253906
ADI-47192,9.42171859741211
ADI-47193,8.864858627319336
ADI-47194,8.939939498901367
ADI-47196,9.845174789428711
ADI-47197,8.818421363830566
ADI-47198,9.173028945922852
ADI-47200,8.818764686584473
ADI-47201,8.937816619873047
ADI-47202,9.008360862731934
ADI-47203,8.98488998413086
ADI-47205,9.022628784179688
ADI-47206,9.008492469787598
ADI-47208,8.868387222290039
ADI-47214,8.956517219543457
ADI-47217,9.330389976501465
ADI-47220,8.955345153808594
ADI-47221,9.187703132629395
ADI-47222,9.26469898223877
ADI-47226,8.841645240783691
ADI-47229,8.967774391174316
ADI-47231,9.219841003417969
ADI-47232,9.232511520385742
ADI-47235,10.95103645324707
ADI-47237,9.351765632629395
ADI-47239,9.039306640625
ADI-47243,9.086509704589844
ADI-47246,9.935078620910645
ADI-47248,9.143094062805176
ADI-47251,9.28853988647461
ADI-47253,9.025006294250488
ADI-47255,9.921457290649414
ADI-47256,9.218507766723633
ADI-47257,9.540351867675781
ADI-47261,9.701478004455566
ADI-47263,10.366286277770996
ADI-47264,11.083611488342285
ADI-47278,8.89369010925293
ADI-47279,8.949195861816406
ADI-47281,8.855328559875488
ADI-47282,8.913196563720703
ADI-47286,9.608031272888184
ADI-47287,9.707548141479492
ADI-47290,9.596551895141602
ADI-47291,9.521276473999023
ADI-47293,9.68564510345459
ADI-47294,9.067960739135742
ADI-47295,9.000242233276367
ADI-47296,8.918106079101562
ADI-47298,8.97515869140625
ADI-47299,9.123065948486328
ADI-47303,8.825953483581543
ADI-47304,9.05789566040039
ADI-47305,9.635416030883789
ADI-47306,9.02932071685791
ADI-47307,9.871868133544922
ADI-47310,9.378897666931152
ADI-47311,9.015819549560547
ADI-47313,9.09701919555664
