id,TmApp
ADI-37124,68.4677947998047
ADI-37125,70.97899932861328
ADI-38498,69.67063598632812
ADI-38500,64.76670379638672
ADI-38503,65.42896881103516
ADI-45368,74.24825134277344
ADI-45370,69.37557983398438
ADI-45373,71.20164184570312
ADI-45375,68.7111572265625
ADI-45378,73.2100814819336
ADI-45382,69.169970703125
ADI-45383,70.56004943847657
ADI-45393,68.66667785644532
ADI-45395,71.25843658447266
ADI-45397,67.90835571289062
ADI-45404,69.08823089599609
ADI-45405,71.9109130859375
ADI-45407,72.04884338378906
ADI-45409,71.5772918701172
ADI-45410,73.18771667480469
ADI-45411,71.21249237060547
ADI-45428,71.84373626708984
ADI-45429,68.54050903320312
ADI-45433,73.59175720214844
ADI-45438,69.43409576416016
ADI-45442,68.07294464111328
ADI-45447,64.6916618347168
ADI-45448,65.37976913452148
ADI-45452,70.82329711914062
ADI-45456,72.87706909179687
ADI-45459,69.70468292236328
ADI-45460,67.99690551757813
ADI-45469,71.2542709350586
ADI-45470,69.7846908569336
ADI-45472,66.51661071777343
ADI-45476,71.61854553222656
ADI-45477,72.6551513671875
ADI-45481,77.46336669921875
ADI-45485,69.84017639160156
ADI-45486,75.94007415771485
ADI-45489,67.88903503417968
ADI-45498,73.34864807128906
ADI-46678,69.6838592529297
ADI-46689,70.58958740234375
ADI-46691,69.13018188476562
ADI-46692,68.63688201904297
ADI-46693,72.8460205078125
ADI-46696,73.17881927490234
ADI-46701,69.43613891601562
ADI-46706,72.00040740966797
ADI-46707,71.62447509765624
ADI-46713,71.08585815429687
ADI-47055,67.36439208984375
ADI-47056,69.35282440185547
ADI-47057,68.62011260986328
ADI-47058,66.15571441650391
ADI-47059,68.63470458984375
ADI-47062,69.66944732666016
ADI-47067,67.88192749023438
ADI-47070,64.69506378173828
ADI-47071,68.64781646728515
ADI-47077,68.72730560302735
ADI-47082,68.08662567138671
ADI-47083,70.1053451538086
ADI-47084,73.4917709350586
ADI-47085,67.10124359130859
ADI-47090,66.63969268798829
ADI-47092,66.86753997802734
ADI-47093,65.53568267822266
ADI-47104,68.87427825927735
ADI-47106,68.56374969482422
ADI-47107,69.83243865966797
ADI-47109,70.77301788330078
ADI-47112,67.4158203125
ADI-47113,68.39286804199219
ADI-47116,73.37699432373047
ADI-47119,67.95785217285156
ADI-47120,73.75776977539063
ADI-47121,67.56881256103516
ADI-47124,68.65223388671875
ADI-47125,68.17599334716797
ADI-47126,70.17864074707032
ADI-47127,71.31113739013672
ADI-47129,66.88821258544922
ADI-47133,69.22389068603516
ADI-47135,69.26817779541015
ADI-47137,71.25118255615234
ADI-47140,68.24494934082031
ADI-47143,70.61188049316407
ADI-47148,73.04754486083985
ADI-47152,67.36286697387695
ADI-47160,68.70684967041015
ADI-47161,68.02897644042969
ADI-47166,66.59020690917968
ADI-47173,68.11723022460937
ADI-47174,70.59742889404296
ADI-47175,67.6604736328125
ADI-47178,70.3066635131836
ADI-47179,69.49942474365234
ADI-47182,67.82728729248046
ADI-47184,68.8682861328125
ADI-47186,69.27438659667969
ADI-47190,69.13878173828125
ADI-47191,70.56867828369141
ADI-47192,67.51436462402344
ADI-47193,71.35105590820312
ADI-47194,70.29270935058594
ADI-47196,72.99700012207032
ADI-47197,70.14170989990234
ADI-47198,69.29912567138672
ADI-47200,67.90449829101563
ADI-47201,68.56560363769532
ADI-47202,70.70211334228516
ADI-47203,69.60044860839844
ADI-47205,71.67054290771485
ADI-47206,66.79161758422852
ADI-47208,71.94861907958985
ADI-47214,69.29080047607422
ADI-47217,70.63838958740234
ADI-47220,68.94706573486329
ADI-47221,65.3188346862793
ADI-47222,70.76842651367187
ADI-47226,67.89984130859375
ADI-47229,70.28677520751953
ADI-47231,67.30256958007813
ADI-47232,66.34510955810546
ADI-47235,75.45957489013672
ADI-47237,69.86825866699219
ADI-47239,69.79316864013671
ADI-47243,69.28962554931641
ADI-47246,69.4252700805664
ADI-47248,68.0728256225586
ADI-47251,68.50015563964844
ADI-47253,68.33660278320312
ADI-47255,71.49681701660157
ADI-47256,66.50105590820313
ADI-47257,74.14527282714843
ADI-47261,64.79527359008789
ADI-47263,74.87450408935547
ADI-47264,71.86444091796875
ADI-47278,69.35986633300782
ADI-47279,67.61413497924805
ADI-47281,69.01400299072266
ADI-47282,70.11848907470703
ADI-47286,68.12699432373047
ADI-47287,70.61859893798828
ADI-47290,67.881201171875
ADI-47291,70.66294860839844
ADI-47293,68.88136444091796
ADI-47294,72.63613891601562
ADI-47295,68.37673645019531
ADI-47296,71.23033447265625
ADI-47298,67.9968048095703
ADI-47299,70.30560455322265
ADI-47303,67.7134506225586
ADI-47304,69.33891906738282
ADI-47305,67.19927215576172
ADI-47306,67.41259155273437
ADI-47307,69.27706604003906
ADI-47310,73.47242431640625
ADI-47311,66.79763336181641
ADI-47313,70.75965728759766
