id,HIC
ADI-37124,9.153072357177734
ADI-37125,9.140812873840332
ADI-38498,9.227567672729492
ADI-38500,9.12428092956543
ADI-38503,9.181714057922363
ADI-45368,9.194547653198242
ADI-45370,9.033299446105957
ADI-45373,9.13701057434082
ADI-45375,9.23644733428955
ADI-45378,9.159008979797363
ADI-45382,9.354512214660645
ADI-45383,9.17146110534668
ADI-45393,9.118926048278809
ADI-45395,9.24278450012207
ADI-45397,9.035052299499512
ADI-45404,9.139172554016113
ADI-45405,9.190890312194824
ADI-45407,9.25342845916748
ADI-45409,9.265368461608887
ADI-45410,9.24218463897705
ADI-45411,9.062597274780273
ADI-45428,9.247008323669434
ADI-45429,9.211758613586426
ADI-45433,9.16536808013916
ADI-45438,9.252786636352539
ADI-45442,9.125277519226074
ADI-45447,9.178081512451172
ADI-45448,9.067388534545898
ADI-45452,9.054795265197754
ADI-45456,9.177781105041504
ADI-45459,9.033900260925293
ADI-45460,9.120049476623535
ADI-45469,9.179266929626465
ADI-45470,9.082379341125488
ADI-45472,9.096976280212402
ADI-45476,9.123452186584473
ADI-45477,9.190507888793945
ADI-45481,9.151607513427734
ADI-45485,8.993430137634277
ADI-45486,9.241634368896484
ADI-45489,9.259153366088867
ADI-45498,9.362683296203613
ADI-46678,9.033981323242188
ADI-46689,9.0276460647583
ADI-46691,8.987334251403809
ADI-46692,9.080866813659668
ADI-46693,9.295867919921875
ADI-46696,9.244708061218262
ADI-46701,8.98650074005127
ADI-46706,9.128389358520508
ADI-46707,9.256691932678223
ADI-46713,9.071919441223145
ADI-47055,9.099101066589355
ADI-47056,9.138666152954102
ADI-47057,9.246546745300293
ADI-47058,9.00528335571289
ADI-47059,9.116214752197266
ADI-47062,9.06917953491211
ADI-47067,9.184062004089355
ADI-47070,9.183103561401367
ADI-47071,9.175434112548828
ADI-47077,9.158217430114746
ADI-47082,9.116392135620117
ADI-47083,9.228815078735352
ADI-47084,9.165493965148926
ADI-47085,9.032458305358887
ADI-47090,9.179815292358398
ADI-47092,9.142841339111328
ADI-47093,9.036229133605957
ADI-47104,9.142195701599121
ADI-47106,9.248882293701172
ADI-47107,9.059102058410645
ADI-47109,9.003602027893066
ADI-47112,9.076723098754883
ADI-47113,9.037331581115723
ADI-47116,9.084710121154785
ADI-47119,9.296113014221191
ADI-47120,9.233349800109863
ADI-47121,9.04280948638916
ADI-47124,9.240946769714355
ADI-47125,9.230624198913574
ADI-47126,9.221004486083984
ADI-47127,9.3019437789917
ADI-47129,9.218573570251465
ADI-47133,9.12489128112793
ADI-47135,9.294697761535645
ADI-47137,9.116668701171875
ADI-47140,9.231195449829102
ADI-47143,9.438422203063965
ADI-47148,9.25199031829834
ADI-47152,9.16507339477539
ADI-47160,9.249992370605469
ADI-47161,9.206160545349121
ADI-47166,9.267709732055664
ADI-47173,9.237527847290039
ADI-47174,9.08179759979248
ADI-47175,9.223563194274902
ADI-47178,9.160901069641113
ADI-47179,9.132438659667969
ADI-47182,9.274311065673828
ADI-47184,9.235405921936035
ADI-47186,9.11787223815918
ADI-47190,9.000043869018555
ADI-47191,9.124799728393555
ADI-47192,9.325416564941406
ADI-47193,9.140583038330078
ADI-47194,9.14395809173584
ADI-47196,9.16918659210205
ADI-47197,9.054774284362793
ADI-47198,9.12208080291748
ADI-47200,9.132576942443848
ADI-47201,9.040872573852539
ADI-47202,9.21498966217041
ADI-47203,9.014819145202637
ADI-47205,9.266027450561523
ADI-47206,9.034489631652832
ADI-47208,9.152883529663086
ADI-47214,9.170183181762695
ADI-47217,9.174055099487305
ADI-47220,9.07629108428955
ADI-47221,9.476399421691895
ADI-47222,9.381028175354004
ADI-47226,9.218067169189453
ADI-47229,9.338254928588867
ADI-47231,9.152918815612793
ADI-47232,9.391140937805176
ADI-47235,9.370863914489746
ADI-47237,9.297607421875
ADI-47239,9.33284854888916
ADI-47243,9.255159378051758
ADI-47246,9.080140113830566
ADI-47248,9.114502906799316
ADI-47251,9.13531494140625
ADI-47253,9.055500984191895
ADI-47255,9.354052543640137
ADI-47256,9.194761276245117
ADI-47257,9.167252540588379
ADI-47261,9.02631664276123
ADI-47263,9.195785522460938
ADI-47264,9.260966300964355
ADI-47278,9.112892150878906
ADI-47279,9.074627876281738
ADI-47281,9.067791938781738
ADI-47282,9.130306243896484
ADI-47286,9.186070442199707
ADI-47287,9.150626182556152
ADI-47290,9.211623191833496
ADI-47291,9.270095825195312
ADI-47293,9.158536911010742
ADI-47294,9.002700805664062
ADI-47295,9.166032791137695
ADI-47296,9.129831314086914
ADI-47298,9.076383590698242
ADI-47299,8.983081817626953
ADI-47303,9.049738883972168
ADI-47304,9.019771575927734
ADI-47305,9.260724067687988
ADI-47306,9.098957061767578
ADI-47307,9.287226676940918
ADI-47310,9.184477806091309
ADI-47311,9.065357208251953
ADI-47313,9.08920669555664
