id,TmApp
ADI-37124,68.65494537353516
ADI-37125,71.51004791259766
ADI-38498,69.34494018554688
ADI-38500,63.733463287353516
ADI-38503,65.69679260253906
ADI-45368,75.42679595947266
ADI-45370,68.60113525390625
ADI-45373,71.48664093017578
ADI-45375,70.53789520263672
ADI-45378,75.26006317138672
ADI-45382,67.09880065917969
ADI-45383,71.28616333007812
ADI-45393,69.50128936767578
ADI-45395,70.6601333618164
ADI-45397,67.11614227294922
ADI-45404,70.67656707763672
ADI-45405,71.73147583007812
ADI-45407,73.8968505859375
ADI-45409,74.52352142333984
ADI-45410,74.14662170410156
ADI-45411,72.16141510009766
ADI-45428,71.48686981201172
ADI-45429,69.5377426147461
ADI-45433,75.59171295166016
ADI-45438,71.84357452392578
ADI-45442,66.85885620117188
ADI-45447,65.18016052246094
ADI-45448,65.52326202392578
ADI-45452,72.66317749023438
ADI-45456,74.02970886230469
ADI-45459,68.98760986328125
ADI-45460,65.566650390625
ADI-45469,70.53764343261719
ADI-45470,69.20401763916016
ADI-45472,66.74252319335938
ADI-45476,72.233154296875
ADI-45477,73.57087707519531
ADI-45481,75.8991928100586
ADI-45485,67.91680145263672
ADI-45486,76.97003173828125
ADI-45489,69.63777923583984
ADI-45498,74.81526947021484
ADI-46678,68.6259765625
ADI-46689,71.51483917236328
ADI-46691,66.75940704345703
ADI-46692,68.75747680664062
ADI-46693,72.67130279541016
ADI-46696,73.3145980834961
ADI-46701,71.53802490234375
ADI-46706,72.46824645996094
ADI-46707,71.21328735351562
ADI-46713,70.2401351928711
ADI-47055,67.89375305175781
ADI-47056,68.91776275634766
ADI-47057,71.09810638427734
ADI-47058,65.2798080444336
ADI-47059,67.69193267822266
ADI-47062,71.85658264160156
ADI-47067,67.17887878417969
ADI-47070,65.75370788574219
ADI-47071,68.45747375488281
ADI-47077,68.97711181640625
ADI-47082,71.2762222290039
ADI-47083,70.32341766357422
ADI-47084,72.52070617675781
ADI-47085,67.42549896240234
ADI-47090,65.85844421386719
ADI-47092,65.64305114746094
ADI-47093,64.51892852783203
ADI-47104,69.23565673828125
ADI-47106,69.69385528564453
ADI-47107,71.62820434570312
ADI-47109,73.19217681884766
ADI-47112,65.8415756225586
ADI-47113,67.51993560791016
ADI-47116,75.22045135498047
ADI-47119,69.13430786132812
ADI-47120,75.96031951904297
ADI-47121,65.6171646118164
ADI-47124,68.26314544677734
ADI-47125,68.44601440429688
ADI-47126,71.32342529296875
ADI-47127,71.57599639892578
ADI-47129,68.01611328125
ADI-47133,70.04176330566406
ADI-47135,71.26354217529297
ADI-47137,71.44978332519531
ADI-47140,69.9947509765625
ADI-47143,72.46522521972656
ADI-47148,74.64530944824219
ADI-47152,66.03295135498047
ADI-47160,66.65953826904297
ADI-47161,70.47435760498047
ADI-47166,66.4150619506836
ADI-47173,68.17860412597656
ADI-47174,72.88502502441406
ADI-47175,67.05369567871094
ADI-47178,71.58710479736328
ADI-47179,69.2388687133789
ADI-47182,69.40677642822266
ADI-47184,68.57048797607422
ADI-47186,67.81261444091797
ADI-47190,71.07876586914062
ADI-47191,73.00335693359375
ADI-47192,66.50657653808594
ADI-47193,70.45413208007812
ADI-47194,71.67485809326172
ADI-47196,73.65479278564453
ADI-47197,73.29743957519531
ADI-47198,69.74939727783203
ADI-47200,68.92745208740234
ADI-47201,67.87265014648438
ADI-47202,71.98762512207031
ADI-47203,70.3024673461914
ADI-47205,74.23670959472656
ADI-47206,66.87419891357422
ADI-47208,72.31864166259766
ADI-47214,71.11217498779297
ADI-47217,71.32910919189453
ADI-47220,72.29261016845703
ADI-47221,68.16327667236328
ADI-47222,71.97329711914062
ADI-47226,68.70787048339844
ADI-47229,71.20988464355469
ADI-47231,67.25732421875
ADI-47232,66.52029418945312
ADI-47235,75.4181137084961
ADI-47237,71.18781280517578
ADI-47239,71.38040161132812
ADI-47243,69.29438781738281
ADI-47246,69.71306610107422
ADI-47248,70.52591705322266
ADI-47251,68.2012710571289
ADI-47253,68.67784881591797
ADI-47255,71.96696472167969
ADI-47256,66.81181335449219
ADI-47257,74.3256607055664
ADI-47261,64.81257629394531
ADI-47263,75.37124633789062
ADI-47264,70.99456787109375
ADI-47278,70.27525329589844
ADI-47279,66.56246948242188
ADI-47281,69.59542846679688
ADI-47282,70.94305419921875
ADI-47286,70.39280700683594
ADI-47287,72.69622802734375
ADI-47290,67.89237976074219
ADI-47291,73.93230438232422
ADI-47293,67.73360443115234
ADI-47294,72.51240539550781
ADI-47295,66.43135070800781
ADI-47296,71.40999603271484
ADI-47298,67.2391586303711
ADI-47299,69.7152099609375
ADI-47303,67.05072784423828
ADI-47304,70.73524475097656
ADI-47305,67.30294036865234
ADI-47306,67.1296157836914
ADI-47307,70.109619140625
ADI-47310,73.47864532470703
ADI-47311,64.74527740478516
ADI-47313,72.33687591552734
