id,TmApp
ADI-37123,68.82225036621094
ADI-38499,67.37864685058594
ADI-38501,70.03070831298828
ADI-38502,72.12725830078125
ADI-45379,68.46705627441406
ADI-45388,70.3898696899414
ADI-45389,72.38921356201172
ADI-45390,66.91542053222656
ADI-45391,67.20934295654297
ADI-45402,70.41165161132812
ADI-45406,71.87989044189453
ADI-45408,76.4095458984375
ADI-45422,70.42931365966797
ADI-45425,71.3119888305664
ADI-45430,71.10896301269531
ADI-45435,74.99162292480469
ADI-45439,72.220703125
ADI-45440,69.26912689208984
ADI-45450,67.68647003173828
ADI-45451,76.7002182006836
ADI-45453,66.9622802734375
ADI-45454,70.15628814697266
ADI-45455,65.2497329711914
ADI-45461,75.06216430664062
ADI-45463,69.6052474975586
ADI-45464,69.65596008300781
ADI-45465,67.9432373046875
ADI-45479,71.63038635253906
ADI-45480,74.77164459228516
ADI-45488,70.689697265625
ADI-45490,70.12861633300781
ADI-45491,69.48878479003906
ADI-45493,77.08126831054688
ADI-45495,70.11385345458984
ADI-45497,71.65287780761719
ADI-45499,68.78837585449219
ADI-46677,69.5230712890625
ADI-46682,68.39549255371094
ADI-46684,68.46707916259766
ADI-46685,66.31243133544922
ADI-46690,70.69749450683594
ADI-46695,67.77870178222656
ADI-46697,70.39627075195312
ADI-46704,68.73088836669922
ADI-46705,69.7292709350586
ADI-46708,72.50166320800781
ADI-46710,72.69761657714844
ADI-47054,68.0259780883789
ADI-47060,71.40913391113281
ADI-47061,67.15697479248047
ADI-47063,63.07089614868164
ADI-47064,65.3536376953125
ADI-47065,70.56222534179688
ADI-47066,72.54210662841797
ADI-47068,71.1241455078125
ADI-47069,68.64627838134766
ADI-47072,70.26652526855469
ADI-47073,66.409423828125
ADI-47074,72.9690933227539
ADI-47075,70.26844787597656
ADI-47076,73.08306121826172
ADI-47078,65.84329223632812
ADI-47079,70.88444519042969
ADI-47081,68.94965362548828
ADI-47087,67.45118713378906
ADI-47089,66.08829498291016
ADI-47091,68.27117156982422
ADI-47094,70.45089721679688
ADI-47095,69.70909881591797
ADI-47096,68.60137939453125
ADI-47097,71.46309661865234
ADI-47098,67.49991607666016
ADI-47099,70.6990966796875
ADI-47100,71.65513610839844
ADI-47102,70.41264343261719
ADI-47103,73.40941619873047
ADI-47105,66.70557403564453
ADI-47111,71.55790710449219
ADI-47114,69.05859375
ADI-47117,73.03652954101562
ADI-47118,70.49951171875
ADI-47122,72.65223693847656
ADI-47123,69.39459228515625
ADI-47130,70.34239196777344
ADI-47131,70.71405792236328
ADI-47132,67.80137634277344
ADI-47134,72.46050262451172
ADI-47139,71.58302307128906
ADI-47141,69.4669189453125
ADI-47145,72.26227569580078
ADI-47146,70.05801391601562
ADI-47147,75.00460815429688
ADI-47149,71.26853942871094
ADI-47151,65.49686431884766
ADI-47153,67.01219940185547
ADI-47154,73.64055633544922
ADI-47155,69.77519989013672
ADI-47156,69.0808334350586
ADI-47158,69.7540512084961
ADI-47159,69.5290298461914
ADI-47162,73.80438995361328
ADI-47163,67.90906524658203
ADI-47165,70.70425415039062
ADI-47176,70.4723129272461
ADI-47177,68.64594268798828
ADI-47180,67.09880828857422
ADI-47181,66.24359893798828
ADI-47183,69.39949035644531
ADI-47187,69.74649810791016
ADI-47188,70.68414306640625
ADI-47189,71.41590881347656
ADI-47195,69.1107406616211
ADI-47199,69.69641876220703
ADI-47204,66.44093322753906
ADI-47207,67.399169921875
ADI-47209,78.1156234741211
ADI-47212,67.063720703125
ADI-47213,66.30181121826172
ADI-47215,69.42794799804688
ADI-47216,73.28266143798828
ADI-47218,79.85225677490234
ADI-47219,70.86373901367188
ADI-47223,67.4206771850586
ADI-47224,73.49446105957031
ADI-47225,69.92061614990234
ADI-47227,72.39779663085938
ADI-47228,73.10494995117188
ADI-47230,66.99539947509766
ADI-47233,69.52552032470703
ADI-47234,69.89692687988281
ADI-47236,69.74996948242188
ADI-47238,74.81983947753906
ADI-47240,71.3275146484375
ADI-47241,70.78157806396484
ADI-47244,72.39974212646484
ADI-47247,68.8622817993164
ADI-47249,66.69242095947266
ADI-47250,68.01282501220703
ADI-47252,71.12873840332031
ADI-47254,70.55693054199219
ADI-47258,73.27786254882812
ADI-47259,67.8140640258789
ADI-47260,70.7560806274414
ADI-47262,74.27436065673828
ADI-47265,66.11270141601562
ADI-47267,73.17874908447266
ADI-47280,72.94500732421875
ADI-47283,71.37586975097656
ADI-47284,66.65949249267578
ADI-47285,78.89832305908203
ADI-47288,69.953125
ADI-47289,63.92843246459961
ADI-47292,69.1467514038086
ADI-47297,69.8724365234375
ADI-47300,70.02850341796875
ADI-47301,70.21459197998047
ADI-47302,68.86045837402344
ADI-47308,71.00724029541016
ADI-47309,68.52009582519531
ADI-47312,69.52769470214844
ADI-47316,69.67047119140625
ADI-47317,66.17888641357422
