id,TmApp
ADI-37124,68.16203308105469
ADI-37125,69.25007629394531
ADI-38498,69.76887512207031
ADI-38500,65.38746643066406
ADI-38503,67.87263488769531
ADI-45368,72.08851623535156
ADI-45370,71.8084945678711
ADI-45373,73.57616424560547
ADI-45375,74.05226135253906
ADI-45378,75.13780212402344
ADI-45382,68.52371978759766
ADI-45383,69.64551544189453
ADI-45393,68.18670654296875
ADI-45395,70.79945373535156
ADI-45397,70.81204986572266
ADI-45404,69.1242446899414
ADI-45405,70.98210144042969
ADI-45407,71.02497863769531
ADI-45409,72.42853546142578
ADI-45410,73.0419921875
ADI-45411,70.19698333740234
ADI-45428,71.01040649414062
ADI-45429,69.5625991821289
ADI-45433,71.91526794433594
ADI-45438,70.73674774169922
ADI-45442,69.55375671386719
ADI-45447,65.18406677246094
ADI-45448,65.0142593383789
ADI-45452,69.4242935180664
ADI-45456,72.2834701538086
ADI-45459,70.73902130126953
ADI-45460,67.19264221191406
ADI-45469,70.5862045288086
ADI-45470,70.82987976074219
ADI-45472,67.27252960205078
ADI-45476,71.76700592041016
ADI-45477,73.04862213134766
ADI-45481,77.96564483642578
ADI-45485,69.73900604248047
ADI-45486,75.86055755615234
ADI-45489,68.4793472290039
ADI-45498,73.92991638183594
ADI-46678,71.31832122802734
ADI-46689,70.02224731445312
ADI-46691,68.29041290283203
ADI-46692,67.77470397949219
ADI-46693,71.51454162597656
ADI-46696,71.90424346923828
ADI-46701,73.89990997314453
ADI-46706,73.22097778320312
ADI-46707,72.36910247802734
ADI-46713,70.13201904296875
ADI-47055,70.60259246826172
ADI-47056,70.47349548339844
ADI-47057,67.16136932373047
ADI-47058,64.66934967041016
ADI-47059,68.19084930419922
ADI-47062,67.84758758544922
ADI-47067,67.07218933105469
ADI-47070,62.20355987548828
ADI-47071,67.30266571044922
ADI-47077,69.78002166748047
ADI-47082,67.32173919677734
ADI-47083,72.2380599975586
ADI-47084,77.99542236328125
ADI-47085,67.67125701904297
ADI-47090,68.44158935546875
ADI-47092,70.78385925292969
ADI-47093,64.39492797851562
ADI-47104,70.47847747802734
ADI-47106,73.54398345947266
ADI-47107,73.58894348144531
ADI-47109,72.24129486083984
ADI-47112,67.31520080566406
ADI-47113,71.59034729003906
ADI-47116,70.73994445800781
ADI-47119,66.41490936279297
ADI-47120,75.42609405517578
ADI-47121,69.59886932373047
ADI-47124,67.47401428222656
ADI-47125,68.26811981201172
ADI-47126,72.86337280273438
ADI-47127,72.48383331298828
ADI-47129,65.79825592041016
ADI-47133,70.45723724365234
ADI-47135,70.46578216552734
ADI-47137,71.99567413330078
ADI-47140,68.2846908569336
ADI-47143,74.53640747070312
ADI-47148,74.76302337646484
ADI-47152,70.43756103515625
ADI-47160,67.77655792236328
ADI-47161,70.87482452392578
ADI-47166,68.24071502685547
ADI-47173,66.95832061767578
ADI-47174,70.36608123779297
ADI-47175,66.22431182861328
ADI-47178,71.39105987548828
ADI-47179,69.92244720458984
ADI-47182,68.09002685546875
ADI-47184,68.77864837646484
ADI-47186,71.99403381347656
ADI-47190,69.23815155029297
ADI-47191,72.28343200683594
ADI-47192,70.44902038574219
ADI-47193,75.65050506591797
ADI-47194,71.32630157470703
ADI-47196,79.3759536743164
ADI-47197,69.6590805053711
ADI-47198,68.96955871582031
ADI-47200,70.9789047241211
ADI-47201,68.18363952636719
ADI-47202,70.71883392333984
ADI-47203,69.21607971191406
ADI-47205,75.7293701171875
ADI-47206,66.46015930175781
ADI-47208,73.90052032470703
ADI-47214,69.95780944824219
ADI-47217,71.55677032470703
ADI-47220,69.1338119506836
ADI-47221,64.71755981445312
ADI-47222,68.85747528076172
ADI-47226,64.03631591796875
ADI-47229,73.12328338623047
ADI-47231,70.24345397949219
ADI-47232,68.17141723632812
ADI-47235,77.68531036376953
ADI-47237,71.06884765625
ADI-47239,69.75235748291016
ADI-47243,67.66861724853516
ADI-47246,67.88800811767578
ADI-47248,66.75997161865234
ADI-47251,67.89090728759766
ADI-47253,69.21369171142578
ADI-47255,69.57783508300781
ADI-47256,64.98509979248047
ADI-47257,73.2847671508789
ADI-47261,66.40763854980469
ADI-47263,78.43534851074219
ADI-47264,72.64047241210938
ADI-47278,68.2408218383789
ADI-47279,69.23107147216797
ADI-47281,73.88915252685547
ADI-47282,71.94029998779297
ADI-47286,67.48947143554688
ADI-47287,71.90167999267578
ADI-47290,71.01676177978516
ADI-47291,68.87735748291016
ADI-47293,70.63513946533203
ADI-47294,73.5514907836914
ADI-47295,70.39147186279297
ADI-47296,73.31855773925781
ADI-47298,65.62483215332031
ADI-47299,74.1206283569336
ADI-47303,69.17528533935547
ADI-47304,71.65009307861328
ADI-47305,67.6588363647461
ADI-47306,66.38019561767578
ADI-47307,69.56310272216797
ADI-47310,73.29568481445312
ADI-47311,67.93045806884766
ADI-47313,70.59612274169922
