id,HIC
ADI-37123,8.889669418334961
ADI-38499,8.784773826599121
ADI-38501,9.022895812988281
ADI-38502,8.947441101074219
ADI-45379,8.899269104003906
ADI-45388,9.198233604431152
ADI-45389,9.605555534362793
ADI-45390,8.860962867736816
ADI-45391,9.841389656066895
ADI-45402,9.010868072509766
ADI-45406,8.930425643920898
ADI-45408,9.081623077392578
ADI-45422,9.311792373657227
ADI-45425,10.558242797851562
ADI-45430,9.1207857131958
ADI-45435,9.521400451660156
ADI-45439,8.826264381408691
ADI-45440,9.010449409484863
ADI-45450,8.880317687988281
ADI-45451,9.299542427062988
ADI-45453,8.937918663024902
ADI-45454,8.919827461242676
ADI-45455,8.763443946838379
ADI-45461,8.981520652770996
ADI-45463,9.633796691894531
ADI-45464,9.170254707336426
ADI-45465,9.080682754516602
ADI-45479,9.268858909606934
ADI-45480,9.647019386291504
ADI-45488,9.655801773071289
ADI-45490,8.898477554321289
ADI-45491,9.647732734680176
ADI-45493,9.932254791259766
ADI-45495,9.806619644165039
ADI-45497,10.179442405700684
ADI-45499,10.419410705566406
ADI-46677,9.03182601928711
ADI-46682,8.964094161987305
ADI-46684,10.441385269165039
ADI-46685,9.320419311523438
ADI-46690,8.860922813415527
ADI-46695,8.864331245422363
ADI-46697,9.084035873413086
ADI-46704,9.959006309509277
ADI-46705,9.681755065917969
ADI-46708,8.901545524597168
ADI-46710,9.35985279083252
ADI-47054,9.262541770935059
ADI-47060,8.937744140625
ADI-47061,9.162681579589844
ADI-47063,9.10540771484375
ADI-47064,9.264358520507812
ADI-47065,9.246806144714355
ADI-47066,9.04739761352539
ADI-47068,8.9453125
ADI-47069,9.948829650878906
ADI-47072,9.01733112335205
ADI-47073,8.930156707763672
ADI-47074,9.647659301757812
ADI-47075,8.98857307434082
ADI-47076,9.193840980529785
ADI-47078,9.153000831604004
ADI-47079,9.051177978515625
ADI-47081,9.048638343811035
ADI-47087,8.988133430480957
ADI-47089,9.675569534301758
ADI-47091,9.555275917053223
ADI-47094,9.164885520935059
ADI-47095,8.942709922790527
ADI-47096,9.614765167236328
ADI-47097,8.79544734954834
ADI-47098,9.519410133361816
ADI-47099,8.793046951293945
ADI-47100,9.328240394592285
ADI-47102,8.96276569366455
ADI-47103,9.08151626586914
ADI-47105,9.128401756286621
ADI-47111,8.936088562011719
ADI-47114,8.9078369140625
ADI-47117,10.68150520324707
ADI-47118,9.218606948852539
ADI-47122,9.493223190307617
ADI-47123,9.233116149902344
ADI-47130,9.50967025756836
ADI-47131,9.60835075378418
ADI-47132,9.178163528442383
ADI-47134,9.540813446044922
ADI-47139,9.98093032836914
ADI-47141,9.192896842956543
ADI-47145,9.194314956665039
ADI-47146,9.285762786865234
ADI-47147,10.109016418457031
ADI-47149,9.544702529907227
ADI-47151,8.91271686553955
ADI-47153,9.157081604003906
ADI-47154,10.072041511535645
ADI-47155,9.438075065612793
ADI-47156,9.388906478881836
ADI-47158,9.609375
ADI-47159,9.007479667663574
ADI-47162,9.647805213928223
ADI-47163,9.52489948272705
ADI-47165,9.284774780273438
ADI-47176,9.08706283569336
ADI-47177,9.460578918457031
ADI-47180,9.064454078674316
ADI-47181,9.017936706542969
ADI-47183,8.808337211608887
ADI-47187,9.71936321258545
ADI-47188,9.401591300964355
ADI-47189,9.080833435058594
ADI-47195,9.142395973205566
ADI-47199,9.11160945892334
ADI-47204,9.474207878112793
ADI-47207,8.911791801452637
ADI-47209,8.983736991882324
ADI-47212,8.95126724243164
ADI-47213,8.710533142089844
ADI-47215,9.109588623046875
ADI-47216,9.097278594970703
ADI-47218,8.840753555297852
ADI-47219,9.019438743591309
ADI-47223,10.599615097045898
ADI-47224,9.003105163574219
ADI-47225,9.291626930236816
ADI-47227,9.99797248840332
ADI-47228,9.201550483703613
ADI-47230,8.982078552246094
ADI-47233,9.256627082824707
ADI-47234,9.4577054977417
ADI-47236,8.95451545715332
ADI-47238,9.459959983825684
ADI-47240,9.415053367614746
ADI-47241,9.24577522277832
ADI-47244,9.686708450317383
ADI-47247,10.574145317077637
ADI-47249,9.107831954956055
ADI-47250,9.138073921203613
ADI-47252,9.170891761779785
ADI-47254,9.502840042114258
ADI-47258,9.365262985229492
ADI-47259,9.095399856567383
ADI-47260,10.313531875610352
ADI-47262,9.177143096923828
ADI-47265,9.676445007324219
ADI-47267,9.034147262573242
ADI-47280,9.056934356689453
ADI-47283,9.353107452392578
ADI-47284,8.753253936767578
ADI-47285,9.535886764526367
ADI-47288,9.151922225952148
ADI-47289,8.783592224121094
ADI-47292,9.417926788330078
ADI-47297,8.939964294433594
ADI-47300,8.869755744934082
ADI-47301,8.995558738708496
ADI-47302,9.187905311584473
ADI-47308,9.419713973999023
ADI-47309,8.946038246154785
ADI-47312,8.971774101257324
ADI-47316,8.922026634216309
ADI-47317,9.152825355529785
