id,HIC
ADI-37123,8.79609489440918
ADI-38499,9.681145668029785
ADI-38501,8.959443092346191
ADI-38502,9.037140846252441
ADI-45379,9.25710678100586
ADI-45388,9.19600772857666
ADI-45389,9.089499473571777
ADI-45390,8.917400360107422
ADI-45391,9.403502464294434
ADI-45402,9.113554000854492
ADI-45406,8.842077255249023
ADI-45408,8.95261001586914
ADI-45422,9.317391395568848
ADI-45425,9.88651180267334
ADI-45430,9.345276832580566
ADI-45435,9.528512954711914
ADI-45439,9.089499473571777
ADI-45440,9.174528121948242
ADI-45450,9.089499473571777
ADI-45451,9.168478012084961
ADI-45453,8.95213794708252
ADI-45454,8.882115364074707
ADI-45455,8.942437171936035
ADI-45461,9.21454906463623
ADI-45463,9.100831985473633
ADI-45464,9.029969215393066
ADI-45465,9.100831985473633
ADI-45479,9.089499473571777
ADI-45480,9.100831985473633
ADI-45488,9.100831985473633
ADI-45490,8.985138893127441
ADI-45491,9.366263389587402
ADI-45493,9.09961223602295
ADI-45495,9.238642692565918
ADI-45497,10.36754035949707
ADI-45499,9.844679832458496
ADI-46677,9.152843475341797
ADI-46682,8.773698806762695
ADI-46684,10.021869659423828
ADI-46685,9.151594161987305
ADI-46690,8.852113723754883
ADI-46695,9.121847152709961
ADI-46697,9.089499473571777
ADI-46704,9.336284637451172
ADI-46705,9.291369438171387
ADI-46708,9.163926124572754
ADI-46710,9.026521682739258
ADI-47054,9.089497566223145
ADI-47060,9.065326690673828
ADI-47061,9.100831985473633
ADI-47063,9.089499473571777
ADI-47064,8.876601219177246
ADI-47065,9.229486465454102
ADI-47066,9.089499473571777
ADI-47068,9.100831985473633
ADI-47069,9.018717765808105
ADI-47072,9.089499473571777
ADI-47073,9.130001068115234
ADI-47074,9.089499473571777
ADI-47075,8.9981689453125
ADI-47076,9.100831985473633
ADI-47078,9.032130241394043
ADI-47079,9.089499473571777
ADI-47081,9.049423217773438
ADI-47087,8.828499794006348
ADI-47089,9.817898750305176
ADI-47091,8.870795249938965
ADI-47094,9.241429328918457
ADI-47095,9.071176528930664
ADI-47096,8.92909049987793
ADI-47097,9.167357444763184
ADI-47098,8.913152694702148
ADI-47099,9.187784194946289
ADI-47100,9.100306510925293
ADI-47102,9.126077651977539
ADI-47103,9.100831985473633
ADI-47105,9.089499473571777
ADI-47111,9.100828170776367
ADI-47114,8.738150596618652
ADI-47117,9.782854080200195
ADI-47118,9.160573959350586
ADI-47122,9.180444717407227
ADI-47123,9.100831985473633
ADI-47130,9.248090744018555
ADI-47131,9.466164588928223
ADI-47132,9.458403587341309
ADI-47134,9.399944305419922
ADI-47139,9.91162395477295
ADI-47141,9.089499473571777
ADI-47145,9.307289123535156
ADI-47146,9.650934219360352
ADI-47147,10.240375518798828
ADI-47149,9.347322463989258
ADI-47151,9.089499473571777
ADI-47153,9.236979484558105
ADI-47154,10.166698455810547
ADI-47155,9.372556686401367
ADI-47156,9.21549129486084
ADI-47158,10.985878944396973
ADI-47159,9.089499473571777
ADI-47162,9.697003364562988
ADI-47163,9.100831985473633
ADI-47165,9.076443672180176
ADI-47176,9.130556106567383
ADI-47177,9.100831985473633
ADI-47180,9.023794174194336
ADI-47181,8.941880226135254
ADI-47183,9.089499473571777
ADI-47187,9.089498519897461
ADI-47188,9.295525550842285
ADI-47189,9.374412536621094
ADI-47195,9.10081672668457
ADI-47199,8.85924243927002
ADI-47204,9.527506828308105
ADI-47207,9.089499473571777
ADI-47209,9.089499473571777
ADI-47212,9.035985946655273
ADI-47213,9.067875862121582
ADI-47215,9.139122009277344
ADI-47216,9.100831985473633
ADI-47218,9.089499473571777
ADI-47219,9.038866996765137
ADI-47223,9.810602188110352
ADI-47224,9.068008422851562
ADI-47225,9.089499473571777
ADI-47227,9.089499473571777
ADI-47228,9.051545143127441
ADI-47230,9.171250343322754
ADI-47233,9.428503036499023
ADI-47234,9.441385269165039
ADI-47236,9.100833892822266
ADI-47238,9.54154109954834
ADI-47240,9.100831985473633
ADI-47241,9.4444580078125
ADI-47244,9.887921333312988
ADI-47247,9.77956485748291
ADI-47249,9.177915573120117
ADI-47250,9.34304141998291
ADI-47252,9.557022094726562
ADI-47254,9.347816467285156
ADI-47258,9.722960472106934
ADI-47259,8.985581398010254
ADI-47260,10.973907470703125
ADI-47262,9.544236183166504
ADI-47265,9.6206693649292
ADI-47267,9.144818305969238
ADI-47280,8.996670722961426
ADI-47283,9.100558280944824
ADI-47284,8.983114242553711
ADI-47285,9.427830696105957
ADI-47288,9.100831985473633
ADI-47289,9.089499473571777
ADI-47292,9.273119926452637
ADI-47297,9.023103713989258
ADI-47300,9.156244277954102
ADI-47301,9.303372383117676
ADI-47302,9.094108581542969
ADI-47308,9.089499473571777
ADI-47309,9.044111251831055
ADI-47312,9.089499473571777
ADI-47316,9.16464614868164
ADI-47317,9.100831985473633
