id,HIC
ADI-37123,9.077877044677734
ADI-38499,9.078092575073242
ADI-38501,9.100833892822266
ADI-38502,9.089499473571777
ADI-45379,8.914607048034668
ADI-45388,9.100831985473633
ADI-45389,9.594229698181152
ADI-45390,9.089499473571777
ADI-45391,9.053306579589844
ADI-45402,9.100831985473633
ADI-45406,8.867358207702637
ADI-45408,9.289626121520996
ADI-45422,9.292838096618652
ADI-45425,9.727477073669434
ADI-45430,9.327353477478027
ADI-45435,9.753448486328125
ADI-45439,8.873357772827148
ADI-45440,9.089499473571777
ADI-45450,8.849011421203613
ADI-45451,9.089499473571777
ADI-45453,8.933850288391113
ADI-45454,8.978988647460938
ADI-45455,8.90096664428711
ADI-45461,9.166377067565918
ADI-45463,9.269027709960938
ADI-45464,9.100831985473633
ADI-45465,9.343870162963867
ADI-45479,9.28158187866211
ADI-45480,9.781841278076172
ADI-45488,9.238612174987793
ADI-45490,9.13298511505127
ADI-45491,9.29844856262207
ADI-45493,9.427336692810059
ADI-45495,9.139015197753906
ADI-45497,9.10052490234375
ADI-45499,9.810054779052734
ADI-46677,9.100831985473633
ADI-46682,8.926593780517578
ADI-46684,10.202873229980469
ADI-46685,9.503411293029785
ADI-46690,9.089499473571777
ADI-46695,9.089499473571777
ADI-46697,9.086520195007324
ADI-46704,9.463404655456543
ADI-46705,9.601724624633789
ADI-46708,9.035821914672852
ADI-46710,9.3496732711792
ADI-47054,10.018445014953613
ADI-47060,9.082810401916504
ADI-47061,9.273500442504883
ADI-47063,8.974653244018555
ADI-47064,9.637338638305664
ADI-47065,9.100831985473633
ADI-47066,8.920083045959473
ADI-47068,8.964736938476562
ADI-47069,9.100831985473633
ADI-47072,9.03656005859375
ADI-47073,9.089499473571777
ADI-47074,9.041754722595215
ADI-47075,9.100831985473633
ADI-47076,9.096386909484863
ADI-47078,9.089499473571777
ADI-47079,9.785888671875
ADI-47081,9.089499473571777
ADI-47087,8.848407745361328
ADI-47089,9.501386642456055
ADI-47091,8.686296463012695
ADI-47094,9.268096923828125
ADI-47095,9.100831985473633
ADI-47096,8.727010726928711
ADI-47097,9.089326858520508
ADI-47098,9.100831985473633
ADI-47099,9.089499473571777
ADI-47100,9.186250686645508
ADI-47102,9.100831985473633
ADI-47103,8.882708549499512
ADI-47105,8.836758613586426
ADI-47111,8.938806533813477
ADI-47114,8.822542190551758
ADI-47117,10.881444931030273
ADI-47118,9.06694507598877
ADI-47122,9.196389198303223
ADI-47123,9.519366264343262
ADI-47130,9.164082527160645
ADI-47131,9.089499473571777
ADI-47132,9.318483352661133
ADI-47134,9.186990737915039
ADI-47139,9.089499473571777
ADI-47141,9.29301929473877
ADI-47145,9.089499473571777
ADI-47146,9.549013137817383
ADI-47147,10.092451095581055
ADI-47149,9.222942352294922
ADI-47151,8.96535587310791
ADI-47153,9.089499473571777
ADI-47154,9.626376152038574
ADI-47155,9.821380615234375
ADI-47156,9.089499473571777
ADI-47158,9.92557430267334
ADI-47159,9.25118350982666
ADI-47162,9.712118148803711
ADI-47163,9.12917423248291
ADI-47165,9.089499473571777
ADI-47176,9.089499473571777
ADI-47177,9.254892349243164
ADI-47180,9.16940689086914
ADI-47181,9.154232025146484
ADI-47183,8.75393295288086
ADI-47187,9.077309608459473
ADI-47188,9.292293548583984
ADI-47189,9.328741073608398
ADI-47195,9.387909889221191
ADI-47199,9.060235977172852
ADI-47204,9.228599548339844
ADI-47207,8.686668395996094
ADI-47209,8.94389533996582
ADI-47212,8.969922065734863
ADI-47213,8.851759910583496
ADI-47215,9.256667137145996
ADI-47216,9.5504150390625
ADI-47218,8.853691101074219
ADI-47219,9.10089111328125
ADI-47223,9.763525009155273
ADI-47224,9.089499473571777
ADI-47225,9.70649242401123
ADI-47227,9.600320816040039
ADI-47228,9.22969913482666
ADI-47230,9.089499473571777
ADI-47233,9.100831985473633
ADI-47234,9.100831985473633
ADI-47236,9.007061004638672
ADI-47238,9.696056365966797
ADI-47240,9.474555969238281
ADI-47241,9.302958488464355
ADI-47244,10.129313468933105
ADI-47247,9.563431739807129
ADI-47249,9.229694366455078
ADI-47250,9.100831985473633
ADI-47252,9.089499473571777
ADI-47254,9.220322608947754
ADI-47258,9.341659545898438
ADI-47259,9.023819923400879
ADI-47260,9.100457191467285
ADI-47262,9.629517555236816
ADI-47265,9.455842018127441
ADI-47267,9.089499473571777
ADI-47280,9.218862533569336
ADI-47283,9.18250560760498
ADI-47284,9.014114379882812
ADI-47285,9.538479804992676
ADI-47288,8.969714164733887
ADI-47289,8.887662887573242
ADI-47292,9.089499473571777
ADI-47297,9.100852012634277
ADI-47300,9.06192684173584
ADI-47301,9.089499473571777
ADI-47302,9.089499473571777
ADI-47308,8.981462478637695
ADI-47309,9.332833290100098
ADI-47312,8.931020736694336
ADI-47316,9.100831985473633
ADI-47317,9.36093521118164
