id,HIC
ADI-37123,8.393824577331543
ADI-38499,9.25631046295166
ADI-38501,9.173709869384766
ADI-38502,9.821871757507324
ADI-45379,8.635319709777832
ADI-45388,9.156157493591309
ADI-45389,9.019674301147461
ADI-45390,8.950925827026367
ADI-45391,9.131096839904785
ADI-45402,9.006692886352539
ADI-45406,9.110236167907715
ADI-45408,9.012258529663086
ADI-45422,9.441123962402344
ADI-45425,10.553537368774414
ADI-45430,9.080326080322266
ADI-45435,9.735224723815918
ADI-45439,9.107562065124512
ADI-45440,8.984827995300293
ADI-45450,9.087990760803223
ADI-45451,9.61586856842041
ADI-45453,8.904929161071777
ADI-45454,9.054839134216309
ADI-45455,8.814889907836914
ADI-45461,9.085921287536621
ADI-45463,8.89155101776123
ADI-45464,8.936935424804688
ADI-45465,9.023813247680664
ADI-45479,8.91971206665039
ADI-45480,9.644519805908203
ADI-45488,9.370779991149902
ADI-45490,9.00991439819336
ADI-45491,9.314764976501465
ADI-45493,9.674520492553711
ADI-45495,9.05639934539795
ADI-45497,9.75632381439209
ADI-45499,10.011565208435059
ADI-46677,9.098252296447754
ADI-46682,8.675516128540039
ADI-46684,9.276742935180664
ADI-46685,9.281474113464355
ADI-46690,9.153674125671387
ADI-46695,9.274114608764648
ADI-46697,9.013221740722656
ADI-46704,8.755785942077637
ADI-46705,9.441892623901367
ADI-46708,9.002552032470703
ADI-46710,9.195246696472168
ADI-47054,8.97232723236084
ADI-47060,8.955660820007324
ADI-47061,8.84164047241211
ADI-47063,9.28203296661377
ADI-47064,8.889951705932617
ADI-47065,8.430841445922852
ADI-47066,8.799187660217285
ADI-47068,8.904407501220703
ADI-47069,9.21485710144043
ADI-47072,8.949959754943848
ADI-47073,9.050899505615234
ADI-47074,9.19846248626709
ADI-47075,9.100194931030273
ADI-47076,9.04224967956543
ADI-47078,8.954526901245117
ADI-47079,9.187149047851562
ADI-47081,8.756301879882812
ADI-47087,9.043498992919922
ADI-47089,9.21194839477539
ADI-47091,9.013262748718262
ADI-47094,8.86480712890625
ADI-47095,8.81218433380127
ADI-47096,9.30695629119873
ADI-47097,8.830779075622559
ADI-47098,9.381852149963379
ADI-47099,9.828730583190918
ADI-47100,9.066596031188965
ADI-47102,9.107532501220703
ADI-47103,8.955545425415039
ADI-47105,9.03289794921875
ADI-47111,9.040340423583984
ADI-47114,9.019608497619629
ADI-47117,10.509604454040527
ADI-47118,9.422111511230469
ADI-47122,8.988082885742188
ADI-47123,9.079977035522461
ADI-47130,10.909591674804688
ADI-47131,9.103389739990234
ADI-47132,9.04101276397705
ADI-47134,9.689616203308105
ADI-47139,9.071080207824707
ADI-47141,9.101628303527832
ADI-47145,9.317432403564453
ADI-47146,9.711021423339844
ADI-47147,10.104005813598633
ADI-47149,9.396486282348633
ADI-47151,9.044886589050293
ADI-47153,9.209694862365723
ADI-47154,10.111056327819824
ADI-47155,9.266672134399414
ADI-47156,9.408828735351562
ADI-47158,9.1806058883667
ADI-47159,9.741667747497559
ADI-47162,9.629311561584473
ADI-47163,8.82943058013916
ADI-47165,9.491540908813477
ADI-47176,8.922175407409668
ADI-47177,8.816362380981445
ADI-47180,8.980010986328125
ADI-47181,9.344568252563477
ADI-47183,9.12378215789795
ADI-47187,8.835057258605957
ADI-47188,9.266289710998535
ADI-47189,9.151021003723145
ADI-47195,8.988025665283203
ADI-47199,9.30406379699707
ADI-47204,9.299112319946289
ADI-47207,9.057916641235352
ADI-47209,9.044516563415527
ADI-47212,10.553661346435547
ADI-47213,8.717833518981934
ADI-47215,9.316338539123535
ADI-47216,9.058503150939941
ADI-47218,8.768240928649902
ADI-47219,9.698204040527344
ADI-47223,9.849809646606445
ADI-47224,9.294208526611328
ADI-47225,9.596508026123047
ADI-47227,9.398110389709473
ADI-47228,9.735499382019043
ADI-47230,9.182982444763184
ADI-47233,9.64936637878418
ADI-47234,9.388568878173828
ADI-47236,9.187439918518066
ADI-47238,9.258246421813965
ADI-47240,9.37507152557373
ADI-47241,9.45494270324707
ADI-47244,10.122626304626465
ADI-47247,9.289763450622559
ADI-47249,9.597894668579102
ADI-47250,9.008974075317383
ADI-47252,9.58548355102539
ADI-47254,9.191316604614258
ADI-47258,9.641387939453125
ADI-47259,9.345855712890625
ADI-47260,9.603540420532227
ADI-47262,10.051324844360352
ADI-47265,10.696147918701172
ADI-47267,9.095884323120117
ADI-47280,9.152410507202148
ADI-47283,8.968778610229492
ADI-47284,9.074629783630371
ADI-47285,9.108642578125
ADI-47288,8.991371154785156
ADI-47289,8.870142936706543
ADI-47292,9.06192398071289
ADI-47297,8.939152717590332
ADI-47300,9.024513244628906
ADI-47301,8.887818336486816
ADI-47302,9.099065780639648
ADI-47308,8.9399995803833
ADI-47309,9.338217735290527
ADI-47312,9.137409210205078
ADI-47316,9.524406433105469
ADI-47317,9.328492164611816
