id,HIC
ADI-37124,9.075679779052734
ADI-37125,8.990468788146973
ADI-38498,9.128943634033202
ADI-38500,9.127618980407714
ADI-38503,9.236813354492188
ADI-45368,8.939427375793457
ADI-45370,8.989805984497071
ADI-45373,9.025758743286133
ADI-45375,9.191385650634766
ADI-45378,9.327959251403808
ADI-45382,9.161624336242676
ADI-45383,9.184780502319336
ADI-45393,9.01137046813965
ADI-45395,9.45096378326416
ADI-45397,8.938877296447753
ADI-45404,9.165079307556152
ADI-45405,9.1768159866333
ADI-45407,9.904751014709472
ADI-45409,9.13051109313965
ADI-45410,9.907208442687988
ADI-45411,8.996659088134766
ADI-45428,9.362736129760743
ADI-45429,9.031610488891602
ADI-45433,10.05573387145996
ADI-45438,10.233649826049804
ADI-45442,8.8547212600708
ADI-45447,8.974559211730957
ADI-45448,9.103662300109864
ADI-45452,9.008677101135254
ADI-45456,9.129654693603516
ADI-45459,9.091377258300781
ADI-45460,9.064691925048828
ADI-45469,9.326260757446288
ADI-45470,9.278573989868164
ADI-45472,8.843427848815917
ADI-45476,9.347998046875
ADI-45477,9.761149978637695
ADI-45481,9.344737815856934
ADI-45485,8.980549240112305
ADI-45486,9.260146331787109
ADI-45489,9.388203048706055
ADI-45498,9.796129989624024
ADI-46678,9.287888526916504
ADI-46689,9.08179931640625
ADI-46691,9.001088333129882
ADI-46692,8.858573150634765
ADI-46693,9.371098136901855
ADI-46696,9.24385108947754
ADI-46701,8.879090118408204
ADI-46706,9.066806602478028
ADI-46707,9.424387168884277
ADI-46713,9.043363189697265
ADI-47055,9.041364288330078
ADI-47056,8.950404930114747
ADI-47057,9.047113800048828
ADI-47058,8.808416557312011
ADI-47059,8.982888412475585
ADI-47062,9.133065986633301
ADI-47067,9.08415584564209
ADI-47070,9.07786293029785
ADI-47071,8.994688034057617
ADI-47077,8.95203094482422
ADI-47082,8.991942405700684
ADI-47083,9.086481094360352
ADI-47084,9.196434020996094
ADI-47085,9.025347137451172
ADI-47090,9.074622917175294
ADI-47092,9.027462005615234
ADI-47093,8.870846176147461
ADI-47104,9.06174373626709
ADI-47106,9.073945426940918
ADI-47107,9.20539894104004
ADI-47109,8.793648147583008
ADI-47112,8.977479362487793
ADI-47113,9.134507369995116
ADI-47116,9.089288139343262
ADI-47119,9.49897747039795
ADI-47120,9.287406730651856
ADI-47121,9.259898948669434
ADI-47124,8.962687492370605
ADI-47125,8.997490119934081
ADI-47126,9.660648536682128
ADI-47127,10.036678123474122
ADI-47129,9.169350051879883
ADI-47133,9.39066390991211
ADI-47135,9.15328769683838
ADI-47137,9.071554183959961
ADI-47140,9.466392326354981
ADI-47143,9.304337501525879
ADI-47148,9.11807975769043
ADI-47152,8.972243309020996
ADI-47160,9.697421646118164
ADI-47161,9.41755256652832
ADI-47166,9.7353120803833
ADI-47173,9.078474807739259
ADI-47174,9.095750999450683
ADI-47175,9.06529541015625
ADI-47178,9.000232124328614
ADI-47179,8.911051368713379
ADI-47182,8.934907150268554
ADI-47184,9.268184471130372
ADI-47186,9.003748321533203
ADI-47190,9.120979118347169
ADI-47191,9.01645450592041
ADI-47192,9.347582244873047
ADI-47193,9.073362159729005
ADI-47194,9.023242378234864
ADI-47196,9.662476730346679
ADI-47197,8.996331787109375
ADI-47198,8.900496673583984
ADI-47200,9.198198699951172
ADI-47201,9.037102699279785
ADI-47202,9.192070770263673
ADI-47203,8.976017951965332
ADI-47205,9.05595874786377
ADI-47206,9.094558334350586
ADI-47208,9.035149192810058
ADI-47214,8.980596733093261
ADI-47217,9.071596717834472
ADI-47220,8.967292213439942
ADI-47221,9.186408805847169
ADI-47222,9.120282745361328
ADI-47226,9.229977035522461
ADI-47229,9.235076904296875
ADI-47231,9.245841979980469
ADI-47232,9.232915306091309
ADI-47235,9.53968448638916
ADI-47237,9.367058944702148
ADI-47239,9.195222473144531
ADI-47243,8.936355209350586
ADI-47246,9.184856414794922
ADI-47248,8.949474716186524
ADI-47251,9.055775833129882
ADI-47253,8.99153995513916
ADI-47255,9.165878295898438
ADI-47256,9.078743934631348
ADI-47257,9.668069458007812
ADI-47261,9.211486625671387
ADI-47263,9.524490928649902
ADI-47264,9.796783065795898
ADI-47278,8.958862495422363
ADI-47279,9.021098518371582
ADI-47281,9.035768508911133
ADI-47282,9.06912612915039
ADI-47286,9.322785949707031
ADI-47287,9.223655128479004
ADI-47290,9.420188522338867
ADI-47291,9.546854019165039
ADI-47293,9.400090980529786
ADI-47294,9.016785621643066
ADI-47295,9.190582466125488
ADI-47296,9.056276321411133
ADI-47298,8.938561248779298
ADI-47299,9.039907836914063
ADI-47303,8.844963264465331
ADI-47304,9.188153648376465
ADI-47305,9.203069496154786
ADI-47306,8.867438888549804
ADI-47307,9.168326568603515
ADI-47310,9.162824630737305
ADI-47311,9.032671165466308
ADI-47313,9.078463554382324
