id,HIC
ADI-37123,9.259968757629395
ADI-38499,9.012138366699219
ADI-38501,8.946009635925293
ADI-38502,8.981440544128418
ADI-45379,8.875738143920898
ADI-45388,8.894685745239258
ADI-45389,9.05854606628418
ADI-45390,8.892253875732422
ADI-45391,8.916013717651367
ADI-45402,8.795368194580078
ADI-45406,9.189897537231445
ADI-45408,9.259654998779297
ADI-45422,9.204119682312012
ADI-45425,9.924429893493652
ADI-45430,9.434192657470703
ADI-45435,10.310770034790039
ADI-45439,9.496986389160156
ADI-45440,9.10787582397461
ADI-45450,8.702505111694336
ADI-45451,9.106983184814453
ADI-45453,9.049785614013672
ADI-45454,9.033245086669922
ADI-45455,8.592489242553711
ADI-45461,9.986066818237305
ADI-45463,9.14661693572998
ADI-45464,9.080421447753906
ADI-45465,8.90739917755127
ADI-45479,9.220402717590332
ADI-45480,10.852532386779785
ADI-45488,9.173238754272461
ADI-45490,9.461074829101562
ADI-45491,9.218326568603516
ADI-45493,10.409061431884766
ADI-45495,9.36042594909668
ADI-45497,10.23419189453125
ADI-45499,9.636428833007812
ADI-46677,8.891993522644043
ADI-46682,9.079058647155762
ADI-46684,9.746514320373535
ADI-46685,8.878111839294434
ADI-46690,9.045564651489258
ADI-46695,8.847372055053711
ADI-46697,8.947158813476562
ADI-46704,9.680171012878418
ADI-46705,9.38764762878418
ADI-46708,9.290117263793945
ADI-46710,9.399189949035645
ADI-47054,9.228289604187012
ADI-47060,8.919168472290039
ADI-47061,8.660037994384766
ADI-47063,8.674965858459473
ADI-47064,9.18039321899414
ADI-47065,9.025036811828613
ADI-47066,9.296278953552246
ADI-47068,8.92030143737793
ADI-47069,8.943058013916016
ADI-47072,9.027578353881836
ADI-47073,9.091414451599121
ADI-47074,9.08565902709961
ADI-47075,8.894641876220703
ADI-47076,10.245545387268066
ADI-47078,9.200228691101074
ADI-47079,9.007112503051758
ADI-47081,9.064436912536621
ADI-47087,9.016429901123047
ADI-47089,9.457709312438965
ADI-47091,9.158683776855469
ADI-47094,9.389519691467285
ADI-47095,8.838457107543945
ADI-47096,9.138413429260254
ADI-47097,8.967053413391113
ADI-47098,8.914031982421875
ADI-47099,9.168695449829102
ADI-47100,9.323257446289062
ADI-47102,8.828699111938477
ADI-47103,9.112632751464844
ADI-47105,8.969265937805176
ADI-47111,9.035276412963867
ADI-47114,9.057936668395996
ADI-47117,9.372003555297852
ADI-47118,9.554795265197754
ADI-47122,10.721641540527344
ADI-47123,9.303191184997559
ADI-47130,10.438821792602539
ADI-47131,9.352351188659668
ADI-47132,9.176553726196289
ADI-47134,9.042781829833984
ADI-47139,9.093475341796875
ADI-47141,9.28171157836914
ADI-47145,9.072637557983398
ADI-47146,8.747762680053711
ADI-47147,9.106293678283691
ADI-47149,9.646332740783691
ADI-47151,9.147233009338379
ADI-47153,9.180460929870605
ADI-47154,9.432087898254395
ADI-47155,9.452109336853027
ADI-47156,9.5020751953125
ADI-47158,9.226022720336914
ADI-47159,9.653181076049805
ADI-47162,9.984445571899414
ADI-47163,9.534781455993652
ADI-47165,10.061932563781738
ADI-47176,8.825607299804688
ADI-47177,9.403613090515137
ADI-47180,8.938712120056152
ADI-47181,9.319527626037598
ADI-47183,8.900801658630371
ADI-47187,9.130853652954102
ADI-47188,9.53442668914795
ADI-47189,9.073777198791504
ADI-47195,10.40839672088623
ADI-47199,8.93984603881836
ADI-47204,9.053256034851074
ADI-47207,9.045915603637695
ADI-47209,8.998732566833496
ADI-47212,9.226308822631836
ADI-47213,9.65268611907959
ADI-47215,8.87234878540039
ADI-47216,10.850089073181152
ADI-47218,9.189841270446777
ADI-47219,8.881099700927734
ADI-47223,9.314790725708008
ADI-47224,9.03353500366211
ADI-47225,9.403952598571777
ADI-47227,9.465991973876953
ADI-47228,9.354989051818848
ADI-47230,8.8500337600708
ADI-47233,9.40017318725586
ADI-47234,8.779308319091797
ADI-47236,9.347943305969238
ADI-47238,8.871010780334473
ADI-47240,10.026219367980957
ADI-47241,9.026952743530273
ADI-47244,10.410914421081543
ADI-47247,8.974549293518066
ADI-47249,9.087154388427734
ADI-47250,9.120211601257324
ADI-47252,9.805542945861816
ADI-47254,8.991035461425781
ADI-47258,9.584247589111328
ADI-47259,9.039016723632812
ADI-47260,9.11374568939209
ADI-47262,9.124332427978516
ADI-47265,8.985203742980957
ADI-47267,9.963339805603027
ADI-47280,9.071834564208984
ADI-47283,9.040674209594727
ADI-47284,8.903306007385254
ADI-47285,8.980500221252441
ADI-47288,8.720114707946777
ADI-47289,8.892187118530273
ADI-47292,8.966245651245117
ADI-47297,8.973165512084961
ADI-47300,8.88380241394043
ADI-47301,8.90131664276123
ADI-47302,9.089728355407715
ADI-47308,9.331318855285645
ADI-47309,9.186840057373047
ADI-47312,9.70905876159668
ADI-47316,8.854439735412598
ADI-47317,9.657451629638672
