id,TmApp
ADI-37123,73.80492401123047
ADI-38499,67.47084045410156
ADI-38501,71.44712829589844
ADI-38502,72.70207214355469
ADI-45379,68.55804443359375
ADI-45388,74.26018524169922
ADI-45389,72.9303207397461
ADI-45390,69.90340423583984
ADI-45391,69.36547088623047
ADI-45402,74.10252380371094
ADI-45406,71.64173126220703
ADI-45408,73.20726013183594
ADI-45422,73.05076599121094
ADI-45425,74.20864868164062
ADI-45430,71.53917694091797
ADI-45435,76.96276092529297
ADI-45439,69.91802978515625
ADI-45440,69.38368225097656
ADI-45450,66.58917999267578
ADI-45451,75.16658782958984
ADI-45453,67.31525421142578
ADI-45454,67.54142761230469
ADI-45455,66.23793029785156
ADI-45461,72.16580200195312
ADI-45463,67.46501922607422
ADI-45464,69.53196716308594
ADI-45465,71.04381561279297
ADI-45479,69.9249267578125
ADI-45480,81.2511978149414
ADI-45488,65.8949966430664
ADI-45490,66.40816497802734
ADI-45491,68.44766235351562
ADI-45493,71.11053466796875
ADI-45495,71.193115234375
ADI-45497,74.26637268066406
ADI-45499,67.07740020751953
ADI-46677,71.69955444335938
ADI-46682,70.50564575195312
ADI-46684,68.46481323242188
ADI-46685,65.07127380371094
ADI-46690,76.94584655761719
ADI-46695,71.76192474365234
ADI-46697,66.66836547851562
ADI-46704,69.25946807861328
ADI-46705,73.98206329345703
ADI-46708,71.26761627197266
ADI-46710,75.83125305175781
ADI-47054,69.64473724365234
ADI-47060,68.2813949584961
ADI-47061,68.12911224365234
ADI-47063,64.5339584350586
ADI-47064,66.80400848388672
ADI-47065,74.6435775756836
ADI-47066,72.6732406616211
ADI-47068,68.1876220703125
ADI-47069,63.11485290527344
ADI-47072,70.1250991821289
ADI-47073,67.61249542236328
ADI-47074,71.23627471923828
ADI-47075,70.73943328857422
ADI-47076,72.4576187133789
ADI-47078,67.27775573730469
ADI-47079,68.69798278808594
ADI-47081,70.5037841796875
ADI-47087,68.65446472167969
ADI-47089,66.54264831542969
ADI-47091,68.22930908203125
ADI-47094,75.2008285522461
ADI-47095,71.98384857177734
ADI-47096,69.04412078857422
ADI-47097,70.53666687011719
ADI-47098,62.58684539794922
ADI-47099,67.31389617919922
ADI-47100,67.07145690917969
ADI-47102,72.66607666015625
ADI-47103,73.12210845947266
ADI-47105,68.95074462890625
ADI-47111,70.26353454589844
ADI-47114,77.01006317138672
ADI-47117,72.52277374267578
ADI-47118,67.60802459716797
ADI-47122,65.37088012695312
ADI-47123,68.73906707763672
ADI-47130,68.08251953125
ADI-47131,70.22765350341797
ADI-47132,69.14124298095703
ADI-47134,71.26679992675781
ADI-47139,67.14081573486328
ADI-47141,71.29375457763672
ADI-47145,67.54531860351562
ADI-47146,70.34957885742188
ADI-47147,71.79600524902344
ADI-47149,72.6433334350586
ADI-47151,70.6050796508789
ADI-47153,64.53372955322266
ADI-47154,73.17333221435547
ADI-47155,68.56179809570312
ADI-47156,69.03413391113281
ADI-47158,68.53353118896484
ADI-47159,66.86543273925781
ADI-47162,74.92044067382812
ADI-47163,64.16376495361328
ADI-47165,71.95530700683594
ADI-47176,71.64563751220703
ADI-47177,66.63314819335938
ADI-47180,65.7266845703125
ADI-47181,67.10786437988281
ADI-47183,70.05717468261719
ADI-47187,69.36454772949219
ADI-47188,69.85134887695312
ADI-47189,68.98068237304688
ADI-47195,68.93511199951172
ADI-47199,72.2397689819336
ADI-47204,69.59442901611328
ADI-47207,73.510498046875
ADI-47209,77.62248992919922
ADI-47212,67.74468231201172
ADI-47213,67.99890899658203
ADI-47215,75.40106964111328
ADI-47216,71.5604019165039
ADI-47218,76.74859619140625
ADI-47219,72.07147216796875
ADI-47223,66.80338287353516
ADI-47224,74.91586303710938
ADI-47225,67.81513214111328
ADI-47227,71.80130767822266
ADI-47228,70.43236541748047
ADI-47230,68.51220703125
ADI-47233,71.44573211669922
ADI-47234,69.03150177001953
ADI-47236,70.8922119140625
ADI-47238,73.05304718017578
ADI-47240,70.5953140258789
ADI-47241,71.03768157958984
ADI-47244,70.046142578125
ADI-47247,74.23579406738281
ADI-47249,68.9784164428711
ADI-47250,68.56050109863281
ADI-47252,69.18504333496094
ADI-47254,71.45356750488281
ADI-47258,74.26984405517578
ADI-47259,68.00523376464844
ADI-47260,72.91064453125
ADI-47262,70.68012237548828
ADI-47265,67.44947052001953
ADI-47267,71.08271026611328
ADI-47280,70.29349517822266
ADI-47283,67.23944091796875
ADI-47284,66.65556335449219
ADI-47285,78.07250213623047
ADI-47288,66.8526611328125
ADI-47289,67.3897476196289
ADI-47292,70.99651336669922
ADI-47297,76.21533203125
ADI-47300,73.20116424560547
ADI-47301,66.1392593383789
ADI-47302,71.2773208618164
ADI-47308,71.2925796508789
ADI-47309,74.87040710449219
ADI-47312,68.63236236572266
ADI-47316,69.5207748413086
ADI-47317,68.3547134399414
