id,TmApp
ADI-37124,65.97914123535156
ADI-37125,68.71147918701172
ADI-38498,67.68572235107422
ADI-38500,67.8056869506836
ADI-38503,67.63082122802734
ADI-45368,71.5156478881836
ADI-45370,67.07539367675781
ADI-45373,70.28327941894531
ADI-45375,68.2794418334961
ADI-45378,70.2059555053711
ADI-45382,71.62134552001953
ADI-45383,69.26970672607422
ADI-45393,68.47868347167969
ADI-45395,70.53707885742188
ADI-45397,67.42626190185547
ADI-45404,69.16400146484375
ADI-45405,68.02203369140625
ADI-45407,67.24935913085938
ADI-45409,70.16485595703125
ADI-45410,70.54826354980469
ADI-45411,69.9002456665039
ADI-45428,66.85481262207031
ADI-45429,68.11109924316406
ADI-45433,70.17606353759766
ADI-45438,69.60645294189453
ADI-45442,69.4701156616211
ADI-45447,69.12686157226562
ADI-45448,67.96646118164062
ADI-45452,70.13552856445312
ADI-45456,69.60379028320312
ADI-45459,69.13494110107422
ADI-45460,67.78474426269531
ADI-45469,68.31098937988281
ADI-45470,68.1670913696289
ADI-45472,66.04850006103516
ADI-45476,66.87815856933594
ADI-45477,70.88858032226562
ADI-45481,69.59674072265625
ADI-45485,68.60702514648438
ADI-45486,69.81905364990234
ADI-45489,68.38719940185547
ADI-45498,66.42829895019531
ADI-46678,70.21145629882812
ADI-46689,67.92610168457031
ADI-46691,69.55626678466797
ADI-46692,71.04102325439453
ADI-46693,69.41999053955078
ADI-46696,71.1538314819336
ADI-46701,71.22340393066406
ADI-46706,70.6257553100586
ADI-46707,70.32034301757812
ADI-46713,69.2304916381836
ADI-47055,68.45895385742188
ADI-47056,68.38980865478516
ADI-47057,70.47608947753906
ADI-47058,65.76097106933594
ADI-47059,70.23568725585938
ADI-47062,70.54784393310547
ADI-47067,67.7847900390625
ADI-47070,67.54358673095703
ADI-47071,69.9308090209961
ADI-47077,69.24217987060547
ADI-47082,68.50923919677734
ADI-47083,70.52027130126953
ADI-47084,70.17631530761719
ADI-47085,69.39753723144531
ADI-47090,67.16719055175781
ADI-47092,68.79095458984375
ADI-47093,70.45697784423828
ADI-47104,70.84220886230469
ADI-47106,67.24182891845703
ADI-47107,67.712646484375
ADI-47109,69.14854431152344
ADI-47112,66.99346923828125
ADI-47113,69.11094665527344
ADI-47116,71.7134780883789
ADI-47119,66.81417846679688
ADI-47120,69.46381378173828
ADI-47121,68.8224105834961
ADI-47124,69.73880767822266
ADI-47125,68.78303527832031
ADI-47126,67.46038818359375
ADI-47127,69.58865356445312
ADI-47129,67.68988037109375
ADI-47133,68.49150848388672
ADI-47135,70.77328491210938
ADI-47137,70.44652557373047
ADI-47140,67.24907684326172
ADI-47143,71.68357849121094
ADI-47148,73.17083740234375
ADI-47152,66.99170684814453
ADI-47160,69.27306365966797
ADI-47161,67.57390594482422
ADI-47166,66.74365234375
ADI-47173,67.25711822509766
ADI-47174,69.37936401367188
ADI-47175,69.52735900878906
ADI-47178,70.6162338256836
ADI-47179,68.36814880371094
ADI-47182,70.05072021484375
ADI-47184,67.84774017333984
ADI-47186,67.7439193725586
ADI-47190,69.08621215820312
ADI-47191,68.06404113769531
ADI-47192,66.16580200195312
ADI-47193,71.70030212402344
ADI-47194,72.24456787109375
ADI-47196,68.19184112548828
ADI-47197,71.1804428100586
ADI-47198,70.0513916015625
ADI-47200,69.46935272216797
ADI-47201,67.16413879394531
ADI-47202,69.9618911743164
ADI-47203,69.40160369873047
ADI-47205,72.14627838134766
ADI-47206,70.54215240478516
ADI-47208,71.58722686767578
ADI-47214,72.17269897460938
ADI-47217,69.77023315429688
ADI-47220,68.07630920410156
ADI-47221,70.31513214111328
ADI-47222,70.948974609375
ADI-47226,71.74117279052734
ADI-47229,70.37337493896484
ADI-47231,67.63200378417969
ADI-47232,69.00688934326172
ADI-47235,71.19886016845703
ADI-47237,69.70807647705078
ADI-47239,70.31803131103516
ADI-47243,71.29544830322266
ADI-47246,70.5614013671875
ADI-47248,70.00521850585938
ADI-47251,67.87801361083984
ADI-47253,69.92344665527344
ADI-47255,69.38653564453125
ADI-47256,68.97966003417969
ADI-47257,71.56224822998047
ADI-47261,69.86873626708984
ADI-47263,72.03498077392578
ADI-47264,68.98783111572266
ADI-47278,69.29552459716797
ADI-47279,67.76785278320312
ADI-47281,67.11848449707031
ADI-47282,69.88421630859375
ADI-47286,69.60533142089844
ADI-47287,71.62862396240234
ADI-47290,65.7917709350586
ADI-47291,70.2743148803711
ADI-47293,69.26839447021484
ADI-47294,69.75927734375
ADI-47295,70.48531341552734
ADI-47296,71.8038558959961
ADI-47298,69.43041229248047
ADI-47299,68.79447174072266
ADI-47303,69.27372741699219
ADI-47304,70.97270202636719
ADI-47305,69.20122528076172
ADI-47306,68.14627075195312
ADI-47307,70.53981018066406
ADI-47310,71.71234130859375
ADI-47311,68.45895385742188
ADI-47313,71.90406799316406
