id,HIC
ADI-37123,8.935954093933105
ADI-38499,9.109261512756348
ADI-38501,9.071613311767578
ADI-38502,8.79951286315918
ADI-45379,9.004844665527344
ADI-45388,8.991952896118164
ADI-45389,9.010061264038086
ADI-45390,9.05564022064209
ADI-45391,9.051902770996094
ADI-45402,9.00155258178711
ADI-45406,9.042004585266113
ADI-45408,8.972580909729004
ADI-45422,9.467809677124023
ADI-45425,9.034830093383789
ADI-45430,9.222115516662598
ADI-45435,9.81344223022461
ADI-45439,9.083255767822266
ADI-45440,8.751971244812012
ADI-45450,9.049254417419434
ADI-45451,9.158950805664062
ADI-45453,8.986111640930176
ADI-45454,8.993134498596191
ADI-45455,8.962586402893066
ADI-45461,9.483731269836426
ADI-45463,9.076478004455566
ADI-45464,9.09836196899414
ADI-45465,8.98049545288086
ADI-45479,8.993261337280273
ADI-45480,9.389896392822266
ADI-45488,9.238574981689453
ADI-45490,9.24564266204834
ADI-45491,9.608808517456055
ADI-45493,9.130454063415527
ADI-45495,9.055383682250977
ADI-45497,9.154024124145508
ADI-45499,9.829005241394043
ADI-46677,9.091386795043945
ADI-46682,8.984893798828125
ADI-46684,10.310501098632812
ADI-46685,8.978066444396973
ADI-46690,8.795838356018066
ADI-46695,8.81137466430664
ADI-46697,9.061847686767578
ADI-46704,9.402915000915527
ADI-46705,9.844221115112305
ADI-46708,9.030071258544922
ADI-46710,8.990130424499512
ADI-47054,9.0398588180542
ADI-47060,8.996191024780273
ADI-47061,8.92442512512207
ADI-47063,9.077780723571777
ADI-47064,8.986985206604004
ADI-47065,9.078914642333984
ADI-47066,9.28310489654541
ADI-47068,9.06129264831543
ADI-47069,9.669686317443848
ADI-47072,8.993793487548828
ADI-47073,9.220379829406738
ADI-47074,9.21859359741211
ADI-47075,9.017082214355469
ADI-47076,9.069780349731445
ADI-47078,9.054342269897461
ADI-47079,9.063616752624512
ADI-47081,8.773946762084961
ADI-47087,9.030928611755371
ADI-47089,8.951004028320312
ADI-47091,8.960162162780762
ADI-47094,9.000535011291504
ADI-47095,9.047189712524414
ADI-47096,8.96219539642334
ADI-47097,9.110777854919434
ADI-47098,8.931502342224121
ADI-47099,9.040218353271484
ADI-47100,9.129868507385254
ADI-47102,9.066913604736328
ADI-47103,9.078193664550781
ADI-47105,8.993102073669434
ADI-47111,9.047125816345215
ADI-47114,8.938370704650879
ADI-47117,9.901612281799316
ADI-47118,9.596195220947266
ADI-47122,9.136324882507324
ADI-47123,9.407242774963379
ADI-47130,11.425297737121582
ADI-47131,9.291318893432617
ADI-47132,8.99726676940918
ADI-47134,8.9306001663208
ADI-47139,9.125407218933105
ADI-47141,9.029850959777832
ADI-47145,8.93604564666748
ADI-47146,8.998665809631348
ADI-47147,9.384354591369629
ADI-47149,10.193965911865234
ADI-47151,9.440805435180664
ADI-47153,8.820258140563965
ADI-47154,9.047926902770996
ADI-47155,9.061400413513184
ADI-47156,9.181205749511719
ADI-47158,9.642020225524902
ADI-47159,9.634449005126953
ADI-47162,9.145204544067383
ADI-47163,9.078969955444336
ADI-47165,9.048229217529297
ADI-47176,8.75273323059082
ADI-47177,8.968334197998047
ADI-47180,8.953927993774414
ADI-47181,9.074514389038086
ADI-47183,9.05805778503418
ADI-47187,9.079648971557617
ADI-47188,10.438663482666016
ADI-47189,9.073972702026367
ADI-47195,9.249753952026367
ADI-47199,9.03920841217041
ADI-47204,9.398688316345215
ADI-47207,9.028822898864746
ADI-47209,9.030869483947754
ADI-47212,9.035919189453125
ADI-47213,9.015851020812988
ADI-47215,8.981247901916504
ADI-47216,9.154062271118164
ADI-47218,9.016922950744629
ADI-47219,9.049736976623535
ADI-47223,8.83004093170166
ADI-47224,8.758386611938477
ADI-47225,9.190610885620117
ADI-47227,10.011619567871094
ADI-47228,8.992185592651367
ADI-47230,8.7875337600708
ADI-47233,10.116191864013672
ADI-47234,9.1554536819458
ADI-47236,9.053186416625977
ADI-47238,9.224164009094238
ADI-47240,9.104524612426758
ADI-47241,9.059885025024414
ADI-47244,9.750948905944824
ADI-47247,9.034131050109863
ADI-47249,9.017319679260254
ADI-47250,9.166176795959473
ADI-47252,9.421533584594727
ADI-47254,9.1666259765625
ADI-47258,9.070977210998535
ADI-47259,9.023992538452148
ADI-47260,9.478776931762695
ADI-47262,9.062935829162598
ADI-47265,9.01016902923584
ADI-47267,9.111562728881836
ADI-47280,9.017672538757324
ADI-47283,9.086588859558105
ADI-47284,8.894634246826172
ADI-47285,8.886630058288574
ADI-47288,9.079675674438477
ADI-47289,8.921305656433105
ADI-47292,9.01650619506836
ADI-47297,9.125152587890625
ADI-47300,9.248979568481445
ADI-47301,8.916838645935059
ADI-47302,9.1203031539917
ADI-47308,9.394646644592285
ADI-47309,8.878174781799316
ADI-47312,9.2163667678833
ADI-47316,9.487525939941406
ADI-47317,9.11890983581543
