id,HIC
ADI-37124,8.81466007232666
ADI-37125,9.078009605407715
ADI-38498,9.258353233337402
ADI-38500,8.79301643371582
ADI-38503,9.213258743286133
ADI-45368,8.956903457641602
ADI-45370,9.11921501159668
ADI-45373,9.001508712768555
ADI-45375,9.098392486572266
ADI-45378,9.031157493591309
ADI-45382,9.629977226257324
ADI-45383,10.714242935180664
ADI-45393,8.797179222106934
ADI-45395,9.222944259643555
ADI-45397,8.884895324707031
ADI-45404,9.077838897705078
ADI-45405,8.903063774108887
ADI-45407,9.628870010375977
ADI-45409,8.954998016357422
ADI-45410,11.108165740966797
ADI-45411,8.897530555725098
ADI-45428,9.328315734863281
ADI-45429,9.630936622619629
ADI-45433,9.217060089111328
ADI-45438,13.035795211791992
ADI-45442,8.901074409484863
ADI-45447,9.102714538574219
ADI-45448,9.055182456970215
ADI-45452,9.18639087677002
ADI-45456,9.298091888427734
ADI-45459,8.788880348205566
ADI-45460,8.943746566772461
ADI-45469,9.279995918273926
ADI-45470,9.5004301071167
ADI-45472,9.055767059326172
ADI-45476,9.022955894470215
ADI-45477,9.820141792297363
ADI-45481,8.823542594909668
ADI-45485,9.156420707702637
ADI-45486,12.479804992675781
ADI-45489,9.877752304077148
ADI-45498,11.704980850219727
ADI-46678,8.985422134399414
ADI-46689,9.207342147827148
ADI-46691,8.915925979614258
ADI-46692,9.052044868469238
ADI-46693,9.413576126098633
ADI-46696,9.135119438171387
ADI-46701,8.946115493774414
ADI-46706,9.097160339355469
ADI-46707,10.345927238464355
ADI-46713,8.964367866516113
ADI-47055,8.805227279663086
ADI-47056,9.466880798339844
ADI-47057,8.892637252807617
ADI-47058,8.763952255249023
ADI-47059,8.899725914001465
ADI-47062,9.332503318786621
ADI-47067,9.193685531616211
ADI-47070,9.096366882324219
ADI-47071,8.970680236816406
ADI-47077,9.206345558166504
ADI-47082,8.928084373474121
ADI-47083,8.767444610595703
ADI-47084,9.208186149597168
ADI-47085,9.219757080078125
ADI-47090,9.181568145751953
ADI-47092,8.995258331298828
ADI-47093,8.899287223815918
ADI-47104,9.506515502929688
ADI-47106,8.99812126159668
ADI-47107,8.989912033081055
ADI-47109,10.551652908325195
ADI-47112,8.75688362121582
ADI-47113,8.902155876159668
ADI-47116,9.002937316894531
ADI-47119,9.171611785888672
ADI-47120,8.989766120910645
ADI-47121,9.042646408081055
ADI-47124,9.189908981323242
ADI-47125,8.877324104309082
ADI-47126,10.18140697479248
ADI-47127,9.415684700012207
ADI-47129,9.160256385803223
ADI-47133,9.010346412658691
ADI-47135,9.03695297241211
ADI-47137,9.285372734069824
ADI-47140,9.356929779052734
ADI-47143,10.714862823486328
ADI-47148,9.377808570861816
ADI-47152,9.075263023376465
ADI-47160,9.172124862670898
ADI-47161,10.218582153320312
ADI-47166,9.579313278198242
ADI-47173,8.902174949645996
ADI-47174,8.75145149230957
ADI-47175,8.882097244262695
ADI-47178,8.791820526123047
ADI-47179,8.599442481994629
ADI-47182,8.849157333374023
ADI-47184,10.541234016418457
ADI-47186,8.9478759765625
ADI-47190,9.150860786437988
ADI-47191,9.035536766052246
ADI-47192,9.01565933227539
ADI-47193,8.806243896484375
ADI-47194,9.037978172302246
ADI-47196,8.930009841918945
ADI-47197,8.693264961242676
ADI-47198,8.930437088012695
ADI-47200,8.78506851196289
ADI-47201,9.141852378845215
ADI-47202,8.958678245544434
ADI-47203,8.928256034851074
ADI-47205,9.454964637756348
ADI-47206,8.88239574432373
ADI-47208,8.904108047485352
ADI-47214,8.841745376586914
ADI-47217,9.02000904083252
ADI-47220,8.965912818908691
ADI-47221,9.037985801696777
ADI-47222,9.780752182006836
ADI-47226,9.08823299407959
ADI-47229,9.140602111816406
ADI-47231,9.17961597442627
ADI-47232,9.260265350341797
ADI-47235,10.62750244140625
ADI-47237,9.440756797790527
ADI-47239,10.903124809265137
ADI-47243,9.103261947631836
ADI-47246,9.045620918273926
ADI-47248,9.108092308044434
ADI-47251,9.472675323486328
ADI-47253,8.987837791442871
ADI-47255,9.21646785736084
ADI-47256,9.469409942626953
ADI-47257,9.268257141113281
ADI-47261,9.241862297058105
ADI-47263,11.095416069030762
ADI-47264,10.065725326538086
ADI-47278,8.655255317687988
ADI-47279,9.226384162902832
ADI-47281,8.78534984588623
ADI-47282,8.656717300415039
ADI-47286,9.323932647705078
ADI-47287,9.35213851928711
ADI-47290,9.53291130065918
ADI-47291,9.793846130371094
ADI-47293,9.396267890930176
ADI-47294,9.096670150756836
ADI-47295,8.9606294631958
ADI-47296,8.915904998779297
ADI-47298,8.91170597076416
ADI-47299,8.963489532470703
ADI-47303,8.698275566101074
ADI-47304,9.199969291687012
ADI-47305,9.253134727478027
ADI-47306,8.94691276550293
ADI-47307,9.322736740112305
ADI-47310,9.41662311553955
ADI-47311,9.020055770874023
ADI-47313,8.984188079833984
