id,HIC
ADI-37124,9.015044212341309
ADI-37125,9.087196350097656
ADI-38498,9.207717895507812
ADI-38500,8.973038673400879
ADI-38503,9.19731616973877
ADI-45368,9.133795738220215
ADI-45370,9.11313247680664
ADI-45373,9.151166915893555
ADI-45375,9.2077054977417
ADI-45378,9.194537162780762
ADI-45382,9.95255184173584
ADI-45383,11.232522964477539
ADI-45393,9.001273155212402
ADI-45395,9.187822341918945
ADI-45397,8.932577133178711
ADI-45404,9.10134506225586
ADI-45405,9.139695167541504
ADI-45407,9.2077054977417
ADI-45409,9.013606071472168
ADI-45410,11.331239700317383
ADI-45411,9.116491317749023
ADI-45428,9.266031265258789
ADI-45429,9.256598472595215
ADI-45433,9.2077054977417
ADI-45438,11.981715202331543
ADI-45442,9.149367332458496
ADI-45447,9.113247871398926
ADI-45448,9.108899116516113
ADI-45452,9.137600898742676
ADI-45456,9.187868118286133
ADI-45459,9.079069137573242
ADI-45460,9.102431297302246
ADI-45469,9.213577270507812
ADI-45470,9.840461730957031
ADI-45472,9.077325820922852
ADI-45476,9.115175247192383
ADI-45477,9.32634162902832
ADI-45481,9.039773941040039
ADI-45485,9.190717697143555
ADI-45486,11.120383262634277
ADI-45489,9.7887601852417
ADI-45498,11.251338958740234
ADI-46678,9.20772933959961
ADI-46689,9.181267738342285
ADI-46691,9.207666397094727
ADI-46692,9.043811798095703
ADI-46693,9.2077054977417
ADI-46696,9.206795692443848
ADI-46701,9.0371675491333
ADI-46706,9.066424369812012
ADI-46707,10.586954116821289
ADI-46713,9.150996208190918
ADI-47055,8.976696014404297
ADI-47056,9.2077054977417
ADI-47057,9.078750610351562
ADI-47058,8.967673301696777
ADI-47059,9.098501205444336
ADI-47062,9.2077054977417
ADI-47067,9.206460952758789
ADI-47070,9.062153816223145
ADI-47071,9.209977149963379
ADI-47077,9.128864288330078
ADI-47082,9.072722434997559
ADI-47083,8.929396629333496
ADI-47084,9.138642311096191
ADI-47085,9.2077054977417
ADI-47090,9.170231819152832
ADI-47092,9.051698684692383
ADI-47093,9.041508674621582
ADI-47104,9.2077054977417
ADI-47106,9.11088752746582
ADI-47107,9.061820030212402
ADI-47109,9.96703815460205
ADI-47112,9.02521800994873
ADI-47113,9.059922218322754
ADI-47116,9.15031623840332
ADI-47119,9.19417667388916
ADI-47120,9.099175453186035
ADI-47121,9.171374320983887
ADI-47124,9.095842361450195
ADI-47125,9.207757949829102
ADI-47126,10.216926574707031
ADI-47127,9.895232200622559
ADI-47129,9.192359924316406
ADI-47133,9.087611198425293
ADI-47135,9.127199172973633
ADI-47137,9.358242988586426
ADI-47140,9.203363418579102
ADI-47143,10.144582748413086
ADI-47148,9.289798736572266
ADI-47152,9.043636322021484
ADI-47160,9.652922630310059
ADI-47161,11.195494651794434
ADI-47166,9.18652057647705
ADI-47173,9.063560485839844
ADI-47174,8.992759704589844
ADI-47175,9.06198787689209
ADI-47178,8.979195594787598
ADI-47179,8.890692710876465
ADI-47182,9.113064765930176
ADI-47184,10.337531089782715
ADI-47186,9.132367134094238
ADI-47190,9.120509147644043
ADI-47191,9.09880256652832
ADI-47192,9.075017929077148
ADI-47193,9.017128944396973
ADI-47194,9.074657440185547
ADI-47196,9.19482135772705
ADI-47197,8.986671447753906
ADI-47198,9.138130187988281
ADI-47200,9.001114845275879
ADI-47201,9.08437442779541
ADI-47202,9.132716178894043
ADI-47203,9.080160140991211
ADI-47205,9.113956451416016
ADI-47206,9.017251968383789
ADI-47208,9.115985870361328
ADI-47214,9.136405944824219
ADI-47217,9.169851303100586
ADI-47220,9.110382080078125
ADI-47221,9.118898391723633
ADI-47222,9.2077054977417
ADI-47226,9.104281425476074
ADI-47229,9.147418975830078
ADI-47231,9.202377319335938
ADI-47232,9.626770973205566
ADI-47235,10.261138916015625
ADI-47237,9.42325496673584
ADI-47239,10.428251266479492
ADI-47243,9.787907600402832
ADI-47246,9.109264373779297
ADI-47248,9.696150779724121
ADI-47251,9.207700729370117
ADI-47253,9.1302490234375
ADI-47255,9.544428825378418
ADI-47256,9.2077054977417
ADI-47257,9.121480941772461
ADI-47261,9.207704544067383
ADI-47263,10.220046997070312
ADI-47264,9.758687973022461
ADI-47278,9.001879692077637
ADI-47279,9.174551010131836
ADI-47281,9.01599407196045
ADI-47282,9.019227027893066
ADI-47286,9.20012092590332
ADI-47287,9.208428382873535
ADI-47290,9.040196418762207
ADI-47291,9.163081169128418
ADI-47293,9.205379486083984
ADI-47294,9.176042556762695
ADI-47295,9.05354118347168
ADI-47296,9.102890014648438
ADI-47298,9.125750541687012
ADI-47299,9.14578914642334
ADI-47303,8.940918922424316
ADI-47304,9.143322944641113
ADI-47305,9.129297256469727
ADI-47306,9.118694305419922
ADI-47307,9.485053062438965
ADI-47310,9.20651626586914
ADI-47311,9.119571685791016
ADI-47313,9.129404067993164
