id,y_pred
ADI-37124,8.922357749938964
ADI-37125,8.991869354248047
ADI-38498,9.14871425628662
ADI-38500,8.880853843688964
ADI-38503,9.326147842407227
ADI-45368,8.928470802307128
ADI-45370,9.046338272094726
ADI-45373,9.01841335296631
ADI-45375,9.222507858276368
ADI-45378,9.167539024353028
ADI-45382,9.496843338012695
ADI-45383,10.150255584716797
ADI-45393,8.853519821166993
ADI-45395,9.22272548675537
ADI-45397,8.852400398254394
ADI-45404,9.092545509338379
ADI-45405,9.110717582702637
ADI-45407,9.390278816223145
ADI-45409,8.971425819396973
ADI-45410,10.543627738952637
ADI-45411,8.998104858398438
ADI-45428,9.55445499420166
ADI-45429,9.220761489868163
ADI-45433,9.929991912841796
ADI-45438,11.645909309387207
ADI-45442,9.044957542419434
ADI-45447,9.052604484558106
ADI-45448,9.09257926940918
ADI-45452,9.096201324462891
ADI-45456,9.166302680969238
ADI-45459,9.00865421295166
ADI-45460,9.051797866821289
ADI-45469,9.26233139038086
ADI-45470,9.69301986694336
ADI-45472,8.951185989379884
ADI-45476,9.235508918762207
ADI-45477,10.262930297851563
ADI-45481,8.907314491271972
ADI-45485,9.143667221069336
ADI-45486,10.552838706970215
ADI-45489,9.768887901306153
ADI-45498,11.131807327270508
ADI-46678,9.119643402099609
ADI-46689,9.226044082641602
ADI-46691,9.161985397338867
ADI-46692,8.954411888122559
ADI-46693,9.252270698547363
ADI-46696,9.18138256072998
ADI-46701,8.990248870849609
ADI-46706,9.001740455627441
ADI-46707,10.465268516540528
ADI-46713,9.22591609954834
ADI-47055,8.919716453552246
ADI-47056,9.012951469421386
ADI-47057,8.94601058959961
ADI-47058,8.821194267272949
ADI-47059,8.973241233825684
ADI-47062,9.244666862487794
ADI-47067,9.142961311340333
ADI-47070,9.009813117980958
ADI-47071,9.152460479736328
ADI-47077,9.03273696899414
ADI-47082,8.996286010742187
ADI-47083,8.822585296630859
ADI-47084,9.093417358398437
ADI-47085,9.18346710205078
ADI-47090,9.269239234924317
ADI-47092,8.940917778015137
ADI-47093,8.965372657775879
ADI-47104,9.25088291168213
ADI-47106,9.096102714538574
ADI-47107,9.133143997192382
ADI-47109,9.426717376708984
ADI-47112,8.770319366455078
ADI-47113,9.123110008239745
ADI-47116,9.1137056350708
ADI-47119,9.398500061035156
ADI-47120,9.024236488342286
ADI-47121,9.249501800537109
ADI-47124,8.994833374023438
ADI-47125,9.088396644592285
ADI-47126,10.386371612548828
ADI-47127,9.612076377868652
ADI-47129,9.170512771606445
ADI-47133,9.158479499816895
ADI-47135,9.010433197021484
ADI-47137,9.342996215820312
ADI-47140,9.475421142578124
ADI-47143,9.77033805847168
ADI-47148,9.169283676147462
ADI-47152,9.023946380615234
ADI-47160,9.556703758239745
ADI-47161,10.58653907775879
ADI-47166,9.498900604248046
ADI-47173,8.92042121887207
ADI-47174,8.824752807617188
ADI-47175,8.98758316040039
ADI-47178,8.832073593139649
ADI-47179,8.735854148864746
ADI-47182,9.004657554626466
ADI-47184,10.038734245300294
ADI-47186,9.032375526428222
ADI-47190,9.114870834350587
ADI-47191,9.019324684143067
ADI-47192,9.232910346984863
ADI-47193,8.908551979064942
ADI-47194,9.01165599822998
ADI-47196,9.280312728881835
ADI-47197,8.803653335571289
ADI-47198,9.04104404449463
ADI-47200,8.913117408752441
ADI-47201,9.083135032653809
ADI-47202,9.13144760131836
ADI-47203,9.054905128479003
ADI-47205,9.050948524475098
ADI-47206,9.023065948486328
ADI-47208,8.917951774597167
ADI-47214,8.96902084350586
ADI-47217,9.08066349029541
ADI-47220,9.02171974182129
ADI-47221,8.967172241210937
ADI-47222,9.220737266540528
ADI-47226,9.108976554870605
ADI-47229,9.141413688659668
ADI-47231,9.248265266418457
ADI-47232,9.352008247375489
ADI-47235,10.450673675537109
ADI-47237,9.251523780822755
ADI-47239,9.416609764099121
ADI-47243,9.220856285095214
ADI-47246,9.153231430053712
ADI-47248,9.230675315856933
ADI-47251,9.451687812805176
ADI-47253,9.00512237548828
ADI-47255,9.215718460083007
ADI-47256,9.395995903015137
ADI-47257,9.240275955200195
ADI-47261,9.241716003417968
ADI-47263,9.86009635925293
ADI-47264,10.374053955078125
ADI-47278,8.907946968078614
ADI-47279,9.084669494628907
ADI-47281,8.894770431518555
ADI-47282,8.866221046447754
ADI-47286,9.3279296875
ADI-47287,9.18920612335205
ADI-47290,9.073838233947754
ADI-47291,9.29124641418457
ADI-47293,9.430759620666503
ADI-47294,9.096999359130859
ADI-47295,9.031316566467286
ADI-47296,9.01176929473877
ADI-47298,9.021480941772461
ADI-47299,9.086238479614257
ADI-47303,8.853306770324707
ADI-47304,9.132794761657715
ADI-47305,9.13730983734131
ADI-47306,9.015689277648926
ADI-47307,9.286645126342773
ADI-47310,9.125666999816895
ADI-47311,9.086078453063966
ADI-47313,9.09159812927246
