id,y_pred
ADI-37124,8.375659942626953
ADI-37125,8.613875389099121
ADI-38498,8.96656322479248
ADI-38500,8.369020462036133
ADI-38503,8.953348159790039
ADI-45368,8.698675155639648
ADI-45370,8.793562889099121
ADI-45373,8.890337944030762
ADI-45375,9.07742977142334
ADI-45378,9.016107559204102
ADI-45382,9.260519981384277
ADI-45383,10.098062515258789
ADI-45393,8.559300422668457
ADI-45395,8.886738777160645
ADI-45397,8.116189956665039
ADI-45404,8.793516159057617
ADI-45405,8.549071311950684
ADI-45407,9.06450080871582
ADI-45409,8.489340782165527
ADI-45410,11.760053634643555
ADI-45411,8.718376159667969
ADI-45428,9.134370803833008
ADI-45429,9.029810905456543
ADI-45433,9.994552612304688
ADI-45438,11.339923858642578
ADI-45442,9.124615669250488
ADI-45447,8.940716743469238
ADI-45448,8.777633666992188
ADI-45452,8.754531860351562
ADI-45456,9.174453735351562
ADI-45459,8.683008193969727
ADI-45460,8.682755470275879
ADI-45469,8.886290550231934
ADI-45470,9.303114891052246
ADI-45472,8.686458587646484
ADI-45476,8.826680183410645
ADI-45477,9.994908332824707
ADI-45481,8.422163009643555
ADI-45485,9.037067413330078
ADI-45486,11.716180801391602
ADI-45489,9.737921714782715
ADI-45498,10.62844467163086
ADI-46678,8.930191993713379
ADI-46689,9.471148490905762
ADI-46691,9.613231658935547
ADI-46692,8.420462608337402
ADI-46693,9.527756690979004
ADI-46696,8.847752571105957
ADI-46701,8.607853889465332
ADI-46706,8.594338417053223
ADI-46707,11.27743148803711
ADI-46713,9.654491424560547
ADI-47055,8.603983879089355
ADI-47056,9.021848678588867
ADI-47057,8.711745262145996
ADI-47058,8.413334846496582
ADI-47059,8.803478240966797
ADI-47062,9.376181602478027
ADI-47067,9.054238319396973
ADI-47070,8.528223037719727
ADI-47071,9.146657943725586
ADI-47077,8.906937599182129
ADI-47082,8.51455020904541
ADI-47083,8.174846649169922
ADI-47084,8.85368824005127
ADI-47085,9.010143280029297
ADI-47090,9.010322570800781
ADI-47092,8.614736557006836
ADI-47093,8.660540580749512
ADI-47104,9.512139320373535
ADI-47106,8.860562324523926
ADI-47107,8.588728904724121
ADI-47109,10.304983139038086
ADI-47112,8.5917329788208
ADI-47113,8.851956367492676
ADI-47116,9.09298324584961
ADI-47119,8.903058052062988
ADI-47120,8.688944816589355
ADI-47121,8.845254898071289
ADI-47124,8.650711059570312
ADI-47125,9.282292366027832
ADI-47126,10.006912231445312
ADI-47127,9.563509941101074
ADI-47129,9.027865409851074
ADI-47133,8.80001163482666
ADI-47135,8.81934928894043
ADI-47137,9.853609085083008
ADI-47140,9.062288284301758
ADI-47143,9.747547149658203
ADI-47148,8.995879173278809
ADI-47152,8.852922439575195
ADI-47160,8.985932350158691
ADI-47161,10.651195526123047
ADI-47166,8.861295700073242
ADI-47173,8.655195236206055
ADI-47174,8.465476036071777
ADI-47175,8.83203125
ADI-47178,8.52760124206543
ADI-47179,8.130949974060059
ADI-47182,8.90521240234375
ADI-47184,10.235269546508789
ADI-47186,8.889387130737305
ADI-47190,8.763073921203613
ADI-47191,8.857330322265625
ADI-47192,8.721601486206055
ADI-47193,8.477958679199219
ADI-47194,8.566338539123535
ADI-47196,8.8172025680542
ADI-47197,8.437301635742188
ADI-47198,9.185420036315918
ADI-47200,8.472579002380371
ADI-47201,8.80328369140625
ADI-47202,8.943936347961426
ADI-47203,8.928534507751465
ADI-47205,8.788381576538086
ADI-47206,8.797609329223633
ADI-47208,8.811235427856445
ADI-47214,8.716474533081055
ADI-47217,8.884787559509277
ADI-47220,8.765949249267578
ADI-47221,8.60977840423584
ADI-47222,8.957822799682617
ADI-47226,8.683484077453613
ADI-47229,8.801401138305664
ADI-47231,8.972112655639648
ADI-47232,9.601511001586914
ADI-47235,10.028231620788574
ADI-47237,9.011794090270996
ADI-47239,9.56712818145752
ADI-47243,9.462352752685547
ADI-47246,8.786589622497559
ADI-47248,9.603981971740723
ADI-47251,9.093412399291992
ADI-47253,8.884920120239258
ADI-47255,9.538464546203613
ADI-47256,9.165751457214355
ADI-47257,8.84817123413086
ADI-47261,9.245434761047363
ADI-47263,10.033724784851074
ADI-47264,10.776714324951172
ADI-47278,8.607816696166992
ADI-47279,8.899589538574219
ADI-47281,8.51161003112793
ADI-47282,8.546639442443848
ADI-47286,9.260369300842285
ADI-47287,9.165348052978516
ADI-47290,8.59217357635498
ADI-47291,8.94528579711914
ADI-47293,9.394893646240234
ADI-47294,8.985236167907715
ADI-47295,8.596001625061035
ADI-47296,8.659446716308594
ADI-47298,8.923303604125977
ADI-47299,9.053482055664062
ADI-47303,8.459380149841309
ADI-47304,8.84976577758789
ADI-47305,8.89673900604248
ADI-47306,9.0353364944458
ADI-47307,9.1030855178833
ADI-47310,8.89062786102295
ADI-47311,8.786866188049316
ADI-47313,8.88803768157959
