id,y_pred
ADI-37123,9.152239799499512
ADI-38499,9.074766159057617
ADI-38501,8.851014137268066
ADI-38502,9.74521541595459
ADI-45379,8.849761009216309
ADI-45388,9.025700569152832
ADI-45389,9.039643287658691
ADI-45390,8.694056510925293
ADI-45391,9.076255798339844
ADI-45402,8.926857948303223
ADI-45406,9.215797424316406
ADI-45408,9.07625675201416
ADI-45422,9.322635650634766
ADI-45425,9.950288772583008
ADI-45430,8.956073760986328
ADI-45435,10.088464736938477
ADI-45439,9.762414932250977
ADI-45440,8.935626029968262
ADI-45450,8.852103233337402
ADI-45451,9.39387321472168
ADI-45453,9.075200080871582
ADI-45454,9.07625675201416
ADI-45455,9.07625675201416
ADI-45461,9.35523509979248
ADI-45463,9.077445983886719
ADI-45464,9.043201446533203
ADI-45465,9.10926342010498
ADI-45479,9.299443244934082
ADI-45480,9.208234786987305
ADI-45488,9.357027053833008
ADI-45490,8.972038269042969
ADI-45491,8.982368469238281
ADI-45493,9.366299629211426
ADI-45495,9.075016021728516
ADI-45497,9.956816673278809
ADI-45499,9.88939094543457
ADI-46677,8.954015731811523
ADI-46682,9.07625675201416
ADI-46684,9.397937774658203
ADI-46685,9.354706764221191
ADI-46690,8.85909366607666
ADI-46695,9.06885814666748
ADI-46697,9.03032112121582
ADI-46704,8.79660701751709
ADI-46705,9.698712348937988
ADI-46708,9.101255416870117
ADI-46710,9.07617473602295
ADI-47054,9.533852577209473
ADI-47060,9.17714786529541
ADI-47061,8.984241485595703
ADI-47063,8.581893920898438
ADI-47064,9.10193157196045
ADI-47065,8.74998664855957
ADI-47066,9.455665588378906
ADI-47068,9.058012962341309
ADI-47069,8.910820960998535
ADI-47072,9.159465789794922
ADI-47073,8.675959587097168
ADI-47074,9.624041557312012
ADI-47075,8.940879821777344
ADI-47076,9.21706771850586
ADI-47078,8.570281028747559
ADI-47079,9.234674453735352
ADI-47081,8.736515045166016
ADI-47087,9.07625675201416
ADI-47089,9.136645317077637
ADI-47091,9.07625675201416
ADI-47094,9.043750762939453
ADI-47095,8.916629791259766
ADI-47096,9.14500904083252
ADI-47097,8.602212905883789
ADI-47098,8.972648620605469
ADI-47099,9.870901107788086
ADI-47100,9.286303520202637
ADI-47102,9.00934886932373
ADI-47103,9.249654769897461
ADI-47105,8.9869966506958
ADI-47111,9.17024040222168
ADI-47114,9.07625675201416
ADI-47117,10.466147422790527
ADI-47118,9.703474044799805
ADI-47122,9.123993873596191
ADI-47123,9.166202545166016
ADI-47130,11.57186508178711
ADI-47131,9.439870834350586
ADI-47132,9.099963188171387
ADI-47134,10.188024520874023
ADI-47139,8.767897605895996
ADI-47141,9.377280235290527
ADI-47145,9.058467864990234
ADI-47146,9.856494903564453
ADI-47147,9.759712219238281
ADI-47149,10.380814552307129
ADI-47151,8.989704132080078
ADI-47153,8.800755500793457
ADI-47154,9.43660831451416
ADI-47155,10.060765266418457
ADI-47156,8.989408493041992
ADI-47158,8.956042289733887
ADI-47159,10.20521068572998
ADI-47162,9.544875144958496
ADI-47163,9.116289138793945
ADI-47165,9.556683540344238
ADI-47176,8.356475830078125
ADI-47177,9.06840705871582
ADI-47180,9.07625675201416
ADI-47181,9.07625675201416
ADI-47183,8.79678726196289
ADI-47187,9.156391143798828
ADI-47188,9.058682441711426
ADI-47189,9.042613983154297
ADI-47195,9.149991035461426
ADI-47199,10.349656105041504
ADI-47204,9.679543495178223
ADI-47207,8.875287055969238
ADI-47209,8.986467361450195
ADI-47212,10.699715614318848
ADI-47213,9.000789642333984
ADI-47215,9.235623359680176
ADI-47216,9.138006210327148
ADI-47218,9.185882568359375
ADI-47219,10.070595741271973
ADI-47223,9.747870445251465
ADI-47224,9.666979789733887
ADI-47225,9.45215129852295
ADI-47227,9.715071678161621
ADI-47228,9.160122871398926
ADI-47230,8.906787872314453
ADI-47233,10.195679664611816
ADI-47234,9.0152006149292
ADI-47236,9.176748275756836
ADI-47238,9.054204940795898
ADI-47240,9.696602821350098
ADI-47241,9.559309005737305
ADI-47244,10.22144889831543
ADI-47247,9.219155311584473
ADI-47249,9.09133243560791
ADI-47250,8.934345245361328
ADI-47252,9.331193923950195
ADI-47254,9.095051765441895
ADI-47258,9.170249938964844
ADI-47259,9.088667869567871
ADI-47260,11.369389533996582
ADI-47262,9.853837013244629
ADI-47265,9.8236665725708
ADI-47267,8.780988693237305
ADI-47280,9.12855052947998
ADI-47283,9.081521987915039
ADI-47284,8.967527389526367
ADI-47285,8.792713165283203
ADI-47288,9.153491020202637
ADI-47289,8.914639472961426
ADI-47292,10.014015197753906
ADI-47297,8.988271713256836
ADI-47300,8.874358177185059
ADI-47301,8.656126976013184
ADI-47302,8.967597007751465
ADI-47308,9.471723556518555
ADI-47309,9.861052513122559
ADI-47312,9.560912132263184
ADI-47316,9.569165229797363
ADI-47317,9.076824188232422
