id,y_pred
ADI-37124,8.819628715515137
ADI-37125,8.7880277633667
ADI-38498,9.131049156188965
ADI-38500,8.913908958435059
ADI-38503,9.279559135437012
ADI-45368,8.69258975982666
ADI-45370,8.797986030578613
ADI-45373,8.82219123840332
ADI-45375,9.029281616210938
ADI-45378,9.12968635559082
ADI-45382,9.104401588439941
ADI-45383,9.485090255737305
ADI-45393,8.764288902282715
ADI-45395,9.025571823120117
ADI-45397,8.732590675354004
ADI-45404,9.111374855041504
ADI-45405,8.816696166992188
ADI-45407,9.256712913513184
ADI-45409,8.783944129943848
ADI-45410,10.236241340637207
ADI-45411,8.773720741271973
ADI-45428,9.177054405212402
ADI-45429,9.05469799041748
ADI-45433,10.220352172851562
ADI-45438,12.015218734741211
ADI-45442,8.8270902633667
ADI-45447,8.872014999389648
ADI-45448,8.989397048950195
ADI-45452,8.828097343444824
ADI-45456,9.151885986328125
ADI-45459,8.968655586242676
ADI-45460,9.020602226257324
ADI-45469,8.934330940246582
ADI-45470,9.287250518798828
ADI-45472,8.823466300964355
ADI-45476,9.032183647155762
ADI-45477,10.442747116088867
ADI-45481,8.778670310974121
ADI-45485,9.148569107055664
ADI-45486,10.354557037353516
ADI-45489,9.881858825683594
ADI-45498,11.110774993896484
ADI-46678,8.974058151245117
ADI-46689,9.339526176452637
ADI-46691,9.05308723449707
ADI-46692,8.759313583374023
ADI-46693,9.287708282470703
ADI-46696,9.144905090332031
ADI-46701,8.732321739196777
ADI-46706,8.963048934936523
ADI-46707,10.659515380859375
ADI-46713,9.030850410461426
ADI-47055,8.758196830749512
ADI-47056,8.781845092773438
ADI-47057,8.802034378051758
ADI-47058,8.718666076660156
ADI-47059,8.775946617126465
ADI-47062,9.384052276611328
ADI-47067,9.033401489257812
ADI-47070,8.96569538116455
ADI-47071,9.055549621582031
ADI-47077,8.831498146057129
ADI-47082,9.194168090820312
ADI-47083,8.822708129882812
ADI-47084,9.006054878234863
ADI-47085,9.01584243774414
ADI-47090,8.994611740112305
ADI-47092,8.800379753112793
ADI-47093,8.714458465576172
ADI-47104,9.115585327148438
ADI-47106,9.01320743560791
ADI-47107,9.41625690460205
ADI-47109,9.252187728881836
ADI-47112,8.753165245056152
ADI-47113,8.903081893920898
ADI-47116,9.047904014587402
ADI-47119,9.96213436126709
ADI-47120,8.841054916381836
ADI-47121,9.361865043640137
ADI-47124,8.914770126342773
ADI-47125,8.941651344299316
ADI-47126,10.675024032592773
ADI-47127,10.250514030456543
ADI-47129,9.055994033813477
ADI-47133,8.895892143249512
ADI-47135,8.871997833251953
ADI-47137,9.335020065307617
ADI-47140,9.89290714263916
ADI-47143,9.968100547790527
ADI-47148,9.109580039978027
ADI-47152,8.865074157714844
ADI-47160,10.56108283996582
ADI-47161,10.381279945373535
ADI-47166,9.929159164428711
ADI-47173,8.874185562133789
ADI-47174,8.824180603027344
ADI-47175,8.746170997619629
ADI-47178,8.798951148986816
ADI-47179,8.638492584228516
ADI-47182,8.753217697143555
ADI-47184,9.492711067199707
ADI-47186,8.867194175720215
ADI-47190,9.042665481567383
ADI-47191,8.99099349975586
ADI-47192,9.374759674072266
ADI-47193,8.830318450927734
ADI-47194,8.89205551147461
ADI-47196,9.110321044921875
ADI-47197,8.655451774597168
ADI-47198,8.879881858825684
ADI-47200,8.856287002563477
ADI-47201,8.87939453125
ADI-47202,8.744190216064453
ADI-47203,8.946048736572266
ADI-47205,8.967957496643066
ADI-47206,8.95833683013916
ADI-47208,8.711881637573242
ADI-47214,8.784648895263672
ADI-47217,9.135639190673828
ADI-47220,8.803045272827148
ADI-47221,8.904633522033691
ADI-47222,9.1984224319458
ADI-47226,9.070375442504883
ADI-47229,8.954763412475586
ADI-47231,9.35522174835205
ADI-47232,9.184118270874023
ADI-47235,10.47924518585205
ADI-47237,9.465919494628906
ADI-47239,9.23476505279541
ADI-47243,9.109561920166016
ADI-47246,9.348116874694824
ADI-47248,9.178082466125488
ADI-47251,9.098113059997559
ADI-47253,8.862495422363281
ADI-47255,9.055879592895508
ADI-47256,9.052531242370605
ADI-47257,9.221099853515625
ADI-47261,9.000776290893555
ADI-47263,9.921070098876953
ADI-47264,10.161581039428711
ADI-47278,8.750094413757324
ADI-47279,8.961536407470703
ADI-47281,8.824685096740723
ADI-47282,8.797506332397461
ADI-47286,9.261923789978027
ADI-47287,9.03967571258545
ADI-47290,9.057998657226562
ADI-47291,9.141633987426758
ADI-47293,9.080609321594238
ADI-47294,8.986601829528809
ADI-47295,9.018269538879395
ADI-47296,8.877455711364746
ADI-47298,8.85129165649414
ADI-47299,8.971877098083496
ADI-47303,8.605690956115723
ADI-47304,8.960782051086426
ADI-47305,8.964531898498535
ADI-47306,8.749616622924805
ADI-47307,9.066558837890625
ADI-47310,9.035796165466309
ADI-47311,8.974745750427246
ADI-47313,9.022109985351562
