id,y_pred
ADI-37124,9.102250099182129
ADI-37125,9.002215385437012
ADI-38498,9.109515190124512
ADI-38500,8.817679405212402
ADI-38503,9.174043655395508
ADI-45368,9.02334976196289
ADI-45370,9.064126968383789
ADI-45373,9.166141510009766
ADI-45375,9.477500915527344
ADI-45378,9.378151893615723
ADI-45382,9.501541137695312
ADI-45383,10.098062515258789
ADI-45393,8.686142921447754
ADI-45395,9.182135581970215
ADI-45397,8.842733383178711
ADI-45404,9.076064109802246
ADI-45405,9.07625675201416
ADI-45407,9.142513275146484
ADI-45409,9.090839385986328
ADI-45410,10.101517677307129
ADI-45411,8.924284934997559
ADI-45428,9.592202186584473
ADI-45429,9.235246658325195
ADI-45433,9.83920669555664
ADI-45438,10.766270637512207
ADI-45442,9.099453926086426
ADI-45447,9.089052200317383
ADI-45448,9.076244354248047
ADI-45452,9.014411926269531
ADI-45456,9.174453735351562
ADI-45459,9.010465621948242
ADI-45460,9.07625675201416
ADI-45469,9.177295684814453
ADI-45470,9.350173950195312
ADI-45472,8.974878311157227
ADI-45476,9.099462509155273
ADI-45477,9.994908332824707
ADI-45481,9.048882484436035
ADI-45485,9.150036811828613
ADI-45486,10.458535194396973
ADI-45489,9.829622268676758
ADI-45498,10.62844467163086
ADI-46678,9.292116165161133
ADI-46689,9.260242462158203
ADI-46691,9.146132469177246
ADI-46692,8.952042579650879
ADI-46693,9.527756690979004
ADI-46696,9.356100082397461
ADI-46701,8.980657577514648
ADI-46706,9.076066970825195
ADI-46707,10.22969913482666
ADI-46713,9.107988357543945
ADI-47055,8.846870422363281
ADI-47056,9.08285140991211
ADI-47057,9.075937271118164
ADI-47058,8.769948959350586
ADI-47059,9.008070945739746
ADI-47062,9.376181602478027
ADI-47067,9.226926803588867
ADI-47070,9.073579788208008
ADI-47071,9.431992530822754
ADI-47077,9.098570823669434
ADI-47082,9.128280639648438
ADI-47083,9.022293090820312
ADI-47084,9.07625675201416
ADI-47085,9.254380226135254
ADI-47090,9.479732513427734
ADI-47092,9.074488639831543
ADI-47093,8.969959259033203
ADI-47104,9.340139389038086
ADI-47106,9.07625675201416
ADI-47107,8.927141189575195
ADI-47109,10.05447769165039
ADI-47112,8.740297317504883
ADI-47113,9.07625675201416
ADI-47116,9.130785942077637
ADI-47119,9.263422966003418
ADI-47120,9.062546730041504
ADI-47121,9.079666137695312
ADI-47124,9.07354736328125
ADI-47125,9.109747886657715
ADI-47126,10.167908668518066
ADI-47127,9.563509941101074
ADI-47129,9.077065467834473
ADI-47133,9.075803756713867
ADI-47135,9.064106941223145
ADI-47137,9.472089767456055
ADI-47140,9.448335647583008
ADI-47143,9.747547149658203
ADI-47148,9.186543464660645
ADI-47152,9.041934967041016
ADI-47160,9.25275993347168
ADI-47161,10.546989440917969
ADI-47166,9.272563934326172
ADI-47173,9.024163246154785
ADI-47174,8.935687065124512
ADI-47175,9.058746337890625
ADI-47178,9.002063751220703
ADI-47179,8.908539772033691
ADI-47182,9.100659370422363
ADI-47184,10.131326675415039
ADI-47186,9.092784881591797
ADI-47190,9.076254844665527
ADI-47191,8.908885955810547
ADI-47192,9.073858261108398
ADI-47193,9.0227632522583
ADI-47194,9.01221752166748
ADI-47196,9.144062042236328
ADI-47197,8.926841735839844
ADI-47198,9.082998275756836
ADI-47200,8.817508697509766
ADI-47201,9.07625675201416
ADI-47202,9.07625675201416
ADI-47203,8.99878978729248
ADI-47205,9.07625675201416
ADI-47206,9.07625675201416
ADI-47208,9.046175956726074
ADI-47214,9.013578414916992
ADI-47217,9.07601547241211
ADI-47220,9.076248168945312
ADI-47221,9.135860443115234
ADI-47222,9.279816627502441
ADI-47226,8.933114051818848
ADI-47229,9.07625675201416
ADI-47231,9.345173835754395
ADI-47232,9.601511001586914
ADI-47235,10.303125381469727
ADI-47237,9.227747917175293
ADI-47239,9.56712818145752
ADI-47243,9.176199913024902
ADI-47246,9.07625675201416
ADI-47248,9.120879173278809
ADI-47251,9.583759307861328
ADI-47253,9.076217651367188
ADI-47255,9.262838363647461
ADI-47256,9.803398132324219
ADI-47257,9.377869606018066
ADI-47261,9.245434761047363
ADI-47263,9.969583511352539
ADI-47264,10.34352970123291
ADI-47278,8.859370231628418
ADI-47279,9.071846961975098
ADI-47281,9.0696382522583
ADI-47282,8.94322395324707
ADI-47286,9.260369300842285
ADI-47287,9.364602088928223
ADI-47290,9.115513801574707
ADI-47291,9.225593566894531
ADI-47293,9.538002967834473
ADI-47294,9.069679260253906
ADI-47295,9.07565689086914
ADI-47296,9.07625675201416
ADI-47298,9.076223373413086
ADI-47299,9.053482055664062
ADI-47303,8.729912757873535
ADI-47304,9.0869140625
ADI-47305,9.07625675201416
ADI-47306,9.08768367767334
ADI-47307,9.695500373840332
ADI-47310,9.16599178314209
ADI-47311,9.007312774658203
ADI-47313,9.076170921325684
