id,y_pred
ADI-37123,8.987855911254883
ADI-38499,9.156808853149414
ADI-38501,9.08459186553955
ADI-38502,9.225471496582031
ADI-45379,9.073307991027832
ADI-45388,9.12392520904541
ADI-45389,9.07022762298584
ADI-45390,8.686576843261719
ADI-45391,8.997657775878906
ADI-45402,8.732751846313477
ADI-45406,9.260469436645508
ADI-45408,9.123892784118652
ADI-45422,9.933860778808594
ADI-45425,10.76292610168457
ADI-45430,9.130741119384766
ADI-45435,10.242862701416016
ADI-45439,9.173603057861328
ADI-45440,9.239566802978516
ADI-45450,8.856217384338379
ADI-45451,9.959771156311035
ADI-45453,8.931836128234863
ADI-45454,8.826051712036133
ADI-45455,8.983627319335938
ADI-45461,9.23581314086914
ADI-45463,9.120739936828613
ADI-45464,9.059267044067383
ADI-45465,9.254674911499023
ADI-45479,8.973175048828125
ADI-45480,9.534673690795898
ADI-45488,9.288215637207031
ADI-45490,9.096992492675781
ADI-45491,9.172804832458496
ADI-45493,10.685133934020996
ADI-45495,9.080533981323242
ADI-45497,10.200824737548828
ADI-45499,10.008234024047852
ADI-46677,8.939119338989258
ADI-46682,8.826286315917969
ADI-46684,9.33437442779541
ADI-46685,9.197258949279785
ADI-46690,9.105683326721191
ADI-46695,8.82917594909668
ADI-46697,9.210862159729004
ADI-46704,8.886968612670898
ADI-46705,9.045594215393066
ADI-46708,9.255274772644043
ADI-46710,9.259450912475586
ADI-47054,9.020336151123047
ADI-47060,8.735359191894531
ADI-47061,8.588513374328613
ADI-47063,9.126925468444824
ADI-47064,9.09260082244873
ADI-47065,8.838157653808594
ADI-47066,9.035900115966797
ADI-47068,9.06593132019043
ADI-47069,8.973214149475098
ADI-47072,8.955709457397461
ADI-47073,8.993058204650879
ADI-47074,9.141480445861816
ADI-47075,8.73447036743164
ADI-47076,9.235569953918457
ADI-47078,9.010558128356934
ADI-47079,9.079596519470215
ADI-47081,9.212108612060547
ADI-47087,8.893306732177734
ADI-47089,9.095337867736816
ADI-47091,9.034431457519531
ADI-47094,9.060483932495117
ADI-47095,9.120851516723633
ADI-47096,9.193836212158203
ADI-47097,9.220434188842773
ADI-47098,9.185794830322266
ADI-47099,9.546468734741211
ADI-47100,9.074528694152832
ADI-47102,8.812339782714844
ADI-47103,8.782957077026367
ADI-47105,9.220942497253418
ADI-47111,8.826203346252441
ADI-47114,9.057622909545898
ADI-47117,10.072410583496094
ADI-47118,9.282042503356934
ADI-47122,8.950551986694336
ADI-47123,9.140710830688477
ADI-47130,9.8424072265625
ADI-47131,9.46988582611084
ADI-47132,9.379932403564453
ADI-47134,9.940742492675781
ADI-47139,9.068949699401855
ADI-47141,9.086457252502441
ADI-47145,9.205613136291504
ADI-47146,10.02049732208252
ADI-47147,9.836661338806152
ADI-47149,9.694267272949219
ADI-47151,8.854423522949219
ADI-47153,9.638632774353027
ADI-47154,9.314739227294922
ADI-47155,9.256669044494629
ADI-47156,9.52049446105957
ADI-47158,9.228536605834961
ADI-47159,10.42899227142334
ADI-47162,10.066520690917969
ADI-47163,8.88725757598877
ADI-47165,9.888592720031738
ADI-47176,8.689486503601074
ADI-47177,8.873028755187988
ADI-47180,8.997644424438477
ADI-47181,9.070631980895996
ADI-47183,8.841486930847168
ADI-47187,9.02164363861084
ADI-47188,9.259455680847168
ADI-47189,8.815767288208008
ADI-47195,9.23521614074707
ADI-47199,9.417318344116211
ADI-47204,9.346247673034668
ADI-47207,8.775132179260254
ADI-47209,9.219844818115234
ADI-47212,9.695977210998535
ADI-47213,9.130590438842773
ADI-47215,9.217936515808105
ADI-47216,9.004408836364746
ADI-47218,9.129609107971191
ADI-47219,9.3007173538208
ADI-47223,9.546582221984863
ADI-47224,9.15185546875
ADI-47225,9.325654029846191
ADI-47227,9.21078872680664
ADI-47228,9.081324577331543
ADI-47230,8.842473983764648
ADI-47233,9.304443359375
ADI-47234,9.26058292388916
ADI-47236,9.213902473449707
ADI-47238,9.23317813873291
ADI-47240,9.15038776397705
ADI-47241,9.950450897216797
ADI-47244,9.512237548828125
ADI-47247,9.027250289916992
ADI-47249,9.087985038757324
ADI-47250,8.860956192016602
ADI-47252,9.24781608581543
ADI-47254,8.936250686645508
ADI-47258,9.164024353027344
ADI-47259,9.178651809692383
ADI-47260,9.960090637207031
ADI-47262,9.917611122131348
ADI-47265,9.544231414794922
ADI-47267,9.146925926208496
ADI-47280,9.277305603027344
ADI-47283,9.056718826293945
ADI-47284,8.953511238098145
ADI-47285,8.9426908493042
ADI-47288,9.085298538208008
ADI-47289,8.665013313293457
ADI-47292,9.619954109191895
ADI-47297,8.976208686828613
ADI-47300,8.809060096740723
ADI-47301,9.0618257522583
ADI-47302,9.302628517150879
ADI-47308,9.221283912658691
ADI-47309,9.452215194702148
ADI-47312,8.932768821716309
ADI-47316,9.115300178527832
ADI-47317,9.331459045410156
