id,y_pred
ADI-37123,8.791556358337402
ADI-38499,9.260856628417969
ADI-38501,9.181905746459961
ADI-38502,9.324139595031738
ADI-45379,8.934215545654297
ADI-45388,9.228714942932129
ADI-45389,9.228558540344238
ADI-45390,8.873018264770508
ADI-45391,9.242656707763672
ADI-45402,8.805685043334961
ADI-45406,9.150613784790039
ADI-45408,9.322553634643555
ADI-45422,9.182337760925293
ADI-45425,10.77573013305664
ADI-45430,9.211437225341797
ADI-45435,9.924880027770996
ADI-45439,9.22841739654541
ADI-45440,9.16928482055664
ADI-45450,8.881540298461914
ADI-45451,9.92424488067627
ADI-45453,8.944631576538086
ADI-45454,9.083340644836426
ADI-45455,8.63663387298584
ADI-45461,9.194257736206055
ADI-45463,9.231719017028809
ADI-45464,9.242177963256836
ADI-45465,9.158010482788086
ADI-45479,9.077764511108398
ADI-45480,10.732500076293945
ADI-45488,9.253735542297363
ADI-45490,9.21953296661377
ADI-45491,9.593951225280762
ADI-45493,9.877099990844727
ADI-45495,9.260538101196289
ADI-45497,10.539369583129883
ADI-45499,9.332401275634766
ADI-46677,9.059144973754883
ADI-46682,8.773116111755371
ADI-46684,10.694744110107422
ADI-46685,9.259635925292969
ADI-46690,9.240270614624023
ADI-46695,9.023784637451172
ADI-46697,9.047146797180176
ADI-46704,8.938386917114258
ADI-46705,9.214742660522461
ADI-46708,9.018077850341797
ADI-46710,9.148630142211914
ADI-47054,8.990822792053223
ADI-47060,8.986318588256836
ADI-47061,8.664275169372559
ADI-47063,9.21945571899414
ADI-47064,8.987125396728516
ADI-47065,8.75124454498291
ADI-47066,9.015190124511719
ADI-47068,8.749006271362305
ADI-47069,8.894914627075195
ADI-47072,8.73979663848877
ADI-47073,9.083734512329102
ADI-47074,9.258405685424805
ADI-47075,8.811838150024414
ADI-47076,9.121047973632812
ADI-47078,8.853421211242676
ADI-47079,8.851869583129883
ADI-47081,9.010843276977539
ADI-47087,9.049033164978027
ADI-47089,8.910213470458984
ADI-47091,8.966513633728027
ADI-47094,9.156515121459961
ADI-47095,9.042426109313965
ADI-47096,9.152533531188965
ADI-47097,8.995566368103027
ADI-47098,9.163002014160156
ADI-47099,10.336180686950684
ADI-47100,9.104537010192871
ADI-47102,9.076091766357422
ADI-47103,9.03117561340332
ADI-47105,9.178462982177734
ADI-47111,8.879349708557129
ADI-47114,9.152032852172852
ADI-47117,10.580259323120117
ADI-47118,9.223932266235352
ADI-47122,9.05551815032959
ADI-47123,9.149177551269531
ADI-47130,10.31299877166748
ADI-47131,9.178213119506836
ADI-47132,8.957099914550781
ADI-47134,9.653075218200684
ADI-47139,8.953817367553711
ADI-47141,9.284055709838867
ADI-47145,9.247421264648438
ADI-47146,9.271450996398926
ADI-47147,9.391557693481445
ADI-47149,9.328615188598633
ADI-47151,8.984193801879883
ADI-47153,9.222657203674316
ADI-47154,9.921805381774902
ADI-47155,9.30990982055664
ADI-47156,9.275259971618652
ADI-47158,9.136263847351074
ADI-47159,9.645011901855469
ADI-47162,9.377872467041016
ADI-47163,8.697434425354004
ADI-47165,9.427454948425293
ADI-47176,8.953253746032715
ADI-47177,8.734017372131348
ADI-47180,8.80975341796875
ADI-47181,9.209498405456543
ADI-47183,9.093452453613281
ADI-47187,8.812654495239258
ADI-47188,9.124070167541504
ADI-47189,9.053937911987305
ADI-47195,9.103551864624023
ADI-47199,9.330079078674316
ADI-47204,9.322269439697266
ADI-47207,8.849237442016602
ADI-47209,9.145369529724121
ADI-47212,10.449666976928711
ADI-47213,8.956926345825195
ADI-47215,9.260472297668457
ADI-47216,9.028837203979492
ADI-47218,8.721670150756836
ADI-47219,9.3390531539917
ADI-47223,9.303092956542969
ADI-47224,9.187358856201172
ADI-47225,9.434221267700195
ADI-47227,9.138673782348633
ADI-47228,9.505257606506348
ADI-47230,8.856647491455078
ADI-47233,10.245197296142578
ADI-47234,9.320513725280762
ADI-47236,9.29214096069336
ADI-47238,9.194684028625488
ADI-47240,9.24965763092041
ADI-47241,9.425562858581543
ADI-47244,9.878990173339844
ADI-47247,9.053380012512207
ADI-47249,9.033886909484863
ADI-47250,8.783258438110352
ADI-47252,9.345542907714844
ADI-47254,9.121832847595215
ADI-47258,9.246962547302246
ADI-47259,8.909712791442871
ADI-47260,9.478765487670898
ADI-47262,10.401327133178711
ADI-47265,9.752718925476074
ADI-47267,9.050826072692871
ADI-47280,9.249231338500977
ADI-47283,9.022605895996094
ADI-47284,9.072962760925293
ADI-47285,9.12997055053711
ADI-47288,8.878493309020996
ADI-47289,8.800113677978516
ADI-47292,8.974614143371582
ADI-47297,8.889415740966797
ADI-47300,8.919808387756348
ADI-47301,8.879497528076172
ADI-47302,9.260469436645508
ADI-47308,8.982741355895996
ADI-47309,9.411301612854004
ADI-47312,9.066445350646973
ADI-47316,9.29782772064209
ADI-47317,8.917173385620117
