id,y_pred
ADI-37124,8.86438274383545
ADI-37125,8.954913139343262
ADI-38498,9.270018577575684
ADI-38500,8.806974411010742
ADI-38503,9.157732009887695
ADI-45368,9.067021369934082
ADI-45370,9.080748558044434
ADI-45373,9.099347114562988
ADI-45375,9.26797103881836
ADI-45378,9.240762710571289
ADI-45382,9.414340019226074
ADI-45383,9.841849327087402
ADI-45393,8.91110897064209
ADI-45395,9.176058769226074
ADI-45397,8.730303764343262
ADI-45404,9.035215377807617
ADI-45405,9.050812721252441
ADI-45407,9.262055397033691
ADI-45409,8.939414978027344
ADI-45410,10.480183601379395
ADI-45411,9.13083553314209
ADI-45428,9.29090404510498
ADI-45429,9.313691139221191
ADI-45433,9.521031379699707
ADI-45438,10.908682823181152
ADI-45442,9.20368766784668
ADI-45447,9.16384220123291
ADI-45448,9.078679084777832
ADI-45452,9.143503189086914
ADI-45456,9.311647415161133
ADI-45459,9.045317649841309
ADI-45460,9.051295280456543
ADI-45469,9.132390022277832
ADI-45470,9.322959899902344
ADI-45472,8.984973907470703
ADI-45476,9.173553466796875
ADI-45477,9.814554214477539
ADI-45481,8.956905364990234
ADI-45485,9.229146957397461
ADI-45486,10.574408531188965
ADI-45489,9.534146308898926
ADI-45498,10.17536735534668
ADI-46678,9.158140182495117
ADI-46689,9.361554145812988
ADI-46691,9.35262680053711
ADI-46692,8.978167533874512
ADI-46693,9.38560962677002
ADI-46696,9.156668663024902
ADI-46701,9.018936157226562
ADI-46706,8.938034057617188
ADI-46707,10.548626899719238
ADI-46713,9.399741172790527
ADI-47055,8.936412811279297
ADI-47056,9.174240112304688
ADI-47057,9.053661346435547
ADI-47058,8.862284660339355
ADI-47059,9.068269729614258
ADI-47062,9.344367980957031
ADI-47067,9.233970642089844
ADI-47070,8.908465385437012
ADI-47071,9.296517372131348
ADI-47077,9.101557731628418
ADI-47082,8.917450904846191
ADI-47083,8.780197143554688
ADI-47084,9.163725852966309
ADI-47085,9.263509750366211
ADI-47090,9.227588653564453
ADI-47092,8.983513832092285
ADI-47093,9.014725685119629
ADI-47104,9.520574569702148
ADI-47106,9.122347831726074
ADI-47107,8.997123718261719
ADI-47109,9.83466911315918
ADI-47112,8.894081115722656
ADI-47113,9.148677825927734
ADI-47116,9.257766723632812
ADI-47119,9.156545639038086
ADI-47120,9.045708656311035
ADI-47121,9.162949562072754
ADI-47124,8.992826461791992
ADI-47125,9.31357479095459
ADI-47126,9.757308959960938
ADI-47127,9.5326509475708
ADI-47129,9.219257354736328
ADI-47133,9.094417572021484
ADI-47135,9.078024864196777
ADI-47137,9.493734359741211
ADI-47140,9.28472900390625
ADI-47143,9.78882122039795
ADI-47148,9.22352409362793
ADI-47152,9.00013256072998
ADI-47160,9.242124557495117
ADI-47161,10.516712188720703
ADI-47166,9.12961483001709
ADI-47173,8.97651481628418
ADI-47174,8.878849983215332
ADI-47175,9.107327461242676
ADI-47178,8.851511001586914
ADI-47179,8.7879056930542
ADI-47182,9.163930892944336
ADI-47184,10.056375503540039
ADI-47186,9.144471168518066
ADI-47190,9.05920124053955
ADI-47191,9.002686500549316
ADI-47192,9.047054290771484
ADI-47193,8.903749465942383
ADI-47194,8.975131034851074
ADI-47196,9.130245208740234
ADI-47197,8.876425743103027
ADI-47198,9.190826416015625
ADI-47200,8.929858207702637
ADI-47201,9.08810806274414
ADI-47202,9.150411605834961
ADI-47203,9.144974708557129
ADI-47205,9.038495063781738
ADI-47206,9.029413223266602
ADI-47208,9.05045223236084
ADI-47214,9.068384170532227
ADI-47217,9.075018882751465
ADI-47220,9.098416328430176
ADI-47221,9.04701042175293
ADI-47222,9.23093032836914
ADI-47226,9.151840209960938
ADI-47229,9.071640014648438
ADI-47231,9.206514358520508
ADI-47232,9.491140365600586
ADI-47235,9.679523468017578
ADI-47237,9.197794914245605
ADI-47239,9.568902969360352
ADI-47243,9.472711563110352
ADI-47246,9.06090259552002
ADI-47248,9.47890567779541
ADI-47251,9.301745414733887
ADI-47253,9.134184837341309
ADI-47255,9.34688663482666
ADI-47256,9.291581153869629
ADI-47257,9.161138534545898
ADI-47261,9.316312789916992
ADI-47263,9.782733917236328
ADI-47264,10.274101257324219
ADI-47278,8.982942581176758
ADI-47279,9.111079216003418
ADI-47281,8.919656753540039
ADI-47282,8.986260414123535
ADI-47286,9.352168083190918
ADI-47287,9.352943420410156
ADI-47290,8.946490287780762
ADI-47291,9.177526473999023
ADI-47293,9.322773933410645
ADI-47294,9.198992729187012
ADI-47295,8.938030242919922
ADI-47296,9.088371276855469
ADI-47298,9.12730598449707
ADI-47299,9.2164945602417
ADI-47303,8.90324592590332
ADI-47304,9.092820167541504
ADI-47305,9.15588092803955
ADI-47306,9.205132484436035
ADI-47307,9.313989639282227
ADI-47310,9.211371421813965
ADI-47311,9.024008750915527
ADI-47313,9.138009071350098
