id,y_pred
ADI-37123,9.008496284484863
ADI-38499,9.475624084472656
ADI-38501,9.106761932373047
ADI-38502,9.211377143859863
ADI-45379,9.111559867858887
ADI-45388,9.07625675201416
ADI-45389,8.866722106933594
ADI-45390,9.142271041870117
ADI-45391,9.377883911132812
ADI-45402,9.07625675201416
ADI-45406,9.136634826660156
ADI-45408,9.104270935058594
ADI-45422,9.250490188598633
ADI-45425,11.620227813720703
ADI-45430,9.076202392578125
ADI-45435,10.542268753051758
ADI-45439,8.784425735473633
ADI-45440,9.04858684539795
ADI-45450,8.830430030822754
ADI-45451,9.24029541015625
ADI-45453,8.909028053283691
ADI-45454,8.923914909362793
ADI-45455,8.666267395019531
ADI-45461,9.087284088134766
ADI-45463,8.982819557189941
ADI-45464,9.113511085510254
ADI-45465,9.090333938598633
ADI-45479,8.485139846801758
ADI-45480,9.048114776611328
ADI-45488,9.148487091064453
ADI-45490,9.076250076293945
ADI-45491,9.084663391113281
ADI-45493,10.578364372253418
ADI-45495,9.365039825439453
ADI-45497,9.892942428588867
ADI-45499,10.906179428100586
ADI-46677,9.116170883178711
ADI-46682,8.635249137878418
ADI-46684,9.220564842224121
ADI-46685,9.068168640136719
ADI-46690,9.144891738891602
ADI-46695,9.08856201171875
ADI-46697,8.707428932189941
ADI-46704,9.167335510253906
ADI-46705,9.306649208068848
ADI-46708,9.262764930725098
ADI-46710,9.651951789855957
ADI-47054,8.526537895202637
ADI-47060,8.973786354064941
ADI-47061,8.713886260986328
ADI-47063,8.801013946533203
ADI-47064,9.022345542907715
ADI-47065,9.123943328857422
ADI-47066,8.686813354492188
ADI-47068,8.971174240112305
ADI-47069,9.07625675201416
ADI-47072,8.705615997314453
ADI-47073,9.249686241149902
ADI-47074,8.86506462097168
ADI-47075,9.07625675201416
ADI-47076,9.200989723205566
ADI-47078,9.170119285583496
ADI-47079,8.84572982788086
ADI-47081,9.101072311401367
ADI-47087,8.949240684509277
ADI-47089,9.030563354492188
ADI-47091,9.086648941040039
ADI-47094,8.795701026916504
ADI-47095,9.07625675201416
ADI-47096,9.192183494567871
ADI-47097,9.154911041259766
ADI-47098,9.075750350952148
ADI-47099,10.303511619567871
ADI-47100,8.972648620605469
ADI-47102,9.074705123901367
ADI-47103,9.041661262512207
ADI-47105,8.950737953186035
ADI-47111,9.023737907409668
ADI-47114,9.130579948425293
ADI-47117,9.904645919799805
ADI-47118,9.280387878417969
ADI-47122,8.996437072753906
ADI-47123,9.043910026550293
ADI-47130,10.219417572021484
ADI-47131,9.428024291992188
ADI-47132,9.62642765045166
ADI-47134,9.556660652160645
ADI-47139,9.179134368896484
ADI-47141,9.177135467529297
ADI-47145,9.173209190368652
ADI-47146,9.083769798278809
ADI-47147,9.486339569091797
ADI-47149,10.094913482666016
ADI-47151,8.668392181396484
ADI-47153,9.176281929016113
ADI-47154,10.163602828979492
ADI-47155,9.466785430908203
ADI-47156,9.23582649230957
ADI-47158,9.0761137008667
ADI-47159,9.9960355758667
ADI-47162,9.880165100097656
ADI-47163,8.905299186706543
ADI-47165,9.878616333007812
ADI-47176,8.982131958007812
ADI-47177,8.818726539611816
ADI-47180,8.670221328735352
ADI-47181,9.682854652404785
ADI-47183,8.75767993927002
ADI-47187,8.586917877197266
ADI-47188,9.07625675201416
ADI-47189,9.037857055664062
ADI-47195,8.943252563476562
ADI-47199,9.318903923034668
ADI-47204,9.073719024658203
ADI-47207,8.775546073913574
ADI-47209,8.750027656555176
ADI-47212,9.780116081237793
ADI-47213,8.851909637451172
ADI-47215,9.06235122680664
ADI-47216,8.954134941101074
ADI-47218,8.821369171142578
ADI-47219,9.426960945129395
ADI-47223,9.12564468383789
ADI-47224,9.122471809387207
ADI-47225,9.25830364227295
ADI-47227,9.087302207946777
ADI-47228,9.762381553649902
ADI-47230,9.245185852050781
ADI-47233,9.542999267578125
ADI-47234,9.085922241210938
ADI-47236,9.380765914916992
ADI-47238,8.839109420776367
ADI-47240,9.372426986694336
ADI-47241,9.713706970214844
ADI-47244,9.796058654785156
ADI-47247,9.662363052368164
ADI-47249,9.523103713989258
ADI-47250,9.076140403747559
ADI-47252,9.38296890258789
ADI-47254,9.095827102661133
ADI-47258,9.313270568847656
ADI-47259,9.243924140930176
ADI-47260,10.572461128234863
ADI-47262,10.50229549407959
ADI-47265,9.858514785766602
ADI-47267,9.075010299682617
ADI-47280,9.56904125213623
ADI-47283,8.94021224975586
ADI-47284,9.07625675201416
ADI-47285,9.201204299926758
ADI-47288,8.947460174560547
ADI-47289,8.840179443359375
ADI-47292,9.23795223236084
ADI-47297,9.07625675201416
ADI-47300,9.07625675201416
ADI-47301,9.101722717285156
ADI-47302,9.222734451293945
ADI-47308,8.63313102722168
ADI-47309,9.234574317932129
ADI-47312,8.84125804901123
ADI-47316,9.688749313354492
ADI-47317,9.720026016235352
