id,y_pred
ADI-37124,9.198370933532715
ADI-37125,9.07625675201416
ADI-38498,9.15612506866455
ADI-38500,9.206873893737793
ADI-38503,9.110169410705566
ADI-45368,9.079778671264648
ADI-45370,9.107317924499512
ADI-45373,9.110333442687988
ADI-45375,9.561578750610352
ADI-45378,9.523184776306152
ADI-45382,10.184856414794922
ADI-45383,10.786853790283203
ADI-45393,9.08471393585205
ADI-45395,9.18308162689209
ADI-45397,9.243757247924805
ADI-45404,9.076064109802246
ADI-45405,9.07625675201416
ADI-45407,9.142513275146484
ADI-45409,9.090839385986328
ADI-45410,9.87531852722168
ADI-45411,9.074938774108887
ADI-45428,9.697654724121094
ADI-45429,9.412137985229492
ADI-45433,9.48324966430664
ADI-45438,10.672069549560547
ADI-45442,9.099453926086426
ADI-45447,9.089052200317383
ADI-45448,9.076244354248047
ADI-45452,9.076253890991211
ADI-45456,9.20229434967041
ADI-45459,9.07592487335205
ADI-45460,9.07625675201416
ADI-45469,9.177295684814453
ADI-45470,10.085018157958984
ADI-45472,9.07625675201416
ADI-45476,9.099462509155273
ADI-45477,10.06478500366211
ADI-45481,9.128170013427734
ADI-45485,9.150036811828613
ADI-45486,10.212844848632812
ADI-45489,10.262514114379883
ADI-45498,10.735386848449707
ADI-46678,9.178705215454102
ADI-46689,9.19552993774414
ADI-46691,9.299875259399414
ADI-46692,9.07625675201416
ADI-46693,9.392855644226074
ADI-46696,9.574442863464355
ADI-46701,9.07625675201416
ADI-46706,9.076066970825195
ADI-46707,10.196568489074707
ADI-46713,9.10715389251709
ADI-47055,9.074560165405273
ADI-47056,9.076957702636719
ADI-47057,9.075937271118164
ADI-47058,9.076250076293945
ADI-47059,9.076252937316895
ADI-47062,9.215890884399414
ADI-47067,9.158268928527832
ADI-47070,9.073579788208008
ADI-47071,9.431992530822754
ADI-47077,9.07625675201416
ADI-47082,9.128280639648438
ADI-47083,9.180423736572266
ADI-47084,9.07625675201416
ADI-47085,9.24492073059082
ADI-47090,9.479732513427734
ADI-47092,9.074488639831543
ADI-47093,9.07625675201416
ADI-47104,9.340139389038086
ADI-47106,9.07625675201416
ADI-47107,9.07625675201416
ADI-47109,9.300140380859375
ADI-47112,9.104072570800781
ADI-47113,9.07625675201416
ADI-47116,9.272302627563477
ADI-47119,9.263422966003418
ADI-47120,9.112136840820312
ADI-47121,9.079666137695312
ADI-47124,9.07354736328125
ADI-47125,9.092320442199707
ADI-47126,10.2476806640625
ADI-47127,10.102761268615723
ADI-47129,9.077065467834473
ADI-47133,9.075803756713867
ADI-47135,9.076212882995605
ADI-47137,9.15949821472168
ADI-47140,9.448335647583008
ADI-47143,9.615057945251465
ADI-47148,9.162762641906738
ADI-47152,9.076255798339844
ADI-47160,9.511423110961914
ADI-47161,10.816110610961914
ADI-47166,9.315265655517578
ADI-47173,9.07625675201416
ADI-47174,9.11266803741455
ADI-47175,9.07625675201416
ADI-47178,9.07625675201416
ADI-47179,9.153244972229004
ADI-47182,9.075471878051758
ADI-47184,10.302063941955566
ADI-47186,9.092784881591797
ADI-47190,9.076254844665527
ADI-47191,9.07625675201416
ADI-47192,9.073858261108398
ADI-47193,9.082000732421875
ADI-47194,9.073502540588379
ADI-47196,9.195690155029297
ADI-47197,9.110345840454102
ADI-47198,9.074729919433594
ADI-47200,9.107421875
ADI-47201,9.07625675201416
ADI-47202,9.07625675201416
ADI-47203,9.076135635375977
ADI-47205,9.07625675201416
ADI-47206,9.07625675201416
ADI-47208,9.075278282165527
ADI-47214,9.077028274536133
ADI-47217,9.07601547241211
ADI-47220,9.076248168945312
ADI-47221,9.07402229309082
ADI-47222,9.236149787902832
ADI-47226,9.076098442077637
ADI-47229,9.07625675201416
ADI-47231,9.345173835754395
ADI-47232,9.72953987121582
ADI-47235,10.303125381469727
ADI-47237,9.433669090270996
ADI-47239,10.16821575164795
ADI-47243,9.620099067687988
ADI-47246,9.07625675201416
ADI-47248,9.233412742614746
ADI-47251,9.684669494628906
ADI-47253,9.076217651367188
ADI-47255,9.262838363647461
ADI-47256,9.949362754821777
ADI-47257,9.421695709228516
ADI-47261,9.115899085998535
ADI-47263,9.777840614318848
ADI-47264,10.34352970123291
ADI-47278,9.087701797485352
ADI-47279,9.074935913085938
ADI-47281,9.109054565429688
ADI-47282,9.106995582580566
ADI-47286,9.210125923156738
ADI-47287,9.364602088928223
ADI-47290,9.115513801574707
ADI-47291,9.076170921325684
ADI-47293,9.538002967834473
ADI-47294,9.076033592224121
ADI-47295,9.07565689086914
ADI-47296,9.07625675201416
ADI-47298,9.076223373413086
ADI-47299,9.07497787475586
ADI-47303,9.13137435913086
ADI-47304,9.07625675201416
ADI-47305,9.07625675201416
ADI-47306,9.121064186096191
ADI-47307,9.77672004699707
ADI-47310,9.07681655883789
ADI-47311,9.07625675201416
ADI-47313,9.076170921325684
