id,y_pred
ADI-37124,8.984902954101562
ADI-37125,8.932558822631837
ADI-38498,9.098969268798829
ADI-38500,8.824794960021972
ADI-38503,9.217695999145509
ADI-45368,8.943605613708495
ADI-45370,9.036197471618653
ADI-45373,9.147321128845215
ADI-45375,9.458230972290039
ADI-45378,9.27736988067627
ADI-45382,9.77179183959961
ADI-45383,10.179077339172363
ADI-45393,8.772881698608398
ADI-45395,9.080728530883789
ADI-45397,8.767785263061523
ADI-45404,9.17266025543213
ADI-45405,8.99821949005127
ADI-45407,9.234181022644043
ADI-45409,8.981421852111817
ADI-45410,10.508291053771973
ADI-45411,8.919883537292481
ADI-45428,9.636741256713867
ADI-45429,9.203687477111817
ADI-45433,9.899822998046876
ADI-45438,10.892391395568847
ADI-45442,9.015488052368164
ADI-45447,9.082947158813477
ADI-45448,9.070900344848633
ADI-45452,8.982026100158691
ADI-45456,9.261017990112304
ADI-45459,8.97523193359375
ADI-45460,9.028034973144532
ADI-45469,9.157041358947755
ADI-45470,9.69119987487793
ADI-45472,8.939454269409179
ADI-45476,9.089680290222168
ADI-45477,9.950418853759766
ADI-45481,8.909145927429199
ADI-45485,9.077986145019532
ADI-45486,10.657966804504394
ADI-45489,9.901124191284179
ADI-45498,10.661213684082032
ADI-46678,9.39311180114746
ADI-46689,9.315253829956054
ADI-46691,9.1948823928833
ADI-46692,8.854624176025391
ADI-46693,9.46280746459961
ADI-46696,9.28064136505127
ADI-46701,8.945142555236817
ADI-46706,9.160426902770997
ADI-46707,10.691321563720702
ADI-46713,9.251815032958984
ADI-47055,8.88054542541504
ADI-47056,9.09633731842041
ADI-47057,9.05454750061035
ADI-47058,8.804924201965331
ADI-47059,8.92119312286377
ADI-47062,9.372009468078613
ADI-47067,9.31114387512207
ADI-47070,8.99858112335205
ADI-47071,9.435046005249024
ADI-47077,9.103757667541505
ADI-47082,9.00104579925537
ADI-47083,8.923369026184082
ADI-47084,9.15394287109375
ADI-47085,9.254632759094239
ADI-47090,9.418122482299804
ADI-47092,8.99780330657959
ADI-47093,8.877325439453125
ADI-47104,9.375696182250977
ADI-47106,9.1124418258667
ADI-47107,8.921481895446778
ADI-47109,9.823735809326172
ADI-47112,8.819635391235352
ADI-47113,9.028118133544922
ADI-47116,9.141089630126952
ADI-47119,9.396059799194337
ADI-47120,8.978434181213379
ADI-47121,9.126670837402344
ADI-47124,9.024509239196778
ADI-47125,9.12718849182129
ADI-47126,10.20750789642334
ADI-47127,9.609932899475098
ADI-47129,9.212807273864746
ADI-47133,9.09132080078125
ADI-47135,9.081278800964355
ADI-47137,9.445249366760255
ADI-47140,9.533412170410156
ADI-47143,9.880789756774902
ADI-47148,9.307617950439454
ADI-47152,8.93124942779541
ADI-47160,9.330116271972656
ADI-47161,10.319794082641602
ADI-47166,9.378627014160156
ADI-47173,8.939718437194824
ADI-47174,8.833757209777833
ADI-47175,9.022137641906738
ADI-47178,8.866391563415528
ADI-47179,8.78025417327881
ADI-47182,9.069909477233887
ADI-47184,9.919480323791504
ADI-47186,9.072975349426269
ADI-47190,9.076636505126952
ADI-47191,8.980062866210938
ADI-47192,9.138795471191406
ADI-47193,8.970194816589355
ADI-47194,8.954612922668456
ADI-47196,9.123235893249511
ADI-47197,8.875157165527344
ADI-47198,9.075909042358399
ADI-47200,8.835161209106445
ADI-47201,9.030676078796386
ADI-47202,9.15281410217285
ADI-47203,8.957915115356446
ADI-47205,9.174336433410645
ADI-47206,9.083554077148438
ADI-47208,9.001849174499512
ADI-47214,8.997839546203613
ADI-47217,9.154031372070312
ADI-47220,9.12635841369629
ADI-47221,9.162232208251954
ADI-47222,9.411691665649414
ADI-47226,8.955422019958496
ADI-47229,9.097418594360352
ADI-47231,9.347894477844239
ADI-47232,9.722337532043458
ADI-47235,10.50283088684082
ADI-47237,9.324536514282226
ADI-47239,9.616739654541016
ADI-47243,9.28037166595459
ADI-47246,9.162872505187988
ADI-47248,9.204026412963866
ADI-47251,9.535032081604005
ADI-47253,9.078931999206542
ADI-47255,9.367713737487794
ADI-47256,10.02643642425537
ADI-47257,9.32129955291748
ADI-47261,9.368202209472656
ADI-47263,10.231033325195312
ADI-47264,10.343692207336426
ADI-47278,8.874345207214356
ADI-47279,9.020849418640136
ADI-47281,8.937152862548828
ADI-47282,8.930649948120116
ADI-47286,9.421133041381836
ADI-47287,9.32784538269043
ADI-47290,9.063163948059081
ADI-47291,9.283943176269531
ADI-47293,9.661997413635254
ADI-47294,9.028771209716798
ADI-47295,8.958830833435059
ADI-47296,9.065782165527343
ADI-47298,9.046735382080078
ADI-47299,9.022492408752441
ADI-47303,8.791924095153808
ADI-47304,9.069785881042481
ADI-47305,9.170714950561523
ADI-47306,9.01497287750244
ADI-47307,9.529415893554688
ADI-47310,9.215278434753419
ADI-47311,8.97889461517334
ADI-47313,9.058377075195313
