id,TmApp
ADI-37123,71.53193664550781
ADI-38499,67.16167449951172
ADI-38501,72.5682373046875
ADI-38502,70.56619262695312
ADI-45379,67.03206634521484
ADI-45388,71.38953399658203
ADI-45389,70.03499603271484
ADI-45390,65.70965576171875
ADI-45391,69.36929321289062
ADI-45402,70.2784423828125
ADI-45406,68.3674087524414
ADI-45408,75.73281860351562
ADI-45422,69.89020538330078
ADI-45425,71.11380004882812
ADI-45430,78.759521484375
ADI-45435,74.20037841796875
ADI-45439,65.19766235351562
ADI-45440,67.31200408935547
ADI-45450,68.66545104980469
ADI-45451,72.52793884277344
ADI-45453,68.91027069091797
ADI-45454,68.75064086914062
ADI-45455,62.454933166503906
ADI-45461,74.88385009765625
ADI-45463,66.54249572753906
ADI-45464,71.89598083496094
ADI-45465,73.43531799316406
ADI-45479,70.05638885498047
ADI-45480,76.78321075439453
ADI-45488,69.29865264892578
ADI-45490,69.24213409423828
ADI-45491,71.68514251708984
ADI-45493,74.35769653320312
ADI-45495,71.48287963867188
ADI-45497,76.56556701660156
ADI-45499,68.47196197509766
ADI-46677,75.01487731933594
ADI-46682,71.41902923583984
ADI-46684,71.91068267822266
ADI-46685,66.28019714355469
ADI-46690,71.4873046875
ADI-46695,68.50379943847656
ADI-46697,71.79914855957031
ADI-46704,68.24126434326172
ADI-46705,74.23419189453125
ADI-46708,70.36101531982422
ADI-46710,74.48990631103516
ADI-47054,68.54275512695312
ADI-47060,66.3938980102539
ADI-47061,67.22791290283203
ADI-47063,66.1204605102539
ADI-47064,63.28504180908203
ADI-47065,70.54092407226562
ADI-47066,70.77503967285156
ADI-47068,69.1761245727539
ADI-47069,66.2037582397461
ADI-47072,73.55902099609375
ADI-47073,64.96337890625
ADI-47074,70.57833099365234
ADI-47075,69.12398529052734
ADI-47076,70.13968658447266
ADI-47078,68.99684143066406
ADI-47079,71.9981918334961
ADI-47081,68.35408020019531
ADI-47087,70.72960662841797
ADI-47089,69.66229248046875
ADI-47091,72.26111602783203
ADI-47094,68.29682159423828
ADI-47095,70.32852935791016
ADI-47096,73.32501220703125
ADI-47097,70.3067855834961
ADI-47098,68.40174102783203
ADI-47099,69.3901138305664
ADI-47100,66.54647064208984
ADI-47102,70.50376892089844
ADI-47103,72.42147827148438
ADI-47105,69.60781860351562
ADI-47111,70.01495361328125
ADI-47114,72.80309295654297
ADI-47117,69.98818969726562
ADI-47118,69.61994934082031
ADI-47122,69.22311401367188
ADI-47123,69.10755920410156
ADI-47130,70.77091979980469
ADI-47131,70.74494934082031
ADI-47132,69.62006378173828
ADI-47134,69.81050872802734
ADI-47139,69.2615966796875
ADI-47141,71.05119323730469
ADI-47145,69.68733215332031
ADI-47146,70.37603759765625
ADI-47147,75.47450256347656
ADI-47149,72.9316635131836
ADI-47151,68.67169952392578
ADI-47153,63.79620361328125
ADI-47154,72.39669799804688
ADI-47155,66.620849609375
ADI-47156,67.01416778564453
ADI-47158,68.28120422363281
ADI-47159,68.37940979003906
ADI-47162,72.6473617553711
ADI-47163,65.44000244140625
ADI-47165,70.5853042602539
ADI-47176,70.06002044677734
ADI-47177,69.0953140258789
ADI-47180,66.29419708251953
ADI-47181,63.15987777709961
ADI-47183,69.7037124633789
ADI-47187,67.5533218383789
ADI-47188,69.8052749633789
ADI-47189,69.09117126464844
ADI-47195,67.0778579711914
ADI-47199,70.13106536865234
ADI-47204,67.51476287841797
ADI-47207,72.1982650756836
ADI-47209,76.01040649414062
ADI-47212,67.8343734741211
ADI-47213,68.80560302734375
ADI-47215,70.62750244140625
ADI-47216,72.64018249511719
ADI-47218,78.12025451660156
ADI-47219,73.4117660522461
ADI-47223,64.15579223632812
ADI-47224,72.85546875
ADI-47225,70.45677947998047
ADI-47227,73.93824768066406
ADI-47228,71.04163360595703
ADI-47230,69.07449340820312
ADI-47233,68.67587280273438
ADI-47234,69.13903045654297
ADI-47236,68.49031829833984
ADI-47238,71.6902084350586
ADI-47240,72.3934555053711
ADI-47241,70.2601089477539
ADI-47244,71.0530776977539
ADI-47247,70.53825378417969
ADI-47249,68.33775329589844
ADI-47250,66.82453918457031
ADI-47252,68.55022430419922
ADI-47254,71.54013061523438
ADI-47258,70.942138671875
ADI-47259,68.32306671142578
ADI-47260,73.42402648925781
ADI-47262,72.64353942871094
ADI-47265,70.2831039428711
ADI-47267,70.29441833496094
ADI-47280,70.86491394042969
ADI-47283,68.47459411621094
ADI-47284,64.5590591430664
ADI-47285,74.35505676269531
ADI-47288,68.06958770751953
ADI-47289,67.87837219238281
ADI-47292,70.21211242675781
ADI-47297,71.25963592529297
ADI-47300,71.84241485595703
ADI-47301,68.66270446777344
ADI-47302,69.87841796875
ADI-47308,69.4357681274414
ADI-47309,69.18877410888672
ADI-47312,71.02884674072266
ADI-47316,69.21332550048828
ADI-47317,68.99637603759766
