id,TmApp
ADI-37124,67.95184783935547
ADI-37125,70.30302429199219
ADI-38498,69.13016662597656
ADI-38500,63.547723388671876
ADI-38503,65.75418701171876
ADI-45368,75.1643295288086
ADI-45370,68.56482543945313
ADI-45373,71.98420562744141
ADI-45375,69.90789642333985
ADI-45378,73.87677307128907
ADI-45382,70.1494873046875
ADI-45383,68.84664764404297
ADI-45393,69.63971405029297
ADI-45395,70.25328979492187
ADI-45397,66.94556121826172
ADI-45404,69.02001037597657
ADI-45405,71.70101470947266
ADI-45407,74.17599334716797
ADI-45409,73.51990356445313
ADI-45410,73.34269866943359
ADI-45411,72.62128143310547
ADI-45428,71.8609375
ADI-45429,68.89068603515625
ADI-45433,74.6960952758789
ADI-45438,70.18802185058594
ADI-45442,67.41458740234376
ADI-45447,62.86387634277344
ADI-45448,64.72103652954101
ADI-45452,70.86365661621093
ADI-45456,71.9562973022461
ADI-45459,71.02039184570313
ADI-45460,66.14410018920898
ADI-45469,71.66197662353515
ADI-45470,69.65522766113281
ADI-45472,65.24682006835937
ADI-45476,71.81548919677735
ADI-45477,73.09005279541016
ADI-45481,76.53860168457031
ADI-45485,69.40849304199219
ADI-45486,78.55298156738282
ADI-45489,68.57951049804687
ADI-45498,73.45996551513672
ADI-46678,70.34547576904296
ADI-46689,69.45682525634766
ADI-46691,69.42572784423828
ADI-46692,67.54659423828124
ADI-46693,72.03396453857422
ADI-46696,72.65452728271484
ADI-46701,71.15093841552735
ADI-46706,73.31681518554687
ADI-46707,70.95938873291016
ADI-46713,70.75982971191407
ADI-47055,68.0328598022461
ADI-47056,70.11488647460938
ADI-47057,68.91142120361329
ADI-47058,66.21251373291015
ADI-47059,68.69336547851563
ADI-47062,69.79194793701171
ADI-47067,68.28327789306641
ADI-47070,64.80095901489258
ADI-47071,69.42463073730468
ADI-47077,69.446142578125
ADI-47082,70.00730590820312
ADI-47083,69.87570343017578
ADI-47084,75.66892852783204
ADI-47085,66.61511993408203
ADI-47090,66.89777984619141
ADI-47092,66.93202667236328
ADI-47093,63.74096603393555
ADI-47104,68.50293426513672
ADI-47106,68.62557373046874
ADI-47107,71.45592346191407
ADI-47109,71.30874938964844
ADI-47112,66.16734619140625
ADI-47113,68.50511169433594
ADI-47116,74.72707061767578
ADI-47119,67.76125717163086
ADI-47120,75.42162475585937
ADI-47121,67.86550598144531
ADI-47124,69.87508392333984
ADI-47125,67.84779663085938
ADI-47126,70.66598358154297
ADI-47127,72.18778839111329
ADI-47129,66.78150024414063
ADI-47133,69.25264892578124
ADI-47135,69.57187957763672
ADI-47137,71.41196136474609
ADI-47140,68.47032623291015
ADI-47143,71.00715026855468
ADI-47148,73.64967651367188
ADI-47152,66.8008903503418
ADI-47160,68.35332641601562
ADI-47161,69.26752014160157
ADI-47166,67.61294555664062
ADI-47173,68.00629577636718
ADI-47174,71.33704376220703
ADI-47175,67.13683319091797
ADI-47178,70.97392120361329
ADI-47179,69.17295532226562
ADI-47182,68.5077133178711
ADI-47184,69.34137573242188
ADI-47186,69.04887390136719
ADI-47190,68.87314910888672
ADI-47191,71.65185089111328
ADI-47192,68.30060729980468
ADI-47193,72.93526763916016
ADI-47194,71.72789764404297
ADI-47196,72.64352264404297
ADI-47197,70.71883392333984
ADI-47198,69.63719635009765
ADI-47200,69.3991470336914
ADI-47201,67.711865234375
ADI-47202,70.37601623535156
ADI-47203,70.83251953125
ADI-47205,73.28766784667968
ADI-47206,68.50982971191407
ADI-47208,71.91772918701172
ADI-47214,71.22042846679688
ADI-47217,71.50738525390625
ADI-47220,68.77321014404296
ADI-47221,66.25075225830078
ADI-47222,69.8336395263672
ADI-47226,68.3524169921875
ADI-47229,70.14288024902343
ADI-47231,67.77757110595704
ADI-47232,68.49508056640624
ADI-47235,77.83540802001953
ADI-47237,69.98334350585938
ADI-47239,69.4916000366211
ADI-47243,68.54209747314454
ADI-47246,68.52723236083985
ADI-47248,70.37904357910156
ADI-47251,66.95811004638672
ADI-47253,69.37770233154296
ADI-47255,70.92474060058593
ADI-47256,65.41993103027343
ADI-47257,73.94622955322265
ADI-47261,66.14764099121093
ADI-47263,76.93985290527344
ADI-47264,71.60639953613281
ADI-47278,68.51683502197265
ADI-47279,69.0882553100586
ADI-47281,69.250634765625
ADI-47282,70.65577850341796
ADI-47286,67.37925567626954
ADI-47287,71.77393951416016
ADI-47290,69.19004669189454
ADI-47291,70.72777862548828
ADI-47293,69.59174346923828
ADI-47294,72.76016845703126
ADI-47295,68.12847595214843
ADI-47296,72.00139007568359
ADI-47298,67.71906890869141
ADI-47299,71.48563690185547
ADI-47303,67.47010192871093
ADI-47304,70.41176300048828
ADI-47305,67.48612823486329
ADI-47306,67.30730590820312
ADI-47307,68.567431640625
ADI-47310,73.38975982666015
ADI-47311,66.37244873046875
ADI-47313,72.05823974609375
